dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.27185013723678203,-0.21240968515026326,-0.27185013723678203,-0.21240968515026326,5.814814358018339e-05,4.646399975172244e-05,0.000227016702410765,0.0001967299176612869,41,ae,validation
reid,val,1,reid,199,199,-0.29106120127114227,-0.28800591643566675,-0.29106120127114227,-0.28800591643566675,9.12625328055583e-05,4.176998118055053e-05,0.0002518006949685514,0.00018461552099324763,49,ae,validation
reid,val,2,reid,199,199,-0.3915706014292421,-0.31125144913010866,-0.3915706014292421,-0.31125144913010866,8.310456178151071e-05,4.267061740392819e-05,0.00025431934045627713,0.0001876645110314712,25,ae,validation
reid,val,3,reid,199,199,0.3524106205342978,0.3812862136773253,0.3524106205342978,0.3812862136773253,4.403846560308011e-06,2.9163074941607192e-06,0.00017057791410479695,0.00018252513837069273,93,ae,validation
reid,val,4,reid,199,199,0.14558849243432215,0.1442281558402609,0.14558849243432215,0.1442281558402609,4.417566742631607e-06,1.270283064513933e-06,0.0001454888260923326,0.00014291598927229643,84,ae,validation
reid,val,5,reid,199,199,0.08194838705439689,0.07294326112125252,0.08194838705439689,0.07294326112125252,6.35442938801134e-06,4.6399268285313156e-06,0.00016562770179007202,0.00015726398851256818,96,ae,validation
reid,val,6,reid,199,199,0.2418609769323444,0.18076514158523296,0.2418609769323444,0.18076514158523296,2.5814108539634617e-06,2.195539764215937e-06,0.00016182287072297186,0.0001614725770195946,97,ae,validation
reid,val,7,reid,199,199,-0.2456365582723098,-0.13518984275135715,-0.2456365582723098,-0.13518984275135715,5.071683699497953e-05,2.1834042854607105e-05,0.0001853152789408341,0.0001149724266724661,13,ae,validation
reid,val,8,reid,199,199,-0.30437727276408605,-0.2111052845741187,-0.30437727276408605,-0.2111052845741187,6.578836473636329e-05,7.341211312450469e-05,0.000250564597081393,0.0001919306378113106,28,ae,validation
reid,val,9,reid,199,199,0.2171217125382263,0.27773808755359547,0.2171217125382263,0.27773808755359547,5.424731625680579e-06,4.158389856456779e-06,0.00016340739966835827,0.00012417831749189645,52,ae,validation
reid,val,10,reid,199,199,0.16030349806052796,0.16392112523277416,0.16030349806052796,0.16392112523277416,6.3277279878093395e-06,2.114693643306964e-06,0.00016694419900886714,0.00012548576341941953,59,ae,validation
reid,val,11,reid,199,199,-0.008117079312971306,0.022944368395233106,-0.008117079312971306,0.022944368395233106,3.486187051748857e-05,2.647103428898845e-06,0.0002025431749643758,9.107256482820958e-05,57,ae,validation
reid,val,12,reid,199,199,-0.3049167783857091,-0.19634492870210585,-0.3049167783857091,-0.19634492870210585,5.879047967027873e-05,3.327196463942528e-05,0.00019959177006967366,0.00018186784291174263,15,ae,validation
reid,val,13,reid,199,199,0.13251535023115232,0.09505004313304344,0.13251535023115232,0.09505004313304344,5.694392712030094e-06,2.4507876332791056e-06,0.00015894098032731563,0.0001316979032708332,53,ae,validation
reid,val,14,reid,199,199,0.17241657713969463,0.22388168142713247,0.17241657713969463,0.22388168142713247,7.4857180152321234e-06,3.183715762133943e-06,0.00015938510478008538,0.0001069762438419275,2,ae,validation
reid,val,15,reid,199,199,-0.02794850641834108,-0.033544230670478084,-0.02794850641834108,-0.033544230670478084,1.004894329525996e-05,6.2928174884291366e-06,0.0001818001619540155,0.0001610464241821319,88,ae,validation
reid,val,16,reid,199,199,0.03656188888250961,0.038672736508426404,0.03656188888250961,0.038672736508426404,9.67500454862602e-06,5.607911134575261e-06,0.0001560081000206992,0.00012685242109000683,74,ae,validation
