source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.1514662051913547e-08,9.867956396192312e-05,0.00029259841539897025,-0.13269279607212392,0.21162511264644038,-0.0007750018,-0.0001045614
reid,41,10,6.240867378437542e-08,7.578113581985235e-05,0.00040223108953796327,-0.16959015188118395,0.0879385335482304,-0.0015616169,-0.00026931067
reid,41,25,3.532514369908313e-07,0.00021894508972764015,0.0004083699604962021,-0.1819591625743086,-0.07570252894624607,-0.00393465,-0.0007281263
reid,41,50,1.7858678802440409e-06,0.0007616179063916206,0.0007649597828276455,-0.18153384782807347,-0.07871349016933743,-0.007898037,-0.0014581211
reid,41,75,4.636392532120226e-06,0.001206069253385067,0.001016521011479199,-0.18257466814159293,-0.08924250183249491,-0.011862541,-0.0022025956
reid,41,100,9.504885383648798e-06,0.0016098413616418839,0.0013341420562937856,-0.18592425216111444,-0.09351597486170173,-0.015825076,-0.002992311
reid,49,5,6.873587210520782e-08,0.000526628689840436,0.00035017597838304937,-0.08534960677295973,0.2203121407954226,-0.00077163696,-6.554661e-05
reid,49,10,9.999434524843309e-08,0.00032705359626561403,0.0004223894502501935,-0.14305924719197463,0.10838022436918286,-0.0015471209,-0.00022027091
reid,49,25,7.043749974400271e-07,0.00025581964291632175,0.00041519448859617114,-0.19005448427812602,-0.07753198785382932,-0.0038833225,-0.0007345444
reid,49,50,3.8003313420631457e-06,0.0005080574192106724,0.0008540201233699918,-0.21803947306736673,-0.10115658968070763,-0.007781369,-0.0016885017
reid,49,75,9.775270882528275e-06,0.0006771218031644821,0.0011911262990906835,-0.23518826528005632,-0.12547922272689468,-0.011684059,-0.002734805
reid,49,100,1.9139886717312038e-05,0.0009497217833995819,0.0015517978463321924,-0.2484001931039763,-0.13988573719554975,-0.015593646,-0.0038549062
reid,25,5,1.0603028499645006e-07,0.0006507556536234915,0.00039669874240644276,-0.13212968522171714,0.2060377534157298,-0.0007724659,-0.00010239961
reid,25,10,1.5606487124841806e-07,0.0005397786153480411,0.0004364617052488029,-0.19927767155300616,0.05911874250362982,-0.0015593091,-0.00031185336
reid,25,25,8.333058190146403e-07,0.0005007549189031124,0.0003541430924087763,-0.2527994401119776,-0.14570075477282818,-0.003976089,-0.0010087027
reid,25,50,3.7831327972526196e-06,0.00032411981374025345,0.00010293140076100826,-0.274595746957556,-0.25172000427281105,-0.008049241,-0.0022182148
reid,25,75,9.397942449140828e-06,0.0005714492872357368,0.0003302055411040783,-0.2835687886806482,-0.326093193254649,-0.012118552,-0.003448739
reid,25,100,1.9940029233112e-05,0.002283938229084015,0.0007636081427335739,-0.28991646558045975,-0.3923833240307415,-0.016172225,-0.0047054617
reid,93,5,2.5965357863810823e-08,0.0002298483159393072,0.0001594231289345771,0.36811259601296453,0.22255629477993857,-0.00075132714,0.00027471667
reid,93,10,1.0158962027162488e-07,0.0006546507938764989,0.00029764286591671407,0.37440842535605573,0.3099562664985619,-0.0015013866,0.0005583123
reid,93,25,2.3806639148915565e-07,0.000994852976873517,0.0004208877217024565,0.38003379580220564,0.36343940255873347,-0.0037509645,0.0014157252
reid,93,50,2.416060738141823e-07,0.0006138854660093784,0.0001651216298341751,0.3821723772832828,0.39210403907279634,-0.0074987933,0.0028461602
reid,93,75,4.812850988855644e-07,0.0006776023656129837,1.9082799553871155e-05,0.3825506142520717,0.40525681245778705,-0.01124749,0.0042731497
reid,93,100,1.0474340115251835e-06,0.0011046063154935837,8.136779069900513e-05,0.3825341810561535,0.4188498272123187,-0.014995785,0.005696959
reid,84,5,1.2865799092764973e-08,0.00015586224617436528,7.112609455361962e-05,0.15838765953539619,0.07683339162877463,-0.00073357637,0.00011516288
reid,84,10,6.307136857230944e-08,0.0005075962981209159,0.00010588846635073423,0.15312651590399853,0.12240847715915937,-0.001457925,0.00022118479
reid,84,25,1.9036257015159208e-07,0.0007782336324453354,0.00019296124810352921,0.1496140520356317,0.12209343583678296,-0.003625717,0.0005373823
reid,84,50,3.6517516832645924e-07,0.000546999741345644,0.00031826592748984694,0.14789184661206253,0.11196302803606578,-0.0072367503,0.0010602191
reid,84,75,7.376793860203179e-07,0.00063368771225214,0.00041381234768778086,0.14702704381035178,0.11524624490939968,-0.010846706,0.0015797865
reid,84,100,1.2881189377367264e-06,0.0008637756109237671,0.00041327858343720436,0.14636191878411464,0.12497491334263294,-0.014456324,0.0020960178
reid,96,5,9.582564963750428e-09,0.0001516633783467114,7.648805330973119e-05,0.10307251826845007,0.2520125819693981,-0.0007642607,7.965854e-05
reid,96,10,5.400260150167924e-08,0.0004973148461431265,9.39917954383418e-05,0.0940014084206483,0.22922264723548194,-0.0015304156,0.00014551224
