dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.18748503866199726,-0.21240968515026326,-0.18748503866199726,-0.21240968515026326,5.605471960734576e-05,0.000227016702410765,0.0001219860278069973,0.5373438452395245,0.24691892275802735,0.7530810772419727,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.3990873860727699,-0.28800591643566675,0.3990873860727699,-0.28800591643566675,0.00014026329154148698,0.0002518006949685514,0.00014502137491945177,0.5759371511566487,0.5570409230165355,0.4429590769834645,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.4454109204313771,-0.31125144913010866,0.4454109204313771,-0.31125144913010866,0.00016039401816669852,0.00025431934045627713,0.00014297793677542359,0.5621984412153055,0.6306795931403952,0.36932040685960477,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.3525326148910468,0.3812862136773253,-0.3525326148910468,0.3812862136773253,7.77852619648911e-05,0.00017057791410479695,8.74860052135773e-05,0.5128800271284185,0.4560101603605179,0.5439898396394821,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.09168580604804452,0.1442281558402609,-0.09168580604804452,0.1442281558402609,1.4018137335369829e-05,0.0001454888260923326,0.0001350653765257448,0.9283556693214866,0.09635198600388321,0.9036480139961168,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.24355824287064917,0.07294326112125252,-0.24355824287064917,0.07294326112125252,2.5024675778695382e-05,0.00016562770179007202,0.00010758462303783745,0.6495569392987027,0.15108991737634192,0.8489100826236581,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.21434486211677709,0.18076514158523296,-0.21434486211677709,0.18076514158523296,2.920723272836767e-05,0.00016182287072297186,0.00010718445992097259,0.6623566832185546,0.18048890492350847,0.8195110950764916,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.3397881006784752,-0.13518984275135715,0.3397881006784752,-0.13518984275135715,8.217074355343357e-05,0.0001853152789408341,0.00015046387852635235,0.8119345549181143,0.4434105165158473,0.5565894834841527,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.03648123791470547,-0.2111052845741187,-0.03648123791470547,-0.2111052845741187,6.984469655435532e-05,0.000250564597081393,0.00013020343612879515,0.5196401951649222,0.2787492621380469,0.721250737861953,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.26774787063024846,0.27773808755359547,0.26774787063024846,0.27773808755359547,6.606515853491146e-06,0.00016340739966835827,0.00011971025378443301,0.7325877165133872,0.040429722686361386,0.9595702773136386,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.19170800524330486,0.16392112523277416,0.19170800524330486,0.16392112523277416,1.1114550943602808e-05,0.00016694419900886714,0.00010757491691038013,0.6443764895638353,0.06657644296470862,0.9334235570352913,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.3700931826535954,0.022944368395233106,0.3700931826535954,0.022944368395233106,3.9566264604218304e-05,0.0002025431749643758,0.00013519763888325542,0.6675003436034543,0.19534731106677575,0.8046526889332243,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.14495257078421955,-0.19634492870210585,-0.14495257078421955,-0.19634492870210585,5.660137321683578e-05,0.00019959177006967366,0.00011766250099753961,0.5895157949471859,0.28358570695112995,0.71641429304887,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.04652474833523681,0.09505004313304344,-0.04652474833523681,0.09505004313304344,1.22972460303572e-05,0.00015894098032731563,0.00010959665814880282,0.6895431116827427,0.0773698891565462,0.9226301108434538,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.30115689402487583,0.22388168142713247,0.30115689402487583,0.22388168142713247,7.465189355571056e-06,0.00015938510478008538,0.00011323524813633412,0.7104506302052039,0.046837434187286774,0.9531625658127132,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.2927312121402431,-0.033544230670478084,-0.2927312121402431,-0.033544230670478084,2.8125425160396844e-05,0.0001818001619540155,0.00010256624227622524,0.5641702470109368,0.15470517109611204,0.845294828903888,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.006296238404470665,0.038672736508426404,0.006296238404470665,0.038672736508426404,1.4964851288823411e-05,0.0001560081000206992,0.00010641448898240924,0.682108742868416,0.09592355324395252,0.9040764467560475,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.007883762559045574,-0.24485979341300035,-0.007883762559045574,-0.24485979341300035,5.423194306786172e-05,0.0001917742338264361,0.00011918367817997932,0.6214790996784566,0.2827905604719764,0.7172094395280235,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.14213485027656905,-0.16667349431886816,0.14213485027656905,-0.16667349431886816,5.158554995432496e-05,0.00019486209203023463,0.00011057409574277699,0.5674479555809162,0.2647285032037991,0.7352714967962009,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.136412097586793,-0.30476756495313884,0.136412097586793,-0.30476756495313884,7.30844258214347e-05,0.00019308346963953227,0.00011492077464936301,0.5951870186707786,0.37851208059331076,0.6214879194066892,19,rollout,validation
