source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.634409845825303e-08,2.8672220651060343e-05,0.0001818314049160108,-0.13269279607212392,0.09453447079472632,-0.0007750018,-0.0001045614
reid,41,10,7.894122688867355e-08,0.00017951277550309896,0.00030480948043987155,-0.16959015188118395,0.025230827656594908,-0.0015616169,-0.00026931067
reid,41,25,4.2966206592609524e-07,0.00040600355714559555,0.000546228198800236,-0.1819591625743086,-0.05068657437966587,-0.00393465,-0.0007281263
reid,41,50,1.7214402987519861e-06,0.00032910704612731934,0.0006044810288585722,-0.18153384782807347,-0.10202804006635192,-0.007898037,-0.0014581211
reid,41,75,4.625039764505345e-06,0.0014866236597299576,0.0004981179954484105,-0.18257466814159293,-0.12555355132975193,-0.011862541,-0.0022025956
reid,41,100,9.088273145607673e-06,0.001796439290046692,0.0004115728661417961,-0.18592425216111444,-0.14400632970306246,-0.015825076,-0.002992311
reid,41,125,1.5467918274225667e-05,0.0009242016822099686,0.00034978357143700123,-0.19095895680781066,-0.16582652666797626,-0.0197842,-0.0038421478
reid,41,149,2.513801518944092e-05,0.0008173882961273193,0.0003617946058511734,-0.1969876148843991,-0.1884340995892484,-0.023579556,-0.00472388
reid,41,150,2.564932219684124e-05,0.0009038634598255157,0.0003653978928923607,-0.19727966367554972,-0.18935542034524125,-0.023737745,-0.0047625815
reid,49,5,9.957545188399308e-08,0.0007755502592772245,7.056326285237446e-05,-0.08534960677295973,-0.08841685600377246,-0.00077163696,-6.554661e-05
reid,49,10,1.2449487485355348e-07,0.0006409083725884557,3.696484782267362e-05,-0.14305924719197463,-0.08417957500985176,-0.0015471209,-0.00022027091
reid,49,25,7.560811923212896e-07,0.0004982410464435816,0.0002864775888156146,-0.19005448427812602,-0.10276108445224869,-0.0038833225,-0.0007345444
reid,49,50,3.862829544232227e-06,0.0006363322027027607,0.0005250329850241542,-0.21803947306736673,-0.13888593412048364,-0.007781369,-0.0016885017
reid,49,75,9.599193617759738e-06,0.0003291098400950432,0.000746557954698801,-0.23518826528005632,-0.16630135322405215,-0.011684059,-0.002734805
reid,49,100,1.836382580222562e-05,0.0009531714022159576,0.0010496699251234531,-0.2484001931039763,-0.19252723854395543,-0.015593646,-0.0038549062
reid,49,125,3.1423285690834746e-05,0.0030974242836236954,0.0014556888490915298,-0.25944018384052653,-0.21928738117126492,-0.019510994,-0.005037715
reid,49,149,4.936505138175562e-05,0.005714384838938713,0.0019804583862423897,-0.2688940361313629,-0.24307981015024108,-0.023280235,-0.006229964
reid,49,150,5.024452184443362e-05,0.005831783637404442,0.002006333786994219,-0.2693167540155983,-0.24401807527345537,-0.02343776,-0.006281979
reid,25,5,7.573275695449411e-08,0.0006271026213653386,4.255568637745455e-05,-0.13212968522171714,-0.10322382124597614,-0.0007724659,-0.00010239961
reid,25,10,1.143827716987289e-07,0.00040740135591477156,8.098878606688231e-05,-0.19927767155300616,-0.11696536854871312,-0.0015593091,-0.00031185336
reid,25,25,8.355629574907653e-07,5.73769211769104e-05,0.00035334518179297447,-0.2527994401119776,-0.16190577877065607,-0.003976089,-0.0010087027
reid,25,50,4.118216565984767e-06,0.00034770648926496506,0.00048400426749140024,-0.274595746957556,-0.20579231005941437,-0.008049241,-0.0022182148
reid,25,75,1.0030241355707403e-05,0.00036473292857408524,0.0004968375433236361,-0.2835687886806482,-0.23562536654751384,-0.012118552,-0.003448739
reid,25,100,1.8772158000501804e-05,0.0007255570963025093,0.00045448169112205505,-0.28991646558045975,-0.2742193531783478,-0.016172225,-0.0047054617
reid,25,125,3.1797655537957326e-05,0.0027065128087997437,0.0003862595185637474,-0.2954041396674693,-0.31909280005148094,-0.020209402,-0.0059913746
reid,25,149,4.992186222807504e-05,0.004941025748848915,0.00034297211095690727,-0.3005559172359118,-0.3603299658984435,-0.024068616,-0.0072599994
reid,25,150,5.081055860500783e-05,0.00503331795334816,0.00034283893182873726,-0.3007842622520468,-0.36185755778334244,-0.02422902,-0.0073138587
reid,93,5,5.2450015886051915e-08,0.00018120987806469202,0.0003430314245633781,0.36811259601296453,-0.07380245411941473,-0.00075132714,0.00027471667
reid,93,10,7.314874039821007e-08,6.798713002353907e-05,0.00040631034062244,0.37440842535605573,0.10675386334016011,-0.0015013866,0.0005583123
reid,93,25,1.661602055946787e-07,0.0004825813230127096,0.000504641211591661,0.38003379580220564,0.28067650601179905,-0.0037509645,0.0014157252
reid,93,50,2.3361928924714448e-07,0.0003827023319900036,0.0004557408392429352,0.3821723772832828,0.33823536305804147,-0.0074987933,0.0028461602
reid,93,75,4.2515998188719095e-07,0.00018241070210933685,0.0002611991949379444,0.3825506142520717,0.3534301349872309,-0.01124749,0.0042731497
reid,93,100,9.553731388223241e-07,0.0007277745753526688,4.2737927287817e-05,0.3825341810561535,0.3675639091682526,-0.014995785,0.005696959
reid,93,125,1.6380225815737504e-06,0.0007828176021575928,0.0004308265633881092,0.38237555393404404,0.3892622609147254,-0.018744482,0.0071181837
reid,93,149,2.2945496311876923e-06,4.5435503125190735e-05,0.0007898276671767235,0.3821375887626089,0.41688806109145093,-0.022343125,0.008479509
reid,93,150,2.328835762455128e-06,3.870576620101929e-06,0.0008028149604797363,0.3820412691303168,0.418053493260312,-0.022493044,0.00853424
reid,84,5,4.177539381089446e-08,0.0004648924805223942,0.0002051046903943643,0.15838765953539619,-0.07581846283546438,-0.00073357637,0.00011516288
reid,84,10,3.767202727544827e-08,0.0002299541374668479,0.00023059264640323818,0.15312651590399853,-0.005646561184381173,-0.001457925,0.00022118479
reid,84,25,1.2864070697560237e-07,0.0003109837416559458,0.00028984216623939574,0.1496140520356317,0.0753677964724051,-0.003625717,0.0005373823
reid,84,50,3.916815103366389e-07,0.0006865616887807846,0.0003370816702954471,0.14789184661206253,0.11143788497331537,-0.0072367503,0.0010602191
reid,84,75,6.577431008736312e-07,0.0005428912118077278,0.0003333451459184289,0.14702704381035178,0.12211472462820723,-0.010846706,0.0015797865
reid,84,100,1.0383042763351114e-06,0.0002264510840177536,0.0002882408443838358,0.14636191878411464,0.1282429956973062,-0.014456324,0.0020960178
reid,84,125,1.6482950968566001e-06,0.00022483617067337036,0.00020777364261448383,0.1457841656879742,0.13586306096792097,-0.018065944,0.0026089798
reid,84,149,2.547238182160072e-06,0.0008835792541503906,0.00010101776570081711,0.14529169866746336,0.14657240865220716,-0.021530611,0.0030988557
reid,84,150,2.595746082079131e-06,0.0009270906448364258,9.588012471795082e-05,0.14525905266510772,0.1470835057989011,-0.021675024,0.0031188724
reid,96,5,3.2721022336090755e-08,0.0004174336208961904,0.00015191927377600223,0.10307251826845007,0.1937427450113316,-0.0007642607,7.965854e-05
reid,96,10,2.258502718177624e-08,0.00016061170026659966,0.0001589207531651482,0.0940014084206483,0.17800652774290734,-0.0015304156,0.00014551224
reid,96,25,1.1264560839663318e-07,0.0004377467557787895,0.00018302971147932112,0.08678331044248995,0.15137066789959353,-0.0038282925,0.0003360058
reid,96,50,4.1691765773066436e-07,0.0008800658397376537,0.0002179711009375751,0.0827027603112011,0.12521974502352776,-0.007660765,0.000640703
reid,96,75,7.830213917259243e-07,0.0007801325991749763,0.0002459771349094808,0.0803229967552578,0.10888053013722848,-0.011494152,0.00093370903
reid,96,100,1.342341079180187e-06,0.0005538128316402435,0.0002800598740577698,0.07854721632176512,0.10023585166322947,-0.015328389,0.0012176
reid,96,125,2.189825636378373e-06,0.0007681790739297867,0.00033158028963953257,0.07699373382117618,0.09803294986507598,-0.019163735,0.0014921115
reid,96,149,3.4189718007837655e-06,0.0017274729907512665,0.00040337874088436365,0.07562225182830253,0.10069758558993225,-0.022846047,0.0017472036
reid,96,150,3.4856379897973966e-06,0.00178462453186512,0.0004071436123922467,0.0756187016955458,0.10095749757546836,-0.022999603,0.0017588289
reid,97,5,3.66704853149713e-08,0.0004885891103185713,0.0001620474795345217,0.18939161666155666,0.24520187942980012,-0.00075165025,0.00014264931
reid,97,10,1.867322119153414e-08,0.00023362715728580952,0.00014080185792408884,0.1866406438455297,0.2424995730307228,-0.0015013252,0.00028081195
reid,97,25,7.466933027444611e-08,0.0003701294772326946,0.00010101578664034605,0.1844480179966432,0.23453070457692232,-0.0037466623,0.0006924627
reid,97,50,2.7340965402800066e-07,0.0008900617249310017,9.131664410233498e-05,0.18340396349505003,0.22195337327818881,-0.0074893734,0.0013763481
reid,97,75,4.2978695091733243e-07,0.0009609134867787361,0.00012714392505586147,0.18283771306297725,0.21229605410776678,-0.011232085,0.0020577922
reid,97,100,6.151557840894384e-07,0.0009248955175280571,0.00019325618632137775,0.18236543442222877,0.2080986080517411,-0.014974796,0.002736399
reid,97,125,9.86729560281674e-07,0.0012317448854446411,0.00028615654446184635,0.18191556916668572,0.21106167278944485,-0.018716782,0.0034117068
reid,97,149,1.7741467672749422e-06,0.002161117270588875,0.0004023476503789425,0.18155709337453863,0.22096175624200293,-0.022308571,0.0040584453
reid,97,150,1.8231963849757449e-06,0.002215048298239708,0.0004076920449733734,0.18150366129871653,0.2214625165485364,-0.022458442,0.0040845075
reid,13,5,6.212896863644346e-08,0.0005584270693361759,0.00014909070159774274,-0.028380634390651086,-0.12795656270144296,-0.0007685198,-2.194265e-05
reid,13,10,6.901196059061476e-08,0.00033175316639244556,0.00010798966104630381,-0.05765654060756355,-0.10472907616819964,-0.001538882,-8.936161e-05
reid,13,25,4.157544140070968e-07,0.00014534778892993927,4.169766907580197e-05,-0.08052582735221749,-0.09479448661464691,-0.0038640494,-0.00031342855
reid,13,50,2.0701759240182582e-06,0.0005348711274564266,0.0001190603943541646,-0.09231481009864344,-0.11553401599358068,-0.0077508646,-0.00072085916
