dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.27138022750480895,-0.21240968515026326,-0.27138022750480895,-0.21240968515026326,5.5953853006940335e-05,3.642508090706542e-05,0.000227016702410765,0.0001372085534967482,41,ae,validation
reid,val,1,reid,199,199,-0.22450891373056867,-0.28800591643566675,-0.22450891373056867,-0.28800591643566675,8.789396815700457e-05,4.316150807426311e-05,0.0002518006949685514,0.00017986950115300715,49,ae,validation
reid,val,2,reid,199,199,-0.3411733226625269,-0.31125144913010866,-0.3411733226625269,-0.31125144913010866,8.046154107432812e-05,3.9572641981067136e-05,0.00025431934045627713,0.00013016040611546487,25,ae,validation
reid,val,3,reid,199,199,0.3794990383734774,0.3812862136773253,0.3794990383734774,0.3812862136773253,4.340339273767313e-06,2.692512907742639e-06,0.00017057791410479695,0.0001886686368379742,93,ae,validation
reid,val,4,reid,199,199,0.14529167691883854,0.1442281558402609,0.14529167691883854,0.1442281558402609,5.599129508482292e-06,1.0731383781603654e-06,0.0001454888260923326,0.0001624303258722648,84,ae,validation
reid,val,5,reid,199,199,0.04569458977041915,0.07294326112125252,0.04569458977041915,0.07294326112125252,6.987233064137399e-06,4.35511719842907e-06,0.00016562770179007202,0.00016982757369987667,96,ae,validation
reid,val,6,reid,199,199,0.19993407849213224,0.18076514158523296,0.19993407849213224,0.18076514158523296,2.711030219870736e-06,1.5683490346418694e-06,0.00016182287072297186,0.0001654173101997003,97,ae,validation
reid,val,7,reid,199,199,-0.17970662610536847,-0.13518984275135715,-0.17970662610536847,-0.13518984275135715,5.128440534463152e-05,2.3446740669896826e-05,0.0001853152789408341,0.00013739362475462258,13,ae,validation
reid,val,8,reid,199,199,-0.41179330476517656,-0.2111052845741187,-0.41179330476517656,-0.2111052845741187,7.91817219578661e-05,8.728628017706797e-05,0.000250564597081393,0.00021369617024902254,28,ae,validation
reid,val,9,reid,199,199,0.22970035146200948,0.27773808755359547,0.22970035146200948,0.27773808755359547,2.7675373530655634e-06,2.5119190922850976e-06,0.00016340739966835827,0.00016421105829067528,52,ae,validation
reid,val,10,reid,199,199,0.15064905275279822,0.16392112523277416,0.15064905275279822,0.16392112523277416,7.757266757835168e-06,2.226769538538065e-06,0.00016694419900886714,0.00012820017582271248,59,ae,validation
reid,val,11,reid,199,199,0.07389336587470391,0.022944368395233106,0.07389336587470391,0.022944368395233106,2.5693851057440042e-05,3.990744062321028e-06,0.0002025431749643758,0.00016073975712060928,57,ae,validation
reid,val,12,reid,199,199,-0.20872456019135902,-0.19634492870210585,-0.20872456019135902,-0.19634492870210585,5.9374091506469995e-05,2.879204839700833e-05,0.00019959177006967366,0.0001683196023805067,15,ae,validation
reid,val,13,reid,199,199,0.0847835899220717,0.09505004313304344,0.0847835899220717,0.09505004313304344,5.414685347204795e-06,2.9779391752526863e-06,0.00015894098032731563,0.00014389367424882948,53,ae,validation
reid,val,14,reid,199,199,0.2012455723794325,0.22388168142713247,0.2012455723794325,0.22388168142713247,3.7664344745280687e-06,1.4598072084481828e-06,0.00015938510478008538,0.00014385112444870174,2,ae,validation
reid,val,15,reid,199,199,-0.04205478838163648,-0.033544230670478084,-0.04205478838163648,-0.033544230670478084,9.766333278093953e-06,4.740138138004113e-06,0.0001818001619540155,0.00015775497013237327,88,ae,validation
reid,val,16,reid,199,199,0.04682422302248225,0.038672736508426404,0.04682422302248225,0.038672736508426404,1.0097591257363092e-05,6.055149242456537e-06,0.0001560081000206992,0.00013402094191405922,74,ae,validation
reid,val,17,reid,199,199,-0.30162684223720493,-0.24485979341300035,-0.30162684223720493,-0.24485979341300035,5.061931733507663e-05,2.1881227439735085e-05,0.0001917742338264361,0.00010765437036752701,31,ae,validation
reid,val,18,reid,199,199,-0.1672450828399051,-0.16667349431886816,-0.1672450828399051,-0.16667349431886816,3.858313721138984e-05,1.7612548617762513e-05,0.00019486209203023463,0.00012259873619768769,69,ae,validation
reid,val,19,reid,199,199,-0.28408633610423617,-0.30476756495313884,-0.28408633610423617,-0.30476756495313884,7.313248352147639e-05,5.267450978863053e-05,0.00019308346963953227,0.00024851722992025316,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.3054450101405347,0.3282894845861941,0.3054450101405347,0.3282894845861941,3.910962732334156e-06,2.3978382159839384e-06,0.00016584270633757114,0.00013754145766142756,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.23121091913231076,0.21199440569391853,0.23121091913231076,0.21199440569391853,5.322284323483473e-06,2.5534698124829447e-06,0.00016332407540176064,0.0001302807650063187,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3841211430432305,0.3561534892241403,0.3841211430432305,0.3561534892241403,3.6976157389290165e-06,2.1463390567078022e-06,0.00017463676340412349,0.0001970623852685094,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.413586696675335,-0.4194999361775132,-0.413586696675335,-0.4194999361775132,1.1362788427504711e-05,8.33975263958564e-06,0.00016791837697383016,0.00016529329877812415,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.1224603119633726,-0.0889801336951797,-0.1224603119633726,-0.0889801336951797,7.092946816555923e-06,4.852795427723322e-06,0.0001376654690830037,0.0001372407132294029,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5286190388725444,-0.5633843488304938,-0.5286190388725444,-0.5633843488304938,3.1556333851767704e-05,2.3683996914769523e-05,0.00025115665630437434,0.00023303691705223173,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.48966720403291886,-0.5212323252939642,-0.48966720403291886,-0.5212323252939642,2.55037157330662e-05,2.3736405637464486e-05,0.00019171855819877237,0.0001848735410021618,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.507374530514857,-0.5223343734414928,-0.507374530514857,-0.5223343734414928,2.676057192729786e-05,1.629792677704245e-05,0.00023986533051356673,0.0001711193035589531,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.3246156036289357,0.34369379329463284,0.3246156036289357,0.34369379329463284,2.278974534419831e-06,1.5779799014126183e-06,0.00017653404211159796,0.00017816177569329739,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.25269093376815555,-0.2113074570492496,-0.25269093376815555,-0.2113074570492496,7.2708085099293385e-06,5.280224286252633e-06,0.00015528261428698897,0.00015016301767900586,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.517888266821194,-0.5946040836326568,-0.517888266821194,-0.5946040836326568,1.9776804037974216e-05,2.3260274247149937e-05,0.00023727492953184992,0.00019597052596509457,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.2302025567274637,0.18988200428077492,0.2302025567274637,0.18988200428077492,3.677670974866487e-06,3.771773435801151e-06,0.00016314847744069993,0.00015217915643006563,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4876207177217274,-0.49561098649098007,-0.4876207177217274,-0.49561098649098007,1.5482828530366533e-05,1.0415064934932161e-05,0.00020716806466225535,0.00017754286818671972,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3704095508414045,0.3312939988696783,0.3704095508414045,0.3312939988696783,3.475349103609915e-06,2.0071315702807624e-06,0.00017384615784976631,0.0002107905747834593,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5406502449129224,-0.6003742159731493,-0.5406502449129224,-0.6003742159731493,3.0101349693723023e-05,2.3433663955074735e-05,0.00023968475579749793,0.00019431198597885668,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.4610953508247455,-0.4732553652689767,-0.4610953508247455,-0.4732553652689767,1.690511817287188e-05,1.3796350685879588e-05,0.00020880624651908875,0.0001724843605188653,168,ae,validation
