source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.518582434442919e-07,8.785095566565815e-07,2.520694517560429e-08,0,0,,,,0,0,,,,0.001492134,0.00019835685
depablo_low_temp,0,constant_training_mean,20,1.858391424320871e-05,3.707260757437325e-05,9.522001391815138e-08,0,0,,,,0,0,,,,0.0102332225,0.00034479104
depablo_low_temp,0,training_pca_1,20,1.955064493586178e-06,3.8337378441610784e-06,7.639127002079249e-08,0,0,,,,0,0,,,,0.003307601,0.0003696635
depablo_low_temp,10,ae,20,1.9418549288552355e-07,3.5749727578249235e-07,3.0873712297818654e-08,20,20,0.6979899315719691,0.11844748826697468,0.08846267100610936,20,20,0.6984139861477674,0.11879416764931901,0.08909196724582674,0.0008111338,0.00015656928
depablo_low_temp,10,constant_training_mean,20,1.374847879560548e-05,2.7314646968079614e-05,1.8231078904307197e-07,20,20,-0.06841563587991639,0.2877050045412034,0.08846267100610936,20,20,-0.06865598088869707,0.2887608461146142,0.08909196724582674,0.008725373,0.0005240738
depablo_low_temp,10,training_pca_1,20,1.1982274665811588e-06,2.2757580865118142e-06,1.206968357259086e-07,20,20,0.15492846160709972,0.24018989582546055,0.08846267100610936,20,20,0.15445102855662407,0.2409987301002649,0.08909196724582674,0.0023518219,0.00040667775
depablo_low_temp,50,ae,20,8.393457907374114e-07,1.09044387954782e-06,5.88247722532742e-07,20,20,0.9219553961854019,0.0703947914764285,0.12101845057471647,20,20,0.9220891440621835,0.07063100407132977,0.12192390929122102,0.000975484,0.0003588674
depablo_low_temp,50,constant_training_mean,20,3.7059477349998814e-06,4.063064490367196e-06,3.3488308346818487e-06,20,20,-0.1408412904079066,0.3399000955745578,0.12101845057471647,20,20,-0.1412175873892605,0.34121294806277885,0.12192390929122102,0.0026980904,0.0026062664
depablo_low_temp,50,training_pca_1,20,5.231314226250561e-06,8.168778350636785e-06,2.293849723855601e-06,20,20,0.3360516066473346,0.23937752600759268,0.12101845057471647,20,20,0.406082462387666,0.23285571897304225,0.12192390929122102,0.004146223,0.0019689803
depablo_low_temp,100,ae,20,3.341688793057074e-06,3.7759076292331883e-06,2.907469831825438e-06,20,20,0.9539537926378574,0.06320561803877353,0.12995168555848227,20,20,0.9538723495011292,0.06351956407263817,0.1309363081666797,0.0014183469,0.0006731738
depablo_low_temp,100,constant_training_mean,20,1.2407080419052363e-05,1.0618249950766767e-05,1.4195910989656112e-05,20,20,-0.16210880945439765,0.35326366536319254,0.12995168555848227,20,20,-0.16249632019664872,0.3546439663151833,0.1309363081666797,0.0048289513,0.005324669
depablo_low_temp,100,training_pca_1,20,1.2373146424238257e-05,1.3310762653873098e-05,1.1435530062442467e-05,20,20,0.17314391775681648,0.23752002043183892,0.12995168555848227,20,20,0.1741662413347863,0.23836519331322165,0.1309363081666797,0.0046765483,0.0036418359
lj_noisy,0,ae,20,1.0258337876933865e-07,1.6709468853015608e-07,3.807206435668675e-08,0,0,,,,0,0,,,,0.00058595056,0.0002765915
lj_noisy,0,constant_training_mean,20,1.342212035524426e-05,2.4615252914372832e-05,2.2289880234893644e-06,0,0,,,,0,0,,,,0.008373663,0.0025162573
lj_noisy,0,training_pca_1,20,4.098718181300143e-07,7.748015710795642e-07,4.494202612281839e-08,0,0,,,,0,0,,,,0.0012754217,0.0002763322
lj_noisy,10,ae,20,6.893684858511052e-08,1.029594752566254e-07,3.491422413404166e-08,20,20,-0.4034988034897109,0.04257396012544632,0.0021694602859201662,20,20,-0.4152307307678944,0.042575514281082576,0.002153844244672589,0.00031396322,0.00016361711
lj_noisy,10,constant_training_mean,20,9.357247336083674e-06,1.727270359879185e-05,1.441790865897019e-06,20,20,-2.751624826385849,0.07613440603017807,0.0021694602859201662,20,20,-2.7734364431484297,0.07606612093547735,0.002153844244672589,0.006989007,0.001994968
lj_noisy,10,training_pca_1,20,3.742361094793978e-07,7.030102018745765e-07,4.5462000475282595e-08,20,20,-7.889340550010813,0.13147428557276725,0.0021694602859201662,20,20,-7.937855953887269,0.13138863488843483,0.002153844244672589,0.0011202764,0.00019055697
lj_noisy,50,ae,20,1.563952994843021e-06,1.832857782346764e-06,1.2950481618645426e-06,20,20,0.526464041036885,0.041832028329372405,0.004814757143848094,20,20,0.5235557873575336,0.04179428985056306,0.004765160046327359,0.0005451442,0.00026131113
lj_noisy,50,constant_training_mean,20,2.0194602711853802e-06,2.649374170005103e-06,1.3895462814161874e-06,20,20,-1.6408621751784445,0.08924443870782853,0.004814757143848094,20,20,-1.6609768294376663,0.08914424509524596,0.004765160046327359,0.0014652435,0.00042977446
