dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.1746264437260329,-0.21240968515026326,-0.1746264437260329,-0.21240968515026326,5.324098310666159e-05,0.000227016702410765,0.00014894000196363777,0.6560750833837111,0.23452451974360514,0.7654754802563949,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.05376633502921194,-0.28800591643566675,0.05376633502921194,-0.28800591643566675,0.00010159827797906473,0.0002518006949685514,9.024023165693507e-05,0.3583795972771465,0.4034868847036099,0.5965131152963901,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.24580975412813313,-0.31125144913010866,0.24580975412813313,-0.31125144913010866,0.00012706381676252931,0.00025431934045627713,0.00010571629536570981,0.4156832711819834,0.49962309800962335,0.5003769019903767,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.5815254188339714,0.3812862136773253,-0.5815254188339714,0.3812862136773253,0.00010918544285232201,0.00017057791410479695,9.820542618399486e-05,0.5757218142769701,0.6400913238113722,0.35990867618862776,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.4127408284096618,0.1442281558402609,-0.4127408284096618,0.1442281558402609,4.2954827222274616e-05,0.0001454888260923326,9.464571485295892e-05,0.6505359716965016,0.29524485402757933,0.7047551459724206,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.2251770974281661,0.07294326112125252,-0.2251770974281661,0.07294326112125252,1.9710729247890413e-05,0.00016562770179007202,0.00014485593419522047,0.8745875999584953,0.1190062352786441,0.8809937647213559,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.2600247610762059,0.18076514158523296,-0.2600247610762059,0.18076514158523296,3.1262508855434135e-05,0.00016182287072297186,0.00012652241275645792,0.7818574234358655,0.19318968150647328,0.8068103184935267,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.057814690827122144,-0.13518984275135715,0.057814690827122144,-0.13518984275135715,5.6230954214697704e-05,0.0001853152789408341,0.00010312803351553157,0.5565004359325245,0.30343398847674424,0.6965660115232557,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.12139053686053297,-0.2111052845741187,-0.12139053686053297,-0.2111052845741187,6.697318167425692e-05,0.000250564597081393,0.00012883087038062513,0.5141623033791,0.2672890841498309,0.7327109158501691,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.06443979012372336,0.27773808755359547,0.06443979012372336,0.27773808755359547,2.0107934687985107e-05,0.00016340739966835827,8.629286458017305e-05,0.5280841917520737,0.12305400323850052,0.8769459967614994,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,-0.09156704787678276,0.16392112523277416,-0.09156704787678276,0.16392112523277416,2.6592422727844678e-05,0.00016694419900886714,7.852455019019544e-05,0.47036405371608425,0.15928928879063498,0.840710711209365,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.14372783703731143,0.022944368395233106,0.14372783703731143,0.022944368395233106,3.4025637432932854e-05,0.0002025431749643758,9.396817767992616e-05,0.463941466783335,0.1679920216463351,0.8320079783536649,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.10662652518466142,-0.19634492870210585,0.10662652518466142,-0.19634492870210585,6.809611659264192e-05,0.00019959177006967366,0.00012619099288713187,0.6322454720607018,0.341176976229385,0.658823023770615,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.04326452898263678,0.09505004313304344,-0.04326452898263678,0.09505004313304344,1.2013886589556932e-05,0.00015894098032731563,0.00010328277858207002,0.6498184317812454,0.0755870925472845,0.9244129074527155,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,-0.04978685009714354,0.22388168142713247,-0.04978685009714354,0.22388168142713247,2.5968805857701227e-05,0.00015938510478008538,7.234723307192326e-05,0.45391464385424046,0.16293119669828732,0.8370688033017126,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.29371623400228136,-0.033544230670478084,-0.29371623400228136,-0.033544230670478084,2.1228102923487313e-05,0.0001818001619540155,0.00013380215386860073,0.7359847891799163,0.11676613868395093,0.8832338613160491,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.1456983632498909,0.038672736508426404,0.1456983632498909,0.038672736508426404,1.356404936814215e-05,0.0001560081000206992,0.00011358562187524512,0.7280751567397754,0.08694451997263263,0.9130554800273674,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.036937812536195026,-0.24485979341300035,-0.036937812536195026,-0.24485979341300035,5.4417960200225934e-05,0.0001917742338264361,0.00011243971675867215,0.5863129499473579,0.2837605402688065,0.7162394597311935,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.07130728690041215,-0.16667349431886816,0.07130728690041215,-0.16667349431886816,4.7573779738740996e-05,0.00019486209203023463,0.00010235027730232105,0.5252446806659576,0.24414076254174408,0.7558592374582559,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.04798169464288833,-0.30476756495313884,0.04798169464288833,-0.30476756495313884,6.763832789147273e-05,0.00019308346963953227,0.00010329803626518697,0.5349916098878592,0.35030615524853986,0.6496938447514602,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.4334454112666925,0.3282894845861941,0.4334454112666925,0.3282894845861941,4.959339548804564e-06,0.00016584270633757114,0.00014421831292565912,0.8696090175476527,0.029903874932611624,0.9700961250673884,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.5036261568805948,0.21199440569391853,0.5036261568805948,0.21199440569391853,1.861430428107269e-05,0.00016332407540176064,0.00017550901975482702,1.0746059288754133,0.11397158829941877,0.8860284117005812,47,rollout,validation
