source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,1.7066486179828644e-07,2.3568658491512906e-07,1.0564311025973439e-07,0.0,0.0,-0.00083306927,0.00052806834,,0.6338829,,0.6417185304155792
depablo_low_temp,161,0,constant_training_mean,3.6902101783198304e-06,7.3706492003111634e-06,9.770809050735352e-09,0.0,0.0,-0.0047410624,-3.47596e-05,,-0.0073316055,,-0.007421883267604044
depablo_low_temp,161,0,training_pca_1,3.7722797969763633e-06,7.230660230561625e-06,3.138991075957165e-07,0.0,0.0,-0.0046532936,0.00094227586,,0.20249654,,0.20498997261337415
depablo_low_temp,161,0,training_pca_2,1.7023839404828323e-07,2.348522087913807e-07,1.056245721997584e-07,0.0,0.0,-0.0008314637,0.0005280023,,0.6350274,,0.6428772579152754
depablo_low_temp,161,10,ae,2.3623069722589207e-08,1.2773772262164584e-08,3.447236451847857e-08,-0.0015188981,0.0004954234,-0.001505251,0.0007520893,0.3261728882789612,0.49964377,0.33017683719086527,0.5058109819781783
depablo_low_temp,161,10,constant_training_mean,1.7817000070863287e-06,3.447285507718334e-06,1.161145419814602e-07,-0.0015188981,0.0004954234,-0.0047410624,-3.47596e-05,0.3261728882789612,-0.0073316055,0.33017683719086527,-0.007421883267604044
depablo_low_temp,161,10,training_pca_1,1.8294311985300737e-06,3.4582831176521722e-06,2.00579592046779e-07,-0.0015188981,0.0004954234,-0.0046879463,0.0012132818,0.3261728882789612,0.2588088,0.33017683719086527,0.2619993863848794
depablo_low_temp,161,10,training_pca_2,2.3565501550137924e-08,1.269333971265496e-08,3.443765805855037e-08,-0.0015188981,0.0004954234,-0.0015033779,0.0007519572,0.3261728882789612,0.5001784,0.33017683719086527,0.5063296771753398
depablo_low_temp,161,50,ae,4.288628758786217e-07,6.788684459024807e-07,1.788572348004891e-07,-0.007599708,0.0024777118,-0.006213534,0.0025422086,0.3260272145271301,0.40914053,0.3300426483338982,0.41418143450830086
depablo_low_temp,161,50,constant_training_mean,2.5242702577088494e-06,2.7663722903525922e-06,2.282168907186133e-06,-0.007599708,0.0024777118,-0.0047410624,-3.47596e-05,0.3260272145271301,-0.0073316055,0.3300426483338982,-0.007421883267604044
depablo_low_temp,161,50,training_pca_1,1.1255802974119433e-06,2.1040509636804927e-06,1.471097021976675e-07,-0.007599708,0.0024777118,-0.004996743,0.0022877234,0.3260272145271301,0.45784292,0.3300426483338982,0.46348075803115396
depablo_low_temp,161,50,training_pca_2,4.290528181627451e-07,6.793943043703621e-07,1.787114172202564e-07,-0.007599708,0.0024777118,-0.0062123965,0.0025418783,0.3260272145271301,0.40916225,0.3300426483338982,0.4142034135573144
depablo_low_temp,161,100,ae,3.546343350535608e-06,6.171161658130586e-06,9.215254408445617e-07,-0.015205504,0.00494941,-0.011222853,0.004709727,0.3255012035369873,0.41965505,0.3295116081602485,0.4248254978749784
depablo_low_temp,161,100,constant_training_mean,2.2293939764495008e-05,3.5694338293978944e-05,8.89353577804286e-06,-0.015205504,0.00494941,-0.0047410624,-3.47596e-05,0.3255012035369873,-0.0073316055,0.3295116081602485,-0.007421883267604044
depablo_low_temp,161,100,training_pca_1,1.5097384675755166e-05,2.920022416219581e-05,9.945431429514429e-07,-0.015205504,0.00494941,-0.005543627,0.0035318,0.3255012035369873,0.63709193,0.3295116081602485,0.6449473862045663
depablo_low_temp,161,100,training_pca_2,3.54312533090706e-06,6.165573722682893e-06,9.206770528180641e-07,-0.015205504,0.00494941,-0.011225129,0.004708868,0.3255012035369873,0.41949347,0.3295116081602485,0.4246619427045776
depablo_low_temp,47,0,ae,1.5330782332512172e-07,2.3814961025436787e-07,6.846604350130292e-08,0.0,0.0,-0.0008146783,0.00042906037,,0.5266623,,0.5300935507906284
depablo_low_temp,47,0,constant_training_mean,4.2008282434835564e-06,8.363609595107846e-06,3.8046220396381614e-08,0.0,0.0,-0.004978447,-7.022572e-05,,-0.014105948,,-0.014197848646598206
depablo_low_temp,47,0,training_pca_1,4.156178874836769e-06,8.12067992228549e-06,1.9167858056334808e-07,0.0,0.0,-0.004862103,0.00072081876,,0.14825246,,0.1492172923934831
depablo_low_temp,47,0,training_pca_2,1.529603395056256e-07,2.3745906219119206e-07,6.846165945262328e-08,0.0,0.0,-0.0008135992,0.00042899337,,0.5272785,,0.5307772020725389
depablo_low_temp,47,10,ae,2.75498255319917e-08,2.2170334901261413e-08,3.292931793907883e-08,-0.0015196897,0.00034482972,-0.0014768615,0.00060321746,0.22690798342227936,0.4084455,0.22840848570921357,0.41110654427547155
depablo_low_temp,47,10,constant_training_mean,2.0837826468778076e-06,4.075751803611638e-06,9.181366067423369e-08,-0.0015196897,0.00034482972,-0.004978447,-7.022572e-05,0.22690798342227936,-0.014105948,0.22840848570921357,-0.014197848646598206
depablo_low_temp,47,10,training_pca_1,2.0592174223565962e-06,3.96486484532943e-06,1.5357032623342093e-07,-0.0015196897,0.00034482972,-0.004872085,0.0009642634,0.22690798342227936,0.19791596,0.22840848570921357,0.19919709292265098
depablo_low_temp,47,10,training_pca_2,2.7525668855332697e-08,2.2140058675290675e-08,3.291128436444524e-08,-0.0015196897,0.00034482972,-0.0014752429,0.0006029494,0.22690798342227936,0.40871197,0.22840848570921357,0.4113882094772213
depablo_low_temp,47,50,ae,4.41874817624921e-07,6.578992497452418e-07,2.2585039971545484e-07,-0.0076132193,0.0016633042,-0.006503735,0.0021149467,0.218475803732872,0.32518956,0.21990015813463148,0.32730987208138673
depablo_low_temp,47,50,constant_training_mean,1.8312575775780715e-06,2.618379539853777e-06,1.044135728989204e-06,-0.0076132193,0.0016633042,-0.004978447,-7.022572e-05,0.218475803732872,-0.014105948,0.21990015813463148,-0.014197848646598206
depablo_low_temp,47,50,training_pca_1,1.2256415402589482e-06,2.3184929887065664e-06,1.3278986443765461e-07,-0.0076132193,0.0016633042,-0.005060664,0.0018601774,0.218475803732872,0.36757576,0.21990015813463148,0.36997967547396127
depablo_low_temp,47,50,training_pca_2,4.421087282935332e-07,6.58524015761941e-07,2.25693412403416e-07,-0.0076132193,0.0016633042,-0.0065025883,0.0021147456,0.218475803732872,0.32521597,0.21990015813463148,0.32733477160519436
depablo_low_temp,47,100,ae,2.7612527446763124e-06,4.376736796984915e-06,1.1457690334282233e-06,-0.01523352,0.0032825163,-0.012311362,0.0039914744,0.21547982096672058,0.32421064,0.21688541973360015,0.3263219886324728
depablo_low_temp,47,100,constant_training_mean,2.0075854990864173e-05,3.628904596553184e-05,3.862660378217697e-06,-0.01523352,0.0032825163,-0.004978447,-7.022572e-05,0.21547982096672058,-0.014105948,0.21688541973360015,-0.014197848646598206
depablo_low_temp,47,100,training_pca_1,1.6471260096295737e-05,3.2528834708500654e-05,4.1368306824551837e-07,-0.01523352,0.0032825163,-0.0054269624,0.0027414833,0.21547982096672058,0.5051598,0.21688541973360015,0.5084571982501491
depablo_low_temp,47,100,training_pca_2,2.7597845928539755e-06,4.374331183498725e-06,1.1452385706434143e-06,-0.01523352,0.0032825163,-0.012313047,0.003991206,0.21547982096672058,0.32414445,0.21688541973360015,0.32625628553587277
depablo_low_temp,191,0,ae,4.341866599588684e-07,7.026284833955287e-07,1.6574485073306278e-07,0.0,0.0,-0.0014358835,0.0006562427,,0.45703062,,0.4567705095438742
depablo_low_temp,191,0,constant_training_mean,9.970982318918686e-06,1.9921026250813156e-05,2.093857354168449e-08,0.0,0.0,-0.007782534,2.1700536e-05,,0.0027883637,,0.0027825924415443176
depablo_low_temp,191,0,training_pca_1,9.591810339770745e-06,1.8559499949333258e-05,6.24119081749086e-07,0.0,0.0,-0.0073752105,0.0013295548,,0.18027347,,0.18016891255816456
depablo_low_temp,191,0,training_pca_2,4.3291163365211105e-07,7.001079893598217e-07,1.65715249522691e-07,0.0,0.0,-0.0014330401,0.0006561766,,0.4578913,,0.4576431504637106
depablo_low_temp,191,10,ae,1.0980491538248316e-07,1.579057169465159e-07,6.170409960759571e-08,-0.0015125212,0.0005384115,-0.002129326,0.0008865463,0.35596954822540283,0.41635063,0.35575325697298243,0.41611676112103096
depablo_low_temp,191,10,constant_training_mean,6.495625711977482e-06,1.2864442396676168e-05,1.268094536044373e-07,-0.0015125212,0.0005384115,-0.007782534,2.1700536e-05,0.35596954822540283,0.0027883637,0.35575325697298243,0.0027825924415443176
depablo_low_temp,191,10,training_pca_1,6.111059519753326e-06,1.1787077710323501e-05,4.3504306290742534e-07,-0.0015125212,0.0005384115,-0.007339107,0.0015979004,0.35596954822540283,0.2177241,0.35575325697298243,0.21760969456707813
depablo_low_temp,191,10,training_pca_2,1.0916459558529823e-07,1.5669105835058872e-07,6.163810439829831e-08,-0.0015125212,0.0005384115,-0.00212602,0.00088641397,0.35596954822540283,0.41693586,0.35575325697298243,0.41668610527952726
depablo_low_temp,191,50,ae,2.969961201415572e-07,4.207462893646152e-07,1.7324596512935386e-07,-0.0075696153,0.0027101191,-0.0065782834,0.0024150447,0.35802599787712097,0.36712384,0.3578288993810957,0.3669233243536649
depablo_low_temp,191,50,constant_training_mean,1.380243020321359e-06,1.8841308246919652e-07,2.5720728444866836e-06,-0.0075696153,0.0027101191,-0.007782534,2.1700536e-05,0.35802599787712097,0.0027883637,0.3578288993810957,0.0027825924415443176
depablo_low_temp,191,50,training_pca_1,1.9654879679364967e-07,2.1558368246132886e-07,1.7751388270426105e-07,-0.0075696153,0.0027101191,-0.007363705,0.0025428,0.35802599787712097,0.3453153,0.3578288993810957,0.3451311937644798
depablo_low_temp,191,50,training_pca_2,2.9714058769059193e-07,4.211114230656676e-07,1.7316975231551623e-07,-0.0075696153,0.0027101191,-0.0065773576,0.0024153756,0.35802599787712097,0.36722583,0.3578288993810957,0.3670183622279972
depablo_low_temp,191,100,ae,2.312742253707256e-06,3.6922117487847572e-06,9.332723038824042e-07,-0.01514214,0.0054164007,-0.012105459,0.0041275346,0.3577037751674652,0.34096473,0.3575098309362807,0.34077756080241434
depablo_low_temp,191,100,constant_training_mean,1.4833758541499265e-05,1.9518425688147545e-05,1.0149093213840388e-05,-0.01514214,0.0054164007,-0.007782534,2.1700536e-05,0.3577037751674652,0.0027883637,0.3575098309362807,0.0027825924415443176
depablo_low_temp,191,100,training_pca_1,9.821225830819458e-06,1.82695803232491e-05,1.3728724752581911e-06,-0.01514214,0.0054164007,-0.007617621,0.0034784372,0.3577037751674652,0.45663038,0.3575098309362807,0.45637266390632186
depablo_low_temp,191,100,training_pca_2,2.3119853267417056e-06,3.690510538945091e-06,9.334599440080638e-07,-0.01514214,0.0054164007,-0.012107906,0.0041274684,0.3577037751674652,0.34089038,0.3575098309362807,0.3407005098042428
depablo_low_temp,66,0,ae,5.291450406730291e-07,9.528029067951138e-07,1.0548728113235484e-07,0.0,0.0,-0.0017085847,-0.00044886675,,-0.2627126,,-0.2641624047185155
depablo_low_temp,66,0,constant_training_mean,9.086976206162944e-06,1.786250140867196e-05,3.11452481582819e-07,0.0,0.0,-0.0073883766,-0.00035856062,,-0.048530366,,-0.04880005075314035
depablo_low_temp,66,0,training_pca_1,1.0606490832287818e-05,2.022429180215113e-05,9.886892939903191e-07,0.0,0.0,-0.007900965,-0.001348465,,-0.17067091,,-0.17160267302859902
depablo_low_temp,66,0,training_pca_2,5.295038363328786e-07,9.535012281958188e-07,1.0550644446993829e-07,0.0,0.0,-0.0017091873,-0.00044886675,,-0.26262,,-0.26406926406926406
depablo_low_temp,66,10,ae,1.3840336521298013e-07,2.336143580805583e-07,4.319237945082932e-08,-0.0014693988,-0.00041317052,-0.0022597432,-0.0006010419,-0.2811833620071411,-0.26597798,-0.2826968647466278,-0.26742721683087634
depablo_low_temp,66,10,constant_training_mean,5.822131242894102e-06,1.1474487109808251e-05,1.6977482175661862e-07,-0.0014693988,-0.00041317052,-0.0073883766,-0.00035856062,-0.2811833620071411,-0.048530366,-0.2826968647466278,-0.04880005075314035
depablo_low_temp,66,10,training_pca_1,7.105107215465978e-06,1.3589578884420916e-05,6.20634807546594e-07,-0.0014693988,-0.00041317052,-0.007949177,-0.0014322445,-0.2811833620071411,-0.1801752,-0.2826968647466278,-0.18115884040147076
depablo_low_temp,66,10,training_pca_2,1.3859435910035245e-07,2.3398889936743217e-07,4.3199865018550554e-08,-0.0014693988,-0.00041317052,-0.0022606137,-0.0006011085,-0.2811833620071411,-0.265905,-0.2826968647466278,-0.26734990077308135
depablo_low_temp,66,50,ae,5.140535677128355e-07,5.974243322270922e-07,4.306828316202882e-07,-0.007240459,-0.0026144823,-0.0073224865,-0.0022400715,-0.3610934615135193,-0.3059168,-0.36306003449567414,-0.3075899593068447
depablo_low_temp,66,50,constant_training_mean,1.324525442214508e-06,6.144222766124585e-07,2.0346285509731388e-06,-0.007240459,-0.0026144823,-0.0073883766,-0.00035856062,-0.3610934615135193,-0.048530366,-0.36306003449567414,-0.04880005075314035
depablo_low_temp,66,50,training_pca_1,8.389654340135166e-07,1.2833559139835415e-06,3.9457486877836345e-07,-0.007240459,-0.0026144823,-0.008599773,-0.0024790897,-0.3610934615135193,-0.28827384,-0.36306003449567414,-0.28984773747464565
depablo_low_temp,66,50,training_pca_2,5.140402095094032e-07,5.97448945427459e-07,4.3063164412160404e-07,-0.007240459,-0.0026144823,-0.0073233573,-0.0022400715,-0.3610934615135193,-0.3058804,-0.36306003449567414,-0.30755480375797195
depablo_low_temp,66,100,ae,3.2306966204487253e-06,4.6023692448216025e-06,1.8590238823890104e-06,-0.01442909,-0.005543571,-0.013578882,-0.005377344,-0.3841940760612488,-0.39600784,-0.38629318186037015,-0.3981704986747211
depablo_low_temp,66,100,constant_training_mean,1.4667446521343663e-05,1.8293583707418293e-05,1.104130751627963e-05,-0.01442909,-0.005543571,-0.0073883766,-0.00035856062,-0.3841940760612488,-0.048530366,-0.38629318186037015,-0.04880005075314035
depablo_low_temp,66,100,training_pca_1,4.868403721047798e-06,7.653989996470045e-06,2.0828167635045247e-06,-0.01442909,-0.005543571,-0.010203698,-0.0046020164,-0.3841940760612488,-0.45101458,-0.38629318186037015,-0.4534739881548078
depablo_low_temp,66,100,training_pca_2,3.2316800115950173e-06,4.604455170920119e-06,1.8589050796435913e-06,-0.01442909,-0.005543571,-0.013577878,-0.0053783427,-0.3841940760612488,-0.3961107,-0.38629318186037015,-0.3982739276775697
depablo_low_temp,118,0,ae,3.098594731909543e-07,6.052463845662714e-07,1.4472582243740817e-08,0.0,0.0,-0.0013169226,-9.233626e-06,,-0.0070115174,,-0.007017008618717108
depablo_low_temp,118,0,constant_training_mean,8.481531040160917e-06,1.6808000509627163e-05,1.5506012118748913e-07,0.0,0.0,-0.0071747405,-0.00021551817,,-0.030038463,,-0.030061223727927727
depablo_low_temp,118,0,training_pca_1,8.535233064321801e-06,1.6903421055758372e-05,1.670439644385624e-07,0.0,0.0,-0.0071994495,-0.00027118757,,-0.037667822,,-0.037701190049899316
depablo_low_temp,118,0,training_pca_2,3.0980905307842477e-07,6.051456011846312e-07,1.44725724737782e-08,0.0,0.0,-0.0013167887,-9.3005365e-06,,-0.007063044,,-0.007042969743198576
depablo_low_temp,118,10,ae,5.341599518260409e-08,9.297642122874095e-08,1.3855575353716176e-08,-0.0014607549,-1.8667983e-05,-0.0018720296,-3.231769e-05,-0.01277968194335699,-0.01726345,-0.012811991473952006,-0.01725833854958419
depablo_low_temp,118,10,constant_training_mean,5.404127932706615e-06,1.0694514458009508e-05,1.137388778715831e-07,-0.0014607549,-1.8667983e-05,-0.0071747405,-0.00021551817,-0.01277968194335699,-0.030038463,-0.012811991473952006,-0.030061223727927727
depablo_low_temp,118,10,training_pca_1,5.394715572037967e-06,1.0677759746613447e-05,1.1167337987671999e-07,-0.0014607549,-1.8667983e-05,-0.007169183,-0.00020287212,-0.01277968194335699,-0.028297802,-0.012811991473952006,-0.028319113066300534
depablo_low_temp,118,10,training_pca_2,5.3403308442057096e-08,9.295116143448467e-08,1.3855459002343196e-08,-0.0014607549,-1.8667983e-05,-0.0018720296,-3.231769e-05,-0.01277968194335699,-0.01726345,-0.012811991473952006,-0.017258647208212612
depablo_low_temp,118,50,ae,3.9391835571223055e-07,5.807087859466264e-07,2.071278828452705e-07,-0.007212373,-0.00038312856,-0.0064871176,-0.00046743557,-0.05312101170420647,-0.07205597,-0.053161266363383156,-0.07211057091836208
depablo_low_temp,118,50,constant_training_mean,3.306271310066222e-07,4.3843638763974013e-07,2.2281780331923073e-07,-0.007212373,-0.00038312856,-0.0071747405,-0.00021551817,-0.05312101170420647,-0.030038463,-0.053161266363383156,-0.030061223727927727
depablo_low_temp,118,50,training_pca_1,3.285498735294823e-07,4.4703980961458e-07,2.1005999428780342e-07,-0.007212373,-0.00038312856,-0.007304645,-0.00049707684,-0.05312101170420647,-0.068049416,-0.053161266363383156,-0.06810556614843062
depablo_low_temp,118,50,training_pca_2,3.940124315704452e-07,5.808914238514262e-07,2.0713345350031886e-07,-0.007212373,-0.00038312856,-0.006486649,-0.00046750248,-0.05312101170420647,-0.07207149,-0.053161266363383156,-0.07212610455033447
depablo_low_temp,118,100,ae,1.917658210004447e-06,2.15077261600527e-06,1.6845440313772997e-06,-0.014379814,-0.0009610331,-0.013418522,-0.0024846483,-0.06683209538459778,-0.18516557,-0.06688024884807647,-0.18530541160267175
depablo_low_temp,118,100,constant_training_mean,9.657409464125521e-06,1.8029759303317405e-05,1.285060761802015e-06,-0.014379814,-0.0009610331,-0.0071747405,-0.00021551817,-0.06683209538459778,-0.030038463,-0.06688024884807647,-0.030061223727927727
depablo_low_temp,118,100,training_pca_1,7.387525783997262e-06,1.3471465535985772e-05,1.3035878509981558e-06,-0.014379814,-0.0009610331,-0.008219668,-0.0020946278,-0.06683209538459778,-0.2548312,-0.06688024884807647,-0.2550232783586619
depablo_low_temp,118,100,training_pca_2,1.918605221362668e-06,2.1511839349841466e-06,1.6860268488017027e-06,-0.014379814,-0.0009610331,-0.01341638,-0.0024859195,-0.06683209538459778,-0.18528989,-0.06688024884807647,-0.1854307610532016
depablo_low_temp,98,0,ae,5.508646268026496e-07,9.306302217737539e-07,1.7109893235556228e-07,0.0,0.0,-0.0015382094,-0.0006285655,,-0.40863454,,-0.404363386982705
depablo_low_temp,98,0,constant_training_mean,6.127042979642283e-06,1.18957286758814e-05,3.583585339583806e-07,0.0,0.0,-0.005753681,-0.00048458308,,-0.0842214,,-0.08333715307221598
depablo_low_temp,98,0,training_pca_1,7.837983503122814e-06,1.440069536329247e-05,1.2752717566399951e-06,0.0,0.0,-0.006314241,-0.0016590958,,-0.2627546,,-0.26000856235903436
depablo_low_temp,98,0,training_pca_2,5.513718974725634e-07,9.315543820775929e-07,1.7118941286753397e-07,0.0,0.0,-0.0015392643,-0.00062883203,,-0.40852764,,-0.40423618101214315
depablo_low_temp,98,10,ae,1.2695319639988156e-07,2.0165687431017432e-07,5.224947940973834e-08,-0.0015410444,-0.0005805936,-0.0020994283,-0.000833379,-0.3767533004283905,-0.3969552,-0.3728233431737475,-0.39280498720223606
depablo_low_temp,98,10,constant_training_mean,3.3350293051626068e-06,6.489365205197828e-06,1.806934761816592e-07,-0.0015410444,-0.0005805936,-0.005753681,-0.00048458308,-0.3767533004283905,-0.0842214,-0.3728233431737475,-0.08333715307221598
depablo_low_temp,98,10,training_pca_1,4.67041081719799e-06,8.641672138764989e-06,6.991498366915039e-07,-0.0015410444,-0.0005805936,-0.006386569,-0.0017754943,-0.3767533004283905,-0.2780044,-0.3728233431737475,-0.27509936509575184
depablo_low_temp,98,10,training_pca_2,1.2718456332549977e-07,2.0208993589676538e-07,5.2279204965088866e-08,-0.0015410444,-0.0005805936,-0.002100615,-0.00083364546,-0.3767533004283905,-0.3968578,-0.3728233431737475,-0.39268059195555627
depablo_low_temp,98,50,ae,1.4004936019773595e-06,1.472195776841545e-06,1.3287911997394986e-06,-0.0077138594,-0.0039031825,-0.0074269203,-0.003010305,-0.50599604845047,-0.40532348,-0.5007072861153966,-0.40108926756299684
depablo_low_temp,98,50,constant_training_mean,4.038486622448545e-06,2.731128233790514e-06,5.345845238480251e-06,-0.0077138594,-0.0039031825,-0.005753681,-0.00048458308,-0.50599604845047,-0.0842214,-0.5007072861153966,-0.08333715307221598
depablo_low_temp,98,50,training_pca_1,1.4179913705447689e-06,1.487008148615132e-06,1.3489745924744057e-06,-0.0077138594,-0.0039031825,-0.0073249885,-0.002983854,-0.50599604845047,-0.40735272,-0.5007072861153966,-0.4030972515380496
depablo_low_temp,98,50,training_pca_2,1.4003129535922199e-06,1.471890300308587e-06,1.3287353795021772e-06,-0.0077138594,-0.0039031825,-0.007427448,-0.003010105,-0.50599604845047,-0.40526775,-0.5007072861153966,-0.40103593367183893
depablo_low_temp,98,100,ae,8.477989467792213e-06,1.1334935152262915e-05,5.621042873826809e-06,-0.015382885,-0.008254237,-0.013114801,-0.0068435953,-0.5365857481956482,-0.5218223,-0.5309896854634255,-0.516374074967825
depablo_low_temp,98,100,constant_training_mean,3.3548905776115134e-05,3.938460213248618e-05,2.771320032479707e-05,-0.015382885,-0.008254237,-0.005753681,-0.00048458308,-0.5365857481956482,-0.0842214,-0.5309896854634255,-0.08333715307221598
depablo_low_temp,98,100,training_pca_1,1.2964371308044065e-05,1.783155857992824e-05,8.097181307675783e-06,-0.015382885,-0.008254237,-0.010144534,-0.00537139,-0.5365857481956482,-0.5294861,-0.5309896854634255,-0.5239630318077239
depablo_low_temp,98,100,training_pca_2,8.471877663396299e-06,1.1324418665026315e-05,5.619334388029529e-06,-0.015382885,-0.008254237,-0.013116779,-0.006844528,-0.5365857481956482,-0.5218147,-0.5309896854634255,-0.5163716057946537
depablo_low_temp,2,0,ae,4.0713692328608886e-07,7.40690325073956e-07,7.35834504439481e-08,0.0,0.0,-0.0014736981,-0.00036387914,,-0.24691567,,-0.24911580665638886
depablo_low_temp,2,0,constant_training_mean,7.596204795845551e-06,1.492086721555097e-05,2.715417508625251e-07,0.0,0.0,-0.0067868023,-0.00040090288,,-0.059070952,,-0.05959208589530894
depablo_low_temp,2,0,training_pca_1,8.531315870641265e-06,1.634502041270025e-05,7.176133749453584e-07,0.0,0.0,-0.007111358,-0.0011301183,,-0.15891737,,-0.1603279381709695
depablo_low_temp,2,0,training_pca_2,4.076344453096681e-07,7.416162475237797e-07,7.365269283354792e-08,0.0,0.0,-0.0014746336,-0.00036407783,,-0.24689376,,-0.24906540997349164
depablo_low_temp,2,10,ae,9.014001278728756e-08,1.4275357784754306e-07,3.752642641074999e-08,-0.0015113858,-0.0004638896,-0.001992506,-0.0004889253,-0.30692997574806213,-0.24538212,-0.309620656114599,-0.24754351252557094
