source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.046539970659069e-07,7.010111318095369e-07,1.0829683652069378e-07,0,0,,,,0,0,,,,0.0013794472,0.00046507566
depablo_low_temp,0,constant_training_mean,20,7.621693725923251e-06,1.5066376386130287e-05,1.7701121128865794e-07,0,0,,,,0,0,,,,0.006647444,0.00023002792
depablo_low_temp,0,training_pca_1,20,8.303088725369889e-06,1.5919897896310432e-05,6.862796617213008e-07,0,0,,,,0,0,,,,0.006785308,0.0011165114
depablo_low_temp,0,training_pca_2,20,4.045827260767965e-07,7.008464656621527e-07,1.0831899457386385e-07,0,0,,,,0,0,,,,0.001379085,0.0004651152
depablo_low_temp,10,ae,20,9.087567116594642e-08,1.3950106985127776e-07,4.2250268483812194e-08,20,20,0.899492268887571,0.07675322559662164,0.08846267100610936,20,20,0.8999664151627486,0.0768628253689869,0.08909196724582674,0.00048576845,0.00020387761
depablo_low_temp,10,constant_training_mean,20,4.643899109169069e-06,9.149632842309074e-06,1.3816538171340654e-07,20,20,0.15701794516973067,0.25834769516950473,0.08846267100610936,20,20,0.1570749084542351,0.25922011315967575,0.08909196724582674,0.0051395954,0.0002652268
depablo_low_temp,10,training_pca_1,20,5.177534654876581e-06,9.933830710906477e-06,4.212390997793136e-07,20,20,0.8709370609269573,0.09394980776123703,0.08846267100610936,20,20,0.8710423358187689,0.09431144689704321,0.08909196724582674,0.0052925656,0.00084210065
depablo_low_temp,10,training_pca_2,20,9.086861814111558e-08,1.3949432888793468e-07,4.224291672016989e-08,20,20,0.899001219453356,0.0769555397797376,0.08846267100610936,20,20,0.8994801662629316,0.07706193837927804,0.08909196724582674,0.0004857915,0.00020388425
depablo_low_temp,50,ae,20,7.071178480089202e-07,7.678872563587902e-07,6.463484254481955e-07,20,20,0.921777336260965,0.08693008180707693,0.12101845057471647,20,20,0.922058951519902,0.0871391861916676,0.12192390929122102,0.000685812,0.0006292855
depablo_low_temp,50,constant_training_mean,20,1.9120853664844617e-06,1.2649127903330281e-06,2.5592579497413224e-06,20,20,0.10633829504000891,0.3088169081020169,0.12101845057471647,20,20,0.10616727708513962,0.30994729188244274,0.12192390929122102,0.0010933938,0.0023407405
depablo_low_temp,50,training_pca_1,20,8.82096495757878e-07,1.1924647395744615e-06,5.717282235195853e-07,20,20,0.8895676992865149,0.10377036575227976,0.12101845057471647,20,20,0.8899397491910955,0.10401387405100522,0.12192390929122102,0.0011421229,0.00049965247
depablo_low_temp,50,training_pca_2,20,7.070385052543316e-07,7.677939422023883e-07,6.462830928199992e-07,20,20,0.9217337256424067,0.08696533348411321,0.12101845057471647,20,20,0.9220150982225879,0.0871749488992454,0.12192390929122102,0.0006860588,0.0006292588
depablo_low_temp,100,ae,20,3.849045822335029e-06,4.936670984534431e-06,2.7614205777126697e-06,20,20,0.9495627849480298,0.06939013116061687,0.12995168555848227,20,20,0.9496731184066647,0.06958999165971189,0.1309363081666797,0.0021292516,0.0012422797
depablo_low_temp,100,constant_training_mean,20,1.971585679712007e-05,2.701799985516118e-05,1.2413713358228052e-05,20,20,0.0882728118703272,0.3221804778906517,0.12995168555848227,20,20,0.0880583709705175,0.3233783101348472,0.1309363081666797,0.008414729,0.005059143
depablo_low_temp,100,training_pca_1,20,1.1432404949118791e-05,1.9385318364584236e-05,3.479491006430635e-06,20,20,0.8050360089331701,0.12195803709328175,0.12995168555848227,20,20,0.8047716732794181,0.12236798399946872,0.1309363081666797,0.0068954923,0.0017758018
depablo_low_temp,100,training_pca_2,20,3.848011078844138e-06,4.934766025144199e-06,2.761256067174145e-06,20,20,0.9495885420000025,0.06936704255640506,0.12995168555848227,20,20,0.9496986435092697,0.06956661289265124,0.1309363081666797,0.0021286756,0.0012421829
