source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7376968108921576,0.0765422885508194,0.028346618455362994
reid,25,20,20,0.8431546801994718,0.06577042765935327,0.034074291474254684
reid,50,20,20,0.8334938463122015,0.06972643161815725,0.03674579830514
reid,75,20,20,0.7929136011323257,0.08193696347990058,0.03814548712888468
reid,100,20,20,0.7644101269180572,0.08958784351551205,0.039261933802947645
depablo_low_temp,10,20,20,0.8185022145892235,0.11664889455773997,0.08909196724582674
depablo_low_temp,25,20,20,0.8529062455081184,0.11020679860907986,0.1113451632350467
depablo_low_temp,50,20,20,0.8493637098146332,0.11718286056164587,0.12192390929122102
depablo_low_temp,75,20,20,0.8265900583510177,0.1334948714019522,0.1271388104990921
depablo_low_temp,100,20,20,0.7999054669771682,0.14946664704289048,0.1309363081666797
depablo_mixed_temp,10,20,20,0.05336548381097206,0.3228095742932898,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.3837629856231357,0.40012671039051984,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.6461540636356005,0.3656656392033312,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.1801304295523969,0.37146014468158184,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.22963821609747082,0.3233277268251891,0.12643548055144446
lj_noisy,10,20,20,-5.084042941606264,0.09059880381482611,0.002153844244672589
lj_noisy,25,20,20,-0.6867828633226949,0.06846028243303182,0.004116859972161529
lj_noisy,50,20,20,-0.164084303794662,0.0567429831639936,0.004765160046327359
lj_noisy,75,20,20,-0.18381678861295336,0.06146073646675872,0.005096114207392416
lj_noisy,100,20,20,-0.24883871216236542,0.06665020135843083,0.005310082358180217
