source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.361009343587739e-08,0.00013844005297869444,0.00019497664470691234,-0.13269279607212392,0.13960319505282143,-0.0007750018,-0.0001045614
reid,41,10,4.7190599872237726e-08,1.2006843462586403e-05,0.00022373604588210583,-0.16959015188118395,-0.028498165443629087,-0.0015616169,-0.00026931067
reid,41,25,3.7328177882045566e-07,0.0004805377684533596,0.00018116412684321404,-0.1819591625743086,-0.12181711458016005,-0.00393465,-0.0007281263
reid,41,50,1.9234030332881957e-06,0.0012198472395539284,0.0003360378323122859,-0.18153384782807347,-0.12100900200764199,-0.007898037,-0.0014581211
reid,41,75,5.007269919587998e-06,0.0016380548477172852,0.0003379061818122864,-0.18257466814159293,-0.13581203891799423,-0.011862541,-0.0022025956
reid,41,100,9.727546057547443e-06,0.001238284632563591,3.469805233180523e-05,-0.18592425216111444,-0.1704345987099503,-0.015825076,-0.002992311
reid,49,5,2.474340377034423e-08,0.00022073299624025822,0.00015446028555743396,-0.08534960677295973,0.16216216216216217,-0.00077163696,-6.554661e-05
reid,49,10,6.71819790909467e-08,9.882578160613775e-05,6.739483796991408e-05,-0.14305924719197463,-0.09334703417150225,-0.0015471209,-0.00022027091
reid,49,25,7.255613354573143e-07,0.00029893149621784687,0.0003537404118105769,-0.19005448427812602,-0.09149082950733878,-0.0038833225,-0.0007345444
reid,49,50,3.769816203202936e-06,0.000270212534815073,0.0003297793446108699,-0.21803947306736673,-0.16956768868313096,-0.007781369,-0.0016885017
reid,49,75,9.72508769336855e-06,0.0006986120715737343,0.0002522191498428583,-0.23518826528005632,-0.22707279890114865,-0.011684059,-0.002734805
reid,49,100,1.9197232177248225e-05,0.002220860682427883,0.0004483968950808048,-0.2484001931039763,-0.2559585363736686,-0.015593646,-0.0038549062
reid,25,5,3.522170644032485e-08,0.0003037124697584659,0.00019662054546643049,-0.13212968522171714,0.20019786587520316,-0.0007724659,-0.00010239961
reid,25,10,8.09713753824326e-08,6.625428795814514e-06,0.00015712356253061444,-0.19927767155300616,-0.0993172605077875,-0.0015593091,-0.00031185336
reid,25,25,8.206217785300396e-07,0.00048127584159374237,6.729119922965765e-05,-0.2527994401119776,-0.21044651881800344,-0.003976089,-0.0010087027
reid,25,50,4.312378678150708e-06,0.001441839151084423,6.43653329461813e-05,-0.274595746957556,-0.2261275662997117,-0.008049241,-0.0022182148
reid,25,75,9.931153726938646e-06,0.0011077811941504478,9.289104491472244e-05,-0.2835687886806482,-0.25281774099825677,-0.012118552,-0.003448739
reid,25,100,1.786083885235712e-05,0.0005098972469568253,0.00044031860306859016,-0.28991646558045975,-0.2713466866896508,-0.016172225,-0.0047054617
reid,93,5,1.6076295850098177e-08,9.314029011875391e-05,0.00012563019117806107,0.36811259601296453,0.22809062800952912,-0.00075132714,0.00027471667
reid,93,10,3.303608764326782e-08,0.0002931649796664715,9.833081276156008e-05,0.37440842535605573,0.25807710897126074,-0.0015013866,0.0005583123
reid,93,25,6.240698269266431e-08,0.0002730824053287506,2.1202722564339638e-06,0.38003379580220564,0.35476302983577473,-0.0037509645,0.0014157252
reid,93,50,1.8656950828699337e-07,2.2017396986484528e-05,5.261111073195934e-05,0.3821723772832828,0.39038929168990516,-0.0074987933,0.0028461602
reid,93,75,4.506705693074764e-07,0.00018167681992053986,7.951166480779648e-06,0.3825506142520717,0.3881047414624735,-0.01124749,0.0042731497
reid,93,100,8.895767109606822e-07,0.0005013300105929375,7.288996130228043e-06,0.3825341810561535,0.3952597188881652,-0.014995785,0.005696959
reid,84,5,2.095515938549397e-08,0.0002078612451441586,1.6013378626666963e-05,0.15838765953539619,0.25187367881621936,-0.00073357637,0.00011516288
reid,84,10,1.4699490513692126e-08,1.5357276424765587e-05,2.515433880034834e-05,0.15312651590399853,0.13427206437012823,-0.001457925,0.00022118479
reid,84,25,6.270780517070307e-08,9.207590483129025e-05,2.0950858015567064e-05,0.1496140520356317,0.14022755272121168,-0.003625717,0.0005373823
reid,84,50,2.4513246899005026e-07,8.938182145357132e-05,3.095925785601139e-05,0.14789184661206253,0.14536930144893392,-0.0072367503,0.0010602191
reid,84,75,6.083038215365377e-07,0.00041046924889087677,0.00011569669004529715,0.14702704381035178,0.1416188795053585,-0.010846706,0.0015797865
reid,84,100,1.3154440239304677e-06,0.0011831782758235931,0.00021658092737197876,0.14636191878411464,0.14294159885719795,-0.014456324,0.0020960178
reid,96,5,1.1304533309441922e-08,0.00010875088628381491,3.117647429462522e-05,0.10307251826845007,0.16710677096308107,-0.0007642607,7.965854e-05
reid,96,10,1.6363797428198268e-08,1.4042831026017666e-05,2.5429966626688838e-05,0.0940014084206483,0.11143177119228119,-0.0015304156,0.00014551224
reid,96,25,6.714671485497092e-08,4.193279892206192e-05,7.681830902583897e-05,0.08678331044248995,0.10779806622448011,-0.0038282925,0.0003360058
reid,96,50,2.95872325750679e-07,5.055451765656471e-05,0.0001638085814192891,0.0827027603112011,0.10453339970647052,-0.007660765,0.000640703
reid,96,75,6.991068630668451e-07,0.0002904599532485008,0.00013685942394658923,0.0803229967552578,0.09449048419960299,-0.011494152,0.00093370903
reid,96,100,1.4071983969188295e-06,0.0011312048882246017,7.490278221666813e-05,0.07854721632176512,0.0900249353612867,-0.015328389,0.0012176
reid,97,5,7.757210873649001e-09,5.254638381302357e-05,3.0614843126386404e-05,0.18939161666155666,0.15997174476100778,-0.00075165025,0.00014264931
reid,97,10,1.816215089434081e-08,0.00018266122788190842,2.9295217245817184e-05,0.1866406438455297,0.14903225806451612,-0.0015013252,0.00028081195
reid,97,25,3.9475981594705445e-08,4.51055821031332e-05,3.919226583093405e-05,0.1844480179966432,0.17194012225618227,-0.0037466623,0.0006924627
