source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.1741482214565622e-07,0.0010385628556832671,7.560183439636603e-05,-0.13269279607212392,-0.09769730296836279,-0.0007750018,-0.0001045614
reid,41,10,1.0348358614464814e-07,0.0005244318163022399,2.3087573936209083e-05,-0.16959015188118395,-0.1160753601308423,-0.0015616169,-0.00026931067
reid,41,25,3.9116622474466567e-07,0.00040856190025806427,0.00023267744109034538,-0.1819591625743086,-0.1121727570735834,-0.00393465,-0.0007281263
reid,41,50,5.119062734593172e-06,0.004118362441658974,0.0006452511297538877,-0.18153384782807347,-0.17211452096830115,-0.007898037,-0.0014581211
reid,41,75,5.602885266853264e-06,0.0009753797203302383,0.0009499273728579283,-0.18257466814159293,-0.241458702796077,-0.011862541,-0.0022025956
reid,41,100,1.1621979865594767e-05,0.0016812263056635857,0.001503762323409319,-0.18592425216111444,-0.31256827812710924,-0.015825076,-0.002992311
reid,49,5,1.2035674501476024e-07,0.0007936572656035423,0.0001275287359021604,-0.08534960677295973,0.03978897858005466,-0.00077163696,-6.554661e-05
reid,49,10,9.84821255656243e-08,0.0003101405454799533,0.00028561949147842824,-0.14305924719197463,0.03537310501223149,-0.0015471209,-0.00022027091
reid,49,25,1.183733502330142e-06,0.0015130958054214716,0.0008820737712085247,-0.19005448427812602,0.027469657397449686,-0.0038833225,-0.0007345444
reid,49,50,5.4186130000744015e-06,0.0031189811415970325,0.0003136731684207916,-0.21803947306736673,-0.12673643858955247,-0.007781369,-0.0016885017
reid,49,75,9.947274520527571e-06,0.0005231127142906189,0.0009713175240904093,-0.23518826528005632,-0.3050598350969179,-0.011684059,-0.002734805
reid,49,100,3.265738268964924e-05,0.00146381463855505,0.0031538279727101326,-0.2484001931039763,-0.4984087196530164,-0.015593646,-0.0038549062
reid,25,5,1.200818786628588e-07,0.0007641839911229908,0.00012141667684772983,-0.13212968522171714,0.012331572706693975,-0.0007724659,-0.00010239961
reid,25,10,1.282524095813642e-07,0.00033180462196469307,0.00033539196010679007,-0.19927767155300616,0.01238482289878429,-0.0015593091,-0.00031185336
reid,25,25,1.4984181007093866e-06,0.0015055104158818722,0.0010811802931129932,-0.2527994401119776,0.01317467320162689,-0.003976089,-0.0010087027
reid,25,50,5.644750672217924e-06,0.0024579912424087524,0.0009152130223810673,-0.274595746957556,-0.12356861805432946,-0.008049241,-0.0022182148
reid,25,75,1.0693931471905671e-05,0.0009183594956994057,0.0010310444049537182,-0.2835687886806482,-0.21509106934757788,-0.012118552,-0.003448739
reid,25,100,2.1842539354111068e-05,0.0037073586136102676,0.0009954706765711308,-0.28991646558045975,-0.29657161081138544,-0.016172225,-0.0047054617
reid,93,5,2.0371685138798057e-07,0.001064708107151091,3.578083124011755e-06,0.36811259601296453,0.1542856093170212,-0.00075132714,0.00027471667
reid,93,10,6.103086036546301e-08,0.00044194923248142004,3.6973448004573584e-05,0.37440842535605573,0.2701273732275895,-0.0015013866,0.0005583123
reid,93,25,2.8825053277614643e-07,0.0011433036997914314,3.737106453627348e-05,0.38003379580220564,0.5322126701463514,-0.0037509645,0.0014157252
reid,93,50,1.0639158745107125e-06,0.0022878083400428295,0.00019427621737122536,0.3821723772832828,0.5874934381521837,-0.0074987933,0.0028461602
reid,93,75,1.1724816886271583e-06,0.0017842771485447884,0.00038470933213829994,0.3825506142520717,0.495611128345413,-0.01124749,0.0042731497
reid,93,100,1.781807668521651e-06,0.0022089462727308273,0.00015306193381547928,0.3825341810561535,0.4606666823201609,-0.014995785,0.005696959
reid,84,5,2.267597380978259e-07,0.001151791075244546,0.0001769478403730318,0.15838765953539619,0.15639234740358335,-0.00073357637,0.00011516288
reid,84,10,8.486650671102325e-08,0.0006133455317467451,0.00021237744658719748,0.15312651590399853,0.21127424678470968,-0.001457925,0.00022118479
reid,84,25,1.5534000397110503e-07,0.0005159485153853893,0.00037831603549420834,0.1496140520356317,0.29723407481210334,-0.003625717,0.0005373823
reid,84,50,4.644375906082132e-07,0.00014724070206284523,0.0007681751158088446,0.14789184661206253,0.24996351230547498,-0.0072367503,0.0010602191
reid,84,75,1.066370828084473e-06,0.0012124115601181984,0.0005195675184950233,0.14702704381035178,0.17573888977325725,-0.010846706,0.0015797865
reid,84,100,1.8090171352014295e-06,0.0011206725612282753,0.0014557496178895235,0.14636191878411464,0.04846265547067365,-0.014456324,0.0020960178
reid,96,5,2.033078203567129e-07,0.0009504762128926814,4.41226402472239e-05,0.10307251826845007,0.020455194743357774,-0.0007642607,7.965854e-05
reid,96,10,6.276644626268535e-08,0.00038020359352231026,6.671238224953413e-06,0.0940014084206483,0.07184246961694273,-0.0015304156,0.00014551224
reid,96,25,1.771355329083235e-07,0.000828335527330637,0.00015462739975191653,0.08678331044248995,0.16171523748353456,-0.0038282925,0.0003360058
reid,96,50,3.9591174072484137e-07,0.0002263193018734455,0.000488123157992959,0.0827027603112011,0.15014606075248743,-0.007660765,0.000640703
reid,96,75,9.685542181614437e-07,0.0003998633474111557,0.00016816804418340325,0.0803229967552578,0.09160676335399975,-0.011494152,0.00093370903
reid,96,100,2.387382210145006e-06,0.0023309923708438873,0.0013653580099344254,0.07854721632176512,-0.011244142367174642,-0.015328389,0.0012176
reid,97,5,1.5078994408668223e-07,0.0008494997746311128,7.732886297162622e-05,0.18939161666155666,0.040713096045894764,-0.00075165025,0.00014264931
reid,97,10,3.191791364542951e-08,0.00025285466108471155,7.468964031431824e-05,0.1866406438455297,0.1172628655080515,-0.0015013252,0.00028081195
reid,97,25,2.5408570536455954e-07,0.001153979217633605,4.618777893483639e-07,0.1844480179966432,0.26672423426626707,-0.0037466623,0.0006924627
reid,97,50,6.03819273692352e-07,0.0015860050916671753,0.0002773150335997343,0.18340396349505003,0.2795556200015616,-0.0074893734,0.0013763481
reid,97,75,5.695383720194513e-07,0.0009389203041791916,0.000380178214982152,0.18283771306297725,0.23637561652774136,-0.011232085,0.0020577922
reid,97,100,1.6933415736275492e-06,0.0025302600115537643,0.0005788446869701147,0.18236543442222877,0.1730245700180697,-0.014974796,0.002736399
reid,13,5,1.3029283252308232e-07,0.0007528599817305803,5.56852864974644e-06,-0.028380634390651086,-0.017969898797681863,-0.0007685198,-2.194265e-05
reid,13,10,7.621646602729015e-08,0.00023252994287759066,6.682232924504206e-05,-0.05765654060756355,-0.012647883661757332,-0.001538882,-8.936161e-05
reid,13,25,5.071885880170157e-07,3.67150641977787e-05,0.00035943518741987646,-0.08052582735221749,0.011697829955553306,-0.0038640494,-0.00031342855
reid,13,50,5.290347417030716e-06,0.0029541957192122936,0.00012496043927967548,-0.09231481009864344,-0.05525318614721275,-0.0077508646,-0.00072085916
reid,13,75,6.636518719460582e-06,0.00032747630029916763,0.0005848279688507318,-0.10012436404748445,-0.1543423509361749,-0.011639655,-0.0011741638
reid,13,100,1.2524047633633018e-05,0.0032149534672498703,0.0012519242009148002,-0.10703920413861479,-0.23588310567667858,-0.015529694,-0.0016747346
reid,28,5,2.0173366976905527e-07,0.0010130226146429777,5.124227027408779e-05,-0.08926513606949739,-0.06715812892399932,-0.00075002766,-6.6734116e-05
reid,28,10,1.0189231147705868e-07,0.0005214028060436249,4.137780342716724e-05,-0.1380966078817516,-0.08196452036793693,-0.0015022492,-0.00020662419
reid,28,25,4.634332242403616e-07,0.00033033895306289196,0.0002621697203721851,-0.17060190259085528,-0.0930697700676651,-0.003791223,-0.0006441696
reid,28,50,4.529069883574266e-06,0.003883364610373974,0.000349096255376935,-0.18102557871073577,-0.15049214695871033,-0.0076594297,-0.0013808268
reid,28,75,6.033257704984862e-06,0.0007980260998010635,0.0005300331395119429,-0.18588412582465302,-0.21694989118475458,-0.01155835,-0.0021395963
reid,28,100,1.3605282219941728e-05,0.002008361741900444,0.0007017012685537338,-0.19039293431334223,-0.271108588071232,-0.015475753,-0.002934315
reid,52,5,6.749234415792671e-08,0.0005257364828139544,0.00014863655087538064,0.27024918743228604,0.046143215437375235,-0.0007581777,0.0002090432
reid,52,10,1.9864224043431022e-08,8.260633330792189e-05,0.00020944546849932522,0.2742362437076896,0.14667339866431048,-0.0015143839,0.00042365104
reid,52,25,3.985987859778106e-07,0.001493025803938508,0.0002670362591743469,0.2776377542151921,0.34442194165553497,-0.0037807024,0.0010708268
reid,52,50,5.951000048298738e-07,0.0016350406222045422,1.837010495364666e-05,0.2787419928593483,0.3587621885908685,-0.007555819,0.0021486261
reid,52,75,7.478960242224275e-07,0.0015374505892395973,3.78128606826067e-05,0.2787688773778898,0.318755033557047,-0.011329292,0.0032220006
reid,52,100,3.94854669139022e-06,0.004205234348773956,0.0017741182819008827,0.27865945466096903,0.22661206667792438,-0.0151019115,0.0042932294
reid,59,5,6.756684456377116e-08,0.0005824375548399985,7.184779678937048e-05,0.17085162423178227,0.042931107092426986,-0.0007543739,0.00012945909
reid,59,10,1.4178207941029086e-08,2.6757363229990005e-05,7.643806748092175e-05,0.1683616560593137,0.12022174232473229,-0.0015141787,0.00025605757
reid,59,25,4.101744934814633e-07,0.0014215211849659681,1.4901743270456791e-05,0.166892062854999,0.2605948162821192,-0.0037954478,0.00063625217
reid,59,50,6.975032533773629e-07,0.0015812707133591175,0.0002669012174010277,0.16603327900145562,0.2538262989603914,-0.007598512,0.0012671823
reid,59,75,9.876196145341964e-07,0.0016796234995126724,1.496821641921997e-05,0.165581473693993,0.19265626969016827,-0.011402768,0.0018965157
reid,59,100,4.755497229780303e-06,0.004398880526423454,0.0016374645056203008,0.16522835509854775,0.08164872267805605,-0.015207356,0.0025238534
reid,57,5,8.103709348006305e-08,0.0006437128176912665,4.8057816457003355e-05,0.06265479035411688,0.06835311852270586,-0.0007619796,4.746532e-05
reid,57,10,3.839345552592022e-08,6.125238724052906e-05,7.965747499838471e-05,0.0500571280746761,0.09830627941206957,-0.0015358124,7.643168e-05
reid,57,25,4.931926582685264e-07,0.000972091918811202,0.0002309408300789073,0.04087137462429676,0.13486462062891066,-0.0038665151,0.00015714248
reid,57,50,1.0959798828480416e-06,0.0010300995782017708,0.00024140821187756956,0.03627075787603362,0.059670037173599956,-0.0077518364,0.00027952532
reid,57,75,3.1873353236733237e-06,0.0011232700198888779,0.001188542228192091,0.03343945873201488,-0.07669488322878089,-0.011636959,0.00038689835
reid,57,100,1.0515601388760842e-05,0.004582141526043415,0.0021329771261662245,0.031051700932745487,-0.1520471375784189,-0.015522677,0.00047919567
reid,15,5,1.8260867307162698e-07,0.0009834859520196915,0.00010843904601642862,-0.12247250798155375,-0.11615056981696788,-0.0007500702,-9.091487e-05
reid,15,10,9.695287417343934e-08,0.0005093372892588377,8.037415682338178e-06,-0.1686507498288314,-0.12200033008747319,-0.0015058611,-0.00025153116
reid,15,25,4.3861263065991807e-07,0.0004289823118597269,0.00028723833383992314,-0.19667580262798423,-0.10760465300308618,-0.0037740318,-0.0007350929
reid,15,50,5.98859060119139e-06,0.003966005984693766,0.0003623418742790818,-0.2033709897264655,-0.16507054630387086,-0.007539948,-0.0015186737
reid,15,75,6.592361842194805e-06,0.000924084335565567,0.0006462202873080969,-0.20574221746708718,-0.2435183600044565,-0.011315444,-0.0023056804
reid,15,100,1.1411207196942996e-05,0.0017775921151041985,0.0009865581523627043,-0.2063543716537857,-0.3084577858171508,-0.0151265925,-0.0030914352
reid,53,5,1.6219466658640158e-07,0.0010101241059601307,5.548931221710518e-05,0.12279535584507667,0.021091172600545396,-0.00076307106,9.2437724e-05
reid,53,10,5.0743498292149525e-08,0.00043574103619903326,3.167959221173078e-05,0.11399969129677405,0.07248093962497425,-0.0015335138,0.00017247039
reid,53,25,2.2316726244753227e-07,0.000778896501287818,9.190416312776506e-05,0.10763083948015455,0.1652576888360522,-0.0038508612,0.00040876682
reid,53,50,3.734183167125593e-07,0.0004007765091955662,0.0003737525548785925,0.10424063894514435,0.16177238952620068,-0.007714099,0.0007929903
reid,53,75,6.099575671214552e-07,0.0002786358818411827,2.834480255842209e-05,0.10221815887555644,0.10219504603191706,-0.011576795,0.0011670096
reid,53,100,3.008417252203799e-06,0.003098136745393276,0.0015324255218729377,0.10049980507164165,-0.0001835822654051551,-0.015439221,0.0015302246
reid,2,5,5.6668280734584187e-08,0.0005111683276481926,0.00012651545694097877,0.2271891418563923,0.03434148378173847,-0.0007541071,0.00016949282
reid,2,10,2.080739847087898e-08,0.00011384242679923773,0.00019431256805546582,0.22657498850373356,0.10412373575878159,-0.001507818,0.00033787527
reid,2,25,5.147692831997119e-07,0.0016543471720069647,0.0003251388552598655,0.22650070513213563,0.2482632655291381,-0.0037693467,0.00084445963
reid,2,50,1.230969360221934e-06,0.00249793054535985,0.00031527632381767035,0.22621237604681313,0.2750759878419453,-0.0075381654,0.0016866332
reid,2,75,1.4742623761776485e-06,0.0026328368112444878,0.0005150099750608206,0.22588529362810514,0.2344175246940601,-0.011306917,0.0025262595
reid,2,100,5.054324901720975e-06,0.004975126124918461,0.001837968360632658,0.22551458896398863,0.15261822722904012,-0.015074878,0.00336262
reid,88,5,2.2896286111517838e-07,0.001038262853398919,5.38181557203643e-05,0.028463486884471728,-0.017414613687339302,-0.00076671626,2.2019542e-05
