source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,6,free_rollout,3.02569787891116e-07,1.523491732768889e-07,,,,,,,
reid,41,6,teacher_forced,3.02569787891116e-07,1.523491732768889e-07,,,,,,,
reid,41,7,free_rollout,1.8676520312510547e-06,9.434377261641202e-07,,,,,,,
reid,41,7,teacher_forced,7.40334655802144e-08,3.747017629507354e-08,,,,,,,
reid,41,8,free_rollout,5.926003723288886e-06,2.991340807056986e-06,,,,,,,
reid,41,8,teacher_forced,6.292201248925267e-08,3.110825375074455e-08,,,,,,,
reid,41,9,free_rollout,1.5568715753033757e-05,7.849565918149892e-06,,,,,,,
reid,41,9,teacher_forced,2.0236849707089277e-07,1.0076655598822981e-07,,,,,,,
reid,41,10,free_rollout,3.188423943356611e-05,1.60722374857869e-05,5.62791804270546e-08,3.07717127725482e-05,4.917789192404598e-05,-0.16959015188118395,-0.1414152237270701,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,teacher_forced,3.7399949803784693e-08,1.8638642629298374e-08,5.602172947760664e-08,1.778069417923689e-05,6.225641118362546e-05,-0.16959015188118395,-0.13189545261368466,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,oracle_ae,0.0,0.0,5.6023196748355986e-08,1.751817762851715e-05,6.279021908994764e-05,-0.16959015188118395,-0.131530306571204,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_latent,0.03573445603251457,0.014301922172307968,1.2385970649120281e-07,0.0005281061166897416,0.00017595943063497543,-0.16959015188118395,-0.08884304078717664,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity,6.965989450691268e-05,2.3649768991163e-05,5.745894071651492e-08,4.848686512559652e-05,6.445840699598193e-05,-0.16959015188118395,-0.13313821138211382,-0.0015616168966516852,-0.00026931066531687975
