source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.778123496862463e-08,0.00022786838235333562,6.012113590259105e-05,-0.13269279607212392,-0.07998081419749385,-0.0007750018,-0.0001045614
reid,41,10,7.763313192299393e-08,0.0002878372324630618,0.0001534723851364106,-0.16959015188118395,-0.08944576079118162,-0.0015616169,-0.00026931067
reid,41,25,3.5578079859988065e-07,0.00041564786806702614,0.00027705097454600036,-0.1819591625743086,-0.10196817736218988,-0.00393465,-0.0007281263
reid,41,50,1.947911187016871e-06,0.0010489951819181442,4.6975910663604736e-05,-0.18153384782807347,-0.15508801777588743,-0.007898037,-0.0014581211
reid,41,75,4.865611572313355e-06,0.0005346024408936501,0.00020245020277798176,-0.18257466814159293,-0.1586437574259653,-0.011862541,-0.0022025956
reid,41,100,1.0692615433072206e-05,0.00015996024012565613,4.3105799704790115e-05,-0.18592425216111444,-0.19053303260853632,-0.015825076,-0.002992311
reid,49,5,1.3277110610943055e-07,0.0003052323590964079,0.00047044374514371157,-0.08534960677295973,0.3777907800326425,-0.00077163696,-6.554661e-05
reid,49,10,1.9927692562760058e-07,0.0004398078890517354,0.000579622108489275,-0.14305924719197463,0.18171045164736122,-0.0015471209,-0.00022027091
reid,49,25,1.1354560456311447e-06,0.0016533087473362684,0.0008975858218036592,-0.19005448427812602,0.02958934304470746,-0.0038833225,-0.0007345444
reid,49,50,6.496113655884983e-06,0.0032519646920263767,0.0012591152917593718,-0.21803947306736673,-0.039104180630656356,-0.007781369,-0.0016885017
reid,49,75,1.7897737052408047e-05,0.0048199789598584175,0.001206110347993672,-0.23518826528005632,-0.09307082690329219,-0.011684059,-0.002734805
reid,49,100,4.07480874855537e-05,0.008512679487466812,0.0007130256853997707,-0.2484001931039763,-0.13096209270812553,-0.015593646,-0.0038549062
reid,25,5,1.0162456476336956e-07,0.0004500032518990338,0.0002525413583498448,-0.13212968522171714,0.12232730820302973,-0.0007724659,-0.00010239961
reid,25,10,1.6439084049579833e-07,0.00045285222586244345,0.00035660332650877535,-0.19927767155300616,0.022143562726374712,-0.0015593091,-0.00031185336
reid,25,25,8.86937868926907e-07,0.0006591700948774815,0.0005554846720770001,-0.2527994401119776,-0.09742501232820909,-0.003976089,-0.0010087027
reid,25,50,4.2172900975856464e-06,0.0006436007097363472,0.0009972656844183803,-0.274595746957556,-0.139951601531983,-0.008049241,-0.0022182148
reid,25,75,1.0242027201456949e-05,0.000638631172478199,0.0014206948690116405,-0.2835687886806482,-0.17602924923313104,-0.012118552,-0.003448739
reid,25,100,1.9006067304871976e-05,0.0012866035103797913,0.001196479657664895,-0.28991646558045975,-0.23488908275174478,-0.016172225,-0.0047054617
reid,93,5,1.3060090786609635e-08,2.148363273590803e-05,5.8176839957013726e-05,0.36811259601296453,0.2987612561137267,-0.00075132714,0.00027471667
reid,93,10,2.1393908866684797e-08,0.0001931526931002736,4.7773937694728374e-05,0.37440842535605573,0.39292635658914726,-0.0015013866,0.0005583123
reid,93,25,7.274417868075034e-08,0.00019381986930966377,0.00020938366651535034,0.38003379580220564,0.41480410313654853,-0.0037509645,0.0014157252
reid,93,50,4.836190896639891e-07,0.0006918804720044136,0.0006840087007731199,0.3821723772832828,0.43398024641075245,-0.0074987933,0.0028461602
reid,93,75,9.988763167712023e-07,0.0006233593448996544,0.00063696363940835,0.3825506142520717,0.41648868605343914,-0.01124749,0.0042731497
reid,93,100,1.4551432059306535e-06,5.1107257604599e-05,0.00015770038589835167,0.3825341810561535,0.3944668037242152,-0.014995785,0.005696959
reid,84,5,3.410884019672267e-08,0.00020139507250860333,0.00015025887114461511,0.15838765953539619,0.28656845441775025,-0.00073357637,0.00011516288
reid,84,10,4.1215844959197057e-08,6.6884676925838e-05,0.0001319769216934219,0.15312651590399853,0.2337883205230144,-0.001457925,0.00022118479
reid,84,25,8.838752307838149e-08,0.00018866476602852345,7.899932097643614e-05,0.1496140520356317,0.16311142503973158,-0.003625717,0.0005373823
reid,84,50,2.7792492574008065e-07,0.0004092562012374401,6.698933430016041e-05,0.14789184661206253,0.14882483526551324,-0.0072367503,0.0010602191
reid,84,75,6.446879297072883e-07,0.000246523879468441,0.00011082598939538002,0.14702704381035178,0.13367133185585475,-0.010846706,0.0015797865
reid,84,100,1.5416835594805889e-06,0.0007241461426019669,0.0008126789471134543,0.14636191878411464,0.09433767915477206,-0.014456324,0.0020960178
reid,96,5,3.848436591624704e-08,0.00014317233581095934,2.906281588366255e-05,0.10307251826845007,0.08045433033601515,-0.0007642607,7.965854e-05
reid,96,10,7.986911043644795e-08,0.00044284143950790167,5.198280996410176e-05,0.0940014084206483,0.08504249121647998,-0.0015304156,0.00014551224
reid,96,25,2.4754507421675953e-07,0.0008950883056968451,0.00018725701374933124,0.08678331044248995,0.05012525747369593,-0.0038282925,0.0003360058
reid,96,50,7.570853881588846e-07,0.0014390386641025543,0.0005338971968740225,0.0827027603112011,0.016970148705324102,-0.007660765,0.000640703
reid,96,75,1.8488555042495136e-06,0.0022863810881972313,0.0009774353820830584,0.0803229967552578,-0.00469595133802692,-0.011494152,0.00093370903
reid,96,100,4.31434955316945e-06,0.0037711411714553833,0.0015787715092301369,0.07854721632176512,-0.030908171252405428,-0.015328389,0.0012176
reid,97,5,1.4771432965687836e-08,1.5474215615540743e-05,1.669299672357738e-05,0.18939161666155666,0.20728724089094888,-0.00075165025,0.00014264931
reid,97,10,3.196997511167865e-08,0.00023441750090569258,2.5600340450182557e-05,0.1866406438455297,0.20103427665601206,-0.0015013252,0.00028081195
reid,97,25,9.279944634954518e-08,0.0004685057792812586,0.00013855850556865335,0.1844480179966432,0.16862678142795448,-0.0037466623,0.0006924627
reid,97,50,2.503873304249282e-07,0.000808213371783495,0.00017478165682405233,0.18340396349505003,0.17948060907702162,-0.0074893734,0.0013763481
reid,97,75,6.801803351663693e-07,0.0014136815443634987,0.0002636571880429983,0.18283771306297725,0.18235988437988318,-0.011232085,0.0020577922
reid,97,100,1.806631530598679e-06,0.0025513311848044395,0.0006984008941799402,0.18236543442222877,0.16371133802051724,-0.014974796,0.002736399
reid,13,5,1.5857426660659257e-07,0.00040735502261668444,0.0003858857089653611,-0.028380634390651086,0.30714565497174195,-0.0007685198,-2.194265e-05
reid,13,10,2.1372193259594496e-07,0.00043485849164426327,0.00044462038204073906,-0.05765654060756355,0.17863453011967864,-0.001538882,-8.936161e-05
reid,13,25,7.441537377417262e-07,0.0008831396698951721,0.0005222483305260539,-0.08052582735221749,0.04364609104832394,-0.0038640494,-0.00031342855
reid,13,50,3.1266818041331135e-06,0.0013999170623719692,0.000309848808683455,-0.09231481009864344,-0.04458417820728533,-0.0077508646,-0.00072085916
reid,13,75,6.076300451240968e-06,0.00025970395654439926,2.3202155716717243e-05,-0.10012436404748445,-0.09988000906843907,-0.011639655,-0.0011741638
reid,13,100,1.1175230611115694e-05,0.0007327916100621223,0.0004996428033336997,-0.10703920413861479,-0.14585741982533218,-0.015529694,-0.0016747346
reid,28,5,5.283487070073534e-08,0.00018541282042860985,7.944537355797365e-05,-0.08926513606949739,-0.2599352369738004,-0.00075002766,-6.6734116e-05
reid,28,10,8.897777803440476e-08,0.0002903847489506006,3.5088451113551855e-06,-0.1380966078817516,-0.16830786954494337,-0.0015022492,-0.00020662419
reid,28,25,4.2556308699204237e-07,0.00025940476916730404,0.00010274932719767094,-0.17060190259085528,-0.13422179914326512,-0.003791223,-0.0006441696
reid,28,50,2.99787075164204e-06,0.0009501324966549873,0.0005870352033525705,-0.18102557871073577,-0.22951623489440562,-0.0076594297,-0.0013808268
reid,28,75,1.1485379218356684e-05,0.0011357450857758522,0.0020236726850271225,-0.18588412582465302,-0.3293330540207913,-0.01155835,-0.0021395963
reid,28,100,4.044025263283402e-05,0.0008195647969841957,0.005693850107491016,-0.19039293431334223,-0.531689077824377,-0.015475753,-0.002934315
reid,52,5,1.7249004002906076e-08,0.0002521564019843936,0.00010230914631392807,0.27024918743228604,0.3020684272147782,-0.0007581777,0.0002090432
reid,52,10,1.2472728627699325e-08,0.00010902457870543003,1.454853918403387e-05,0.2742362437076896,0.2646034894547221,-0.0015143839,0.00042365104
