source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.8775571198357284e-08,0.0004032476572319865,0.00034104232327081263,-0.13269279607212392,0.1972826994821538,-0.0007750018,-0.0001045614
reid,41,10,6.451949019492531e-08,0.00014217989519238472,0.00043199138599447906,-0.16959015188118395,0.09388116600562209,-0.0015616169,-0.00026931067
reid,41,25,3.67885292007486e-07,3.943219780921936e-05,0.0005670470418408513,-0.1819591625743086,-0.039854055571147906,-0.00393465,-0.0007281263
reid,41,50,1.8719570107350592e-06,0.0012204376980662346,0.00042138178832829,-0.18153384782807347,-0.11179867244697883,-0.007898037,-0.0014581211
reid,41,75,4.953276857122546e-06,0.0018358733505010605,9.134947322309017e-05,-0.18257466814159293,-0.15154838910535656,-0.011862541,-0.0022025956
reid,41,100,9.449414392292965e-06,0.0015535466372966766,0.0002043184358626604,-0.18592425216111444,-0.18086437814420145,-0.015825076,-0.002992311
reid,41,125,1.5756499124108814e-05,5.760788917541504e-05,0.0003545877989381552,-0.19095895680781066,-0.2091904782494454,-0.0197842,-0.0038421478
reid,41,149,2.5570436264388263e-05,0.0026614610105752945,0.00033256784081459045,-0.1969876148843991,-0.23768695982196766,-0.023579556,-0.00472388
reid,41,150,2.6096919100382365e-05,0.0027864500880241394,0.0003286311402916908,-0.19727966367554972,-0.23894032559355766,-0.023737745,-0.0047625815
reid,49,5,3.664332837161055e-07,0.0013923159567639232,0.0006921668536961079,-0.08534960677295973,0.29096426163182737,-0.00077163696,-6.554661e-05
reid,49,10,4.0591112338006496e-07,0.0012599955080077052,0.0008703242056071758,-0.14305924719197463,0.232674904898046,-0.0015471209,-0.00022027091
reid,49,25,1.2312860917518265e-06,0.0013375969137996435,0.001365851378068328,-0.19005448427812602,0.12149449600142284,-0.0038833225,-0.0007345444
reid,49,50,4.790267212229082e-06,0.0018825321458280087,0.0018816430820152164,-0.21803947306736673,0.02007851588505384,-0.007781369,-0.0016885017
reid,49,75,1.0993289834004827e-05,0.002310466952621937,0.002033991040661931,-0.23518826528005632,-0.05031860869070667,-0.011684059,-0.002734805
reid,49,100,1.9061049897572957e-05,0.0016520489007234573,0.0020714839920401573,-0.2484001931039763,-0.10390978947287453,-0.015593646,-0.0038549062
reid,49,125,2.975451025122311e-05,0.0006172303110361099,0.002269311808049679,-0.25944018384052653,-0.14723093989370292,-0.019510994,-0.005037715
reid,49,149,4.549387449515052e-05,0.0036779753863811493,0.002653086557984352,-0.2688940361313629,-0.18335002571529113,-0.023280235,-0.006229964
reid,49,150,4.630169496522285e-05,0.003814278170466423,0.002672625007107854,-0.2693167540155983,-0.1848146445664224,-0.02343776,-0.006281979
reid,25,5,3.4534605219960213e-07,0.0012793159112334251,0.0006855454412288964,-0.13212968522171714,0.2831955567036941,-0.0007724659,-0.00010239961
reid,25,10,3.7930985286038776e-07,0.0010501401266083121,0.0008791072759777308,-0.19927767155300616,0.21659536111922204,-0.0015593091,-0.00031185336
reid,25,25,1.210886011904222e-06,0.0007729297503829002,0.0013748810160905123,-0.2527994401119776,0.07682273500934736,-0.003976089,-0.0010087027
reid,25,50,4.7349212763947435e-06,0.001104867085814476,0.001755288802087307,-0.274595746957556,-0.05039626533492563,-0.008049241,-0.0022182148
reid,25,75,1.0713360097724944e-05,0.0015096170827746391,0.0017556877573952079,-0.2835687886806482,-0.12379098026918692,-0.012118552,-0.003448739
reid,25,100,1.8491768059902824e-05,0.0005655530840158463,0.0017395967151969671,-0.28991646558045975,-0.17656302881922523,-0.016172225,-0.0047054617
reid,25,125,2.9629911296069622e-05,0.0022058915346860886,0.0018999120220541954,-0.2954041396674693,-0.22644637527554826,-0.020209402,-0.0059913746
reid,25,149,4.567957148537971e-05,0.005374530330300331,0.0020900159142911434,-0.3005559172359118,-0.2755658257547297,-0.024068616,-0.0072599994
reid,25,150,4.6446846681647e-05,0.005498295649886131,0.00209606671705842,-0.3007842622520468,-0.27757183232109567,-0.02422902,-0.0073138587
reid,93,5,3.740661469464612e-08,0.0005285510560497642,5.19483583047986e-05,0.36811259601296453,0.25699168556311414,-0.00075132714,0.00027471667
