source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7365459366060145,0.07595695867998815,0.028346618455362994
reid,25,20,20,0.8670563214810532,0.055525179974454275,0.034074291474254684
reid,50,20,20,0.9258187373581552,0.04235520764350093,0.03674579830514
reid,75,20,20,0.9430091113939253,0.033806150541201556,0.03814548712888468
reid,100,20,20,0.938583061626908,0.03331401439215313,0.039261933802947645
depablo_low_temp,10,20,20,0.8433193395752759,0.10310070079320247,0.08909196724582674
depablo_low_temp,25,20,20,0.9503749868503679,0.06561816468966371,0.1113451632350467
depablo_low_temp,50,20,20,0.9774188581252935,0.04386922085139884,0.12192390929122102
depablo_low_temp,75,20,20,0.9900322877267655,0.02903298699918294,0.1271388104990921
depablo_low_temp,100,20,20,0.9920645366731857,0.025043588659134454,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.010455484343665278,0.32712849115399234,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.4544729480988736,0.4093446142624397,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.7538071134849675,0.3986130722836426,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.32622457716169495,0.4215263112499633,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.6254539466732183,0.4020636923656,0.12643548055144446
lj_noisy,10,20,20,-5.246780870752782,0.092620547041948,0.002153844244672589
lj_noisy,25,20,20,-0.714476241986872,0.07311676948514798,0.004116859972161529
lj_noisy,50,20,20,-0.08137201975992969,0.06465688771591524,0.004765160046327359
lj_noisy,75,20,20,0.12102036659325932,0.0573328998432193,0.005096114207392416
lj_noisy,100,20,20,0.20197332641744126,0.0536380926500122,0.005310082358180217
