source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-4.580466787334301,0.3119517185727291,0.02154076783415691
reid,10,20,20,-1.648234938125504,0.24580881407994717,0.028346618455362994
reid,25,20,20,0.4350679127703938,0.11842153398903912,0.034074291474254684
reid,50,20,20,0.8972559516609987,0.05299142042397723,0.03674579830514
reid,75,20,20,0.9497863905277342,0.0372637847359282,0.03814548712888468
reid,100,20,20,0.9459512997781938,0.03975675771523035,0.039261933802947645
depablo_low_temp,5,20,20,0.4493780805044286,0.14802688303899006,0.0635535199374179
depablo_low_temp,10,20,20,0.5864913542266068,0.14590953623201702,0.08909196724582674
depablo_low_temp,25,20,20,0.8167061344244677,0.10204957993674177,0.1113451632350467
depablo_low_temp,50,20,20,0.9248682296382986,0.06565894001874642,0.12192390929122102
depablo_low_temp,75,20,20,0.9535287553147858,0.052129800139224455,0.1271388104990921
depablo_low_temp,100,20,20,0.9611129632472134,0.051258322341748194,0.1309363081666797
depablo_mixed_temp,5,20,20,0.06055163435244726,0.3491547212242271,0.22679945757564682
depablo_mixed_temp,10,20,20,0.43842666719462886,0.2625909169125621,0.17922109704665723
depablo_mixed_temp,25,20,20,0.0016081347493352993,0.22180111333462843,0.18142652653321048
depablo_mixed_temp,50,20,20,0.7798150368211506,0.12405150632485988,0.12905106469273595
depablo_mixed_temp,75,20,20,0.9546816264354548,0.06568115858684406,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9416252044050142,0.059493412317827975,0.12643548055144446
lj_noisy,5,20,20,-20.470067818759723,0.14020857692594565,0.0012192600578043978
lj_noisy,10,20,20,-6.559451408643879,0.10900604461328914,0.002153844244672589
lj_noisy,25,20,20,-0.3851266254804795,0.06727572328498957,0.004116859972161529
lj_noisy,50,20,20,0.47992576095236117,0.04143117290623578,0.004765160046327359
lj_noisy,75,20,20,0.5264294183901755,0.037681689712593294,0.005096114207392416
lj_noisy,100,20,20,0.18744609766261922,0.05268292518964449,0.005310082358180217
