dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,0,reid,5,5,5,1e-07,none,,0.33318814427643995,-0.13269279607212392,0.33318814427643995,-0.13269279607212392,1.8028727311047987e-07,1.1149158041234841e-07,4.5315431407289e-07,4.064471168108944,1.617048322785385,0.0
06b 4D reconstruction,val,0,reid,10,10,10,1e-07,none,,0.22451709476567352,-0.16959015188118395,0.22451709476567352,-0.16959015188118395,1.6462830387808935e-07,4.7308003559010103e-07,7.202891652013932e-07,1.5225524457038933,0.34799249913968283,0.6520075008603172
06b 4D reconstruction,val,0,reid,25,25,25,1e-07,none,,0.05114651958531229,-0.1819591625743086,0.05114651958531229,-0.1819591625743086,4.843283818445343e-07,3.1498402677243575e-06,2.407481133559486e-06,0.7643184825047658,0.1537628389627654,0.8462371610372346
06b 4D reconstruction,val,0,reid,50,50,50,1e-07,none,,-0.06152577711204831,-0.18153384782807347,-0.06152577711204831,-0.18153384782807347,1.9480603441479616e-06,1.3119908544467762e-05,9.77118452283321e-06,0.744760109395229,0.148481244175242,0.851518755824758
06b 4D reconstruction,val,0,reid,75,75,75,1e-07,none,,-0.1152851516180738,-0.18257466814159293,-0.1152851516180738,-0.18257466814159293,4.839819212065777e-06,3.0207520467229187e-05,2.205351847806014e-05,0.7300671533760951,0.1602190162319441,0.8397809837680559
06b 4D reconstruction,val,0,reid,100,100,100,1e-07,none,,-0.1506897677399074,-0.18592425216111444,-0.1506897677399074,-0.18592425216111444,9.776731531019323e-06,5.462400440592319e-05,3.540841134963557e-05,0.6482207178827051,0.1789823290575009,0.8210176709424991
06b 4D reconstruction,val,1,reid,5,5,5,1e-07,none,,0.19395765601459045,-0.08534960677295973,0.19395765601459045,-0.08534960677295973,1.5889729354512383e-07,1.0523766036385496e-07,4.54047835773963e-07,4.314499526159276,1.5098900241200999,0.0
06b 4D reconstruction,val,1,reid,10,10,10,1e-07,none,,0.12238848108413326,-0.14305924719197463,0.12238848108413326,-0.14305924719197463,1.4397582503988815e-07,4.594179756622907e-07,7.018057317509374e-07,1.5275974579340823,0.313387443824623,0.686612556175377
06b 4D reconstruction,val,1,reid,25,25,25,1e-07,none,,0.00046259641131937837,-0.19005448427812602,0.00046259641131937837,-0.19005448427812602,7.922855616016022e-07,3.2462357921758667e-06,2.1390351321315393e-06,0.6589278379861002,0.24406285073659237,0.7559371492634076
06b 4D reconstruction,val,1,reid,50,50,50,1e-07,none,,-0.0856316589122337,-0.21803947306736673,-0.0856316589122337,-0.21803947306736673,4.021774657303467e-06,1.4092956007516477e-05,7.83273844717769e-06,0.5557910237568399,0.2853748110161171,0.7146251889838828
06b 4D reconstruction,val,1,reid,75,75,75,1e-07,none,,-0.12858496567445066,-0.23518826528005632,-0.12858496567445066,-0.23518826528005632,1.010069354379084e-05,3.3031355997081846e-05,1.6874140783329494e-05,0.5108521970705726,0.30579106545559875,0.6942089345444012
06b 4D reconstruction,val,1,reid,100,100,100,1e-07,none,,-0.1548588130148071,-0.2484001931039763,-0.1548588130148071,-0.2484001931039763,1.9585642803576775e-05,6.0234524426050484e-05,2.6740413886727765e-05,0.4439383250972088,0.32515642798212735,0.6748435720178727
06b 4D reconstruction,val,2,reid,5,5,5,1e-07,none,,0.2180801316823164,-0.13212968522171714,0.2180801316823164,-0.13212968522171714,2.1706277664179652e-07,1.0530127525498756e-07,5.272124781185994e-07,5.006705539338928,2.0613499325262485,0.0
06b 4D reconstruction,val,2,reid,10,10,10,1e-07,none,,0.14762993856226736,-0.19927767155300616,0.14762993856226736,-0.19927767155300616,2.1745691469732265e-07,4.6677956788698793e-07,7.996227964213176e-07,1.7130629775442836,0.46586639531311097,0.534133604686889
06b 4D reconstruction,val,2,reid,25,25,25,1e-07,none,,0.023120587013706215,-0.2527994401119776,0.023120587013706215,-0.2527994401119776,9.526025905870483e-07,3.385780473763589e-06,2.3339237031905213e-06,0.6893310778049831,0.28135391469375093,0.7186460853062491
06b 4D reconstruction,val,2,reid,50,50,50,1e-07,none,,-0.07069197217965342,-0.274595746957556,-0.07069197217965342,-0.274595746957556,4.401651494845282e-06,1.4759227269678377e-05,8.100735612970311e-06,0.5488590605019417,0.29823048418585674,0.7017695158141433
06b 4D reconstruction,val,2,reid,75,75,75,1e-07,none,,-0.12058352391218932,-0.2835687886806482,-0.12058352391218932,-0.2835687886806482,1.08151662061573e-05,3.434355676290579e-05,1.6765508917160332e-05,0.4881704312952416,0.3149110699518076,0.6850889300481924
06b 4D reconstruction,val,2,reid,100,100,100,1e-07,none,,-0.1519196919691969,-0.28991646558045975,-0.1519196919691969,-0.28991646558045975,2.1164574718568474e-05,6.215853500179946e-05,2.6039180738735013e-05,0.4189156121195776,0.3404934610823078,0.6595065389176922
06b 4D reconstruction,val,3,reid,5,5,5,1e-07,none,,0.5836560180703453,0.36811259601296453,0.5836560180703453,0.36811259601296453,2.6333063729566675e-08,1.0514619930290792e-07,1.5896355876066082e-07,1.5118336165695772,0.2504423736107255,0.7495576263892745
06b 4D reconstruction,val,3,reid,10,10,10,1e-07,none,,0.45588275503786946,0.37440842535605573,0.45588275503786946,0.37440842535605573,3.733270048655868e-08,4.2241856590408133e-07,2.934229428319668e-07,0.6946260569867907,0.08837845563595759,0.9116215443640424
