source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.213686387663803
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.3829077245978854
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.2150633008553941
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.3674518802748648
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.20167363132870372
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.6847435880514411
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.18144053770048243
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.4478557622594296
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.37625512047139514
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.021705659804289415
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.5950767799196645
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.1476471069689479
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.3187018094740567
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.23137970183889706
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.39265644521041154
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.32968225092392217
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.2920639545394329
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.23758458303020247
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.49229769200345636
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.275081705844412
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.21818090884514735
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.3905332856008144
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.22056161205791397
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.3699827773300628
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.2017706281699367
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.6939597199180203
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.18267286501536004
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.4540688064090727
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.37968103879464626
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.023076356206495483
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.6090247491779862
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.15164234896784942
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.32551423670645036
depablo_low_temp,initial_z,13,70,0.331849194610785,0.23503404674163697
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.406605864708172
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.33158440232180875
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.2949918391098444
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.24473094432933856
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.49804872419932894
