source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.621084149723174e-08,0.00027865159790962934,0.00024428797769360244,-0.13269279607212392,0.13039011177184845,-0.0007750018,-0.0001045614
reid,41,10,6.094177251725341e-08,0.00021146552171558142,0.00035352029954083264,-0.16959015188118395,0.04666049953746531,-0.0015616169,-0.00026931067
reid,41,25,4.319183517509373e-07,0.0007608295418322086,0.0003181548963766545,-0.1819591625743086,-0.08585840942912437,-0.00393465,-0.0007281263
reid,41,50,2.3024247184366686e-06,0.0019864514470100403,0.0003439784049987793,-0.18153384782807347,-0.11083490428271779,-0.007898037,-0.0014581211
reid,41,75,4.8896986299951095e-06,0.0011550234630703926,3.7033576518297195e-05,-0.18257466814159293,-0.16358037136348058,-0.011862541,-0.0022025956
reid,41,100,9.517532816971652e-06,0.0002613961696624756,6.792810745537281e-05,-0.18592425216111444,-0.1847557338313439,-0.015825076,-0.002992311
reid,49,5,3.4136899529357834e-08,0.0002988651394844055,0.00030489402706734836,-0.08534960677295973,0.22465923172242874,-0.00077163696,-6.554661e-05
reid,49,10,9.140411805219628e-08,0.00019320775754749775,0.0004465486272238195,-0.14305924719197463,0.13064522276001372,-0.0015471209,-0.00022027091
reid,49,25,7.3108276410494e-07,0.00048039923422038555,0.0002819889923557639,-0.19005448427812602,-0.10421479815175097,-0.0038833225,-0.0007345444
reid,49,50,3.750614496311755e-06,0.00024600373581051826,0.00020871940068900585,-0.21803947306736673,-0.1852242024638723,-0.007781369,-0.0016885017
reid,49,75,9.90087937680073e-06,0.0009422944858670235,0.0004606745205819607,-0.23518826528005632,-0.21272398335329784,-0.011684059,-0.002734805
reid,49,100,1.8967459254781716e-05,0.0020506009459495544,0.0008178474381566048,-0.2484001931039763,-0.22533290236006837,-0.015593646,-0.0038549062
reid,25,5,8.297881493035675e-08,0.000516920757945627,0.00045095724635757506,-0.13212968522171714,0.2693266192225676,-0.0007724659,-0.00010239961
reid,25,10,1.5971826883287576e-07,0.0004333070246502757,0.0005936517845839262,-0.19927767155300616,0.14091672347004938,-0.0015593091,-0.00031185336
reid,25,25,1.0037830406872672e-06,0.0011131488718092442,0.00037475599674507976,-0.2527994401119776,-0.12411880724091469,-0.003976089,-0.0010087027
reid,25,50,4.0708832784730475e-06,0.001507829874753952,0.0001793988049030304,-0.274595746957556,-0.21256668272713722,-0.008049241,-0.0022182148
reid,25,75,9.143127499555703e-06,0.0005075782537460327,0.0006514342967420816,-0.2835687886806482,-0.3235757127339704,-0.012118552,-0.003448739
reid,25,100,2.0537218006211333e-05,0.002070533111691475,0.001555409748107195,-0.28991646558045975,-0.34197107597097426,-0.016172225,-0.0047054617
reid,93,5,8.526797046215506e-08,0.00013330538058653474,0.0005251156981103122,0.36811259601296453,-0.4080431848852901,-0.00075132714,0.00027471667
reid,93,10,1.401245839360854e-07,0.0003993823193013668,0.0006287473370321095,0.37440842535605573,-0.06438625700015135,-0.0015013866,0.0005583123
reid,93,25,2.3925235836941283e-07,0.0007825519423931837,0.0006826835451647639,0.38003379580220564,0.248645793531276,-0.0037509645,0.0014157252
reid,93,50,2.0128541677877365e-07,0.00047704391181468964,0.0003116901498287916,0.3821723772832828,0.3634368244768036,-0.0074987933,0.0028461602
reid,93,75,5.598041070697946e-07,0.00023725349456071854,2.4516601115465164e-05,0.3825506142520717,0.3767914718099166,-0.01124749,0.0042731497
reid,93,100,1.358623308078677e-06,0.000731244683265686,0.00018486706539988518,0.3825341810561535,0.3765831846750057,-0.014995785,0.005696959
reid,84,5,2.568126689084238e-08,3.542931517586112e-05,0.0001738118880894035,0.15838765953539619,-0.0848528702363724,-0.00073357637,0.00011516288
reid,84,10,5.3582351000613926e-08,0.00026470981538295746,0.0002062389685306698,0.15312651590399853,0.012644651425345751,-0.001457925,0.00022118479
reid,84,25,1.9696716435646522e-07,0.000718690687790513,0.0003137288149446249,0.1496140520356317,0.07766720344775653,-0.003625717,0.0005373823
reid,84,50,4.703946103745693e-07,0.0008655944839119911,0.0005209686351008713,0.14789184661206253,0.08544333907748258,-0.0072367503,0.0010602191
reid,84,75,7.757344633319008e-07,0.0007487321272492409,0.0005959646077826619,0.14702704381035178,0.09835010355626557,-0.010846706,0.0015797865
reid,84,100,1.2583444686242728e-06,0.0009528202936053276,0.00046885840129107237,0.14636191878411464,0.1216411693992887,-0.014456324,0.0020960178
reid,96,5,3.049415653322285e-08,0.0004103141254745424,0.0001667148753767833,0.10307251826845007,0.20742388433198944,-0.0007642607,7.965854e-05
reid,96,10,2.000085963516085e-08,0.00019771105144172907,0.00019597586651798338,0.0940014084206483,0.1953699329112728,-0.0015304156,0.00014551224
reid,96,25,7.782990252280797e-08,0.00022409879602491856,0.00021281905355863273,0.08678331044248995,0.15056949465843913,-0.0038282925,0.0003360058
reid,96,50,3.3516730013616325e-07,0.0004640691913664341,3.6064302548766136e-05,0.0827027603112011,0.08307126812334083,-0.007660765,0.000640703
reid,96,75,8.003428888514463e-07,0.0005849683657288551,0.0002669816021807492,0.0803229967552578,0.06043551409702971,-0.011494152,0.00093370903
reid,96,100,1.5816655150047154e-06,0.00104609876871109,0.00030899065313860774,0.07854721632176512,0.06290915992307851,-0.015328389,0.0012176
reid,97,5,1.2296860418814504e-08,0.0002746503450907767,4.3678926886059344e-05,0.18939161666155666,0.1812203259335301,-0.00075165025,0.00014264931
reid,97,10,7.994769291030934e-09,3.127753734588623e-05,2.9427203116938472e-05,0.1866406438455297,0.20201499430731887,-0.0015013252,0.00028081195
reid,97,25,6.939061591992868e-08,0.00046356720849871635,3.008701605722308e-05,0.1844480179966432,0.21963718047714076,-0.0037466623,0.0006924627
reid,97,50,2.226204287580913e-07,0.0007783183827996254,0.00010649207979440689,0.18340396349505003,0.22051060656606292,-0.0074893734,0.0013763481
reid,97,75,4.4144704247628397e-07,0.000988832674920559,0.00025837868452072144,0.18283771306297725,0.2256653381331962,-0.011232085,0.0020577922
reid,97,100,8.97043264558306e-07,0.0015696752816438675,0.0005124027375131845,0.18236543442222877,0.24186679372626843,-0.014974796,0.002736399
reid,13,5,5.1615227647516804e-08,0.00040156475733965635,0.00031283192220143974,-0.028380634390651086,0.24675251644829332,-0.0007685198,-2.194265e-05
reid,13,10,8.983617050262183e-08,0.00021950190421193838,0.0004187665181234479,-0.05765654060756355,0.1859190240981889,-0.001538882,-8.936161e-05
reid,13,25,4.81239112559706e-07,3.145122900605202e-05,0.00029937466024421155,-0.08052582735221749,-0.0035976994991934737,-0.0038640494,-0.00031342855
reid,13,50,2.3529853478976293e-06,0.000495589803904295,0.00013801991008222103,-0.09231481009864344,-0.1033830686986356,-0.0077508646,-0.00072085916
reid,13,75,5.433319074654719e-06,0.0008439244702458382,0.0004968584980815649,-0.10012436404748445,-0.15363541339704462,-0.011639655,-0.0011741638
reid,13,100,1.0638049388944637e-05,0.0018768860027194023,0.0007478400366380811,-0.10703920413861479,-0.1761243014908757,-0.015529694,-0.0016747346
reid,28,5,1.8137892965341962e-08,0.0002055562217719853,0.00018087064381688833,-0.08926513606949739,0.12001669797537048,-0.00075002766,-6.6734116e-05
reid,28,10,5.736207597806242e-08,9.726022835820913e-05,0.0002601174055598676,-0.1380966078817516,0.033582709891936825,-0.0015022492,-0.00020662419
reid,28,25,4.252516134783946e-07,0.0005684040952473879,4.389358218759298e-05,-0.17060190259085528,-0.13825626167511723,-0.003791223,-0.0006441696
reid,28,50,2.5574606752343243e-06,0.0020363498479127884,0.0002258234890177846,-0.18102557871073577,-0.16639297333804154,-0.0076594297,-0.0013808268
reid,28,75,5.990883892081911e-06,0.0015422040596604347,0.0007503617089241743,-0.18588412582465302,-0.22151685150931572,-0.01155835,-0.0021395963
reid,28,100,1.1688576705637388e-05,0.0008327951654791832,0.001130904769524932,-0.19039293431334223,-0.25030318224157155,-0.015475753,-0.002934315
reid,52,5,5.0172367593859235e-08,0.0005573463859036565,0.00016103968664538115,0.27024918743228604,0.2757768008792087,-0.0007581777,0.0002090432
reid,52,10,1.7774873128928448e-08,0.00030196981970220804,9.956033318303525e-05,0.2742362437076896,0.28239082455949926,-0.0015143839,0.00042365104
reid,52,25,3.575324214466491e-08,0.00018551922403275967,1.5286030247807503e-05,0.2776377542151921,0.2877850386144496,-0.0037807024,0.0010708268
reid,52,50,1.7615592184938578e-07,0.0004624510183930397,0.00013971980661153793,0.2787419928593483,0.2776038095943968,-0.007555819,0.0021486261
reid,52,75,4.594836013893655e-07,0.0008022738620638847,0.00045207771472632885,0.2787688773778898,0.2579204304968568,-0.011329292,0.0032220006
reid,52,100,1.1596237072808435e-06,0.001563211902976036,0.0009891670197248459,0.27865945466096903,0.23921986452475663,-0.0151019115,0.0042932294
reid,59,5,3.652897362371732e-08,0.00047467934200540185,0.000146489663165994,0.17085162423178227,0.22355445384491027,-0.0007543739,0.00012945909
reid,59,10,1.7115246109256077e-08,0.00024909572675824165,0.00013444852083921432,0.1683616560593137,0.2204672651466777,-0.0015141787,0.00025605757
reid,59,25,7.083220765480291e-08,0.00023816758766770363,5.548243643715978e-05,0.166892062854999,0.1935859244088624,-0.0037954478,0.00063625217
reid,59,50,4.1106147818936734e-07,0.000816035084426403,0.0003032243112102151,0.16603327900145562,0.14150049801769427,-0.007598512,0.0012671823
reid,59,75,1.1058285735998652e-06,0.001465432345867157,0.000748414546251297,0.165581473693993,0.11501971147597799,-0.011402768,0.0018965157
reid,59,100,2.104886334564071e-06,0.0022162292152643204,0.0011463714763522148,0.16522835509854775,0.10556542619494924,-0.015207356,0.0025238534
reid,57,5,4.7393520219429774e-08,0.00047313328832387924,0.0002953251532744616,0.06265479035411688,0.2791508068407227,-0.0007619796,4.746532e-05
reid,57,10,5.037364658733168e-08,0.00023302389308810234,0.00036306690890341997,0.0500571280746761,0.2499157713472841,-0.0015358124,7.643168e-05
reid,57,25,3.265282089159882e-07,0.00037890393286943436,0.0003877541748806834,0.04087137462429676,0.15714177219996583,-0.0038665151,0.00015714248
reid,57,50,1.5619611986039672e-06,0.001149756833910942,9.809067705646157e-06,0.03627075787603362,0.04108764662517615,-0.0077518364,0.00027952532
reid,57,75,3.6610799725167453e-06,0.0017903577536344528,0.0002630671951919794,0.03343945873201488,0.012653077693864787,-0.011636959,0.00038689835
reid,57,100,6.269167442951584e-06,0.002475457265973091,0.0003078992012888193,0.031051700932745487,0.013205976694141053,-0.015522677,0.00047919567
reid,15,5,9.191942496045158e-08,0.0005759894847869873,0.0004928508424200118,-0.12247250798155375,0.30601956358164034,-0.0007500702,-9.091487e-05
reid,15,10,1.3572432067121554e-07,0.0004156117793172598,0.0006779746618121862,-0.1686507498288314,0.22407436256945526,-0.0015058611,-0.00025153116
