dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
lj_noisy,val,0,lj_noisy,10,10,0.3336528668144509,0.3622857965727452,0.3336528668144509,0.3622857965727452,4.082940208149921e-08,2.8810960728264945e-08,3.651525162240432e-07,5.002657985642145e-07
lj_noisy,val,0,lj_noisy,25,25,0.35034396054856615,0.37137663828565964,0.35034396054856615,0.37137663828565964,2.2167455426824745e-07,2.0100662823097082e-07,2.382581669735373e-06,2.519542249501683e-06
lj_noisy,val,0,lj_noisy,50,50,0.3585141811848215,0.3713261682820514,0.3585141811848215,0.3713261682820514,1.2598135299413116e-06,1.130676650973328e-06,1.0002500857808627e-05,1.0351680430176202e-05
lj_noisy,val,0,lj_noisy,75,75,0.3829029900736861,0.377544846017119,0.3829029900736861,0.377544846017119,3.5777341054199496e-06,3.083335968767642e-06,2.3497006623074412e-05,2.2414895283873193e-05
lj_noisy,val,0,lj_noisy,100,100,0.40345834606745934,0.3895789582725141,0.40345834606745934,0.3895789582725141,8.144936145981774e-06,6.86689099893556e-06,4.446260936674662e-05,3.769731119973585e-05
lj_noisy,val,1,lj_noisy,10,10,0.527161398367176,0.38242918194343895,0.527161398367176,0.38242918194343895,5.0450186250827755e-08,3.834588824247476e-08,4.55465340110095e-07,3.774663639433129e-07
lj_noisy,val,1,lj_noisy,25,25,0.43190616063960163,0.3699107896765667,0.43190616063960163,0.3699107896765667,3.5000633147319604e-07,2.469574269525765e-07,3.182375849064556e-06,2.4679609396116575e-06
lj_noisy,val,1,lj_noisy,50,50,0.38878638230133317,0.3425538420814831,0.38878638230133317,0.3425538420814831,1.6219609051404404e-06,1.3908602340961806e-06,1.3238345673016738e-05,1.108195192500716e-05
lj_noisy,val,1,lj_noisy,75,75,0.3853647603520956,0.3349188030414222,0.3853647603520956,0.3349188030414222,3.90588138543535e-06,3.5314342312631197e-06,3.0100934964139014e-05,2.4513810785720125e-05
lj_noisy,val,1,lj_noisy,100,100,0.41013310745401743,0.3576925463198072,0.41013310745401743,0.3576925463198072,7.291116162377875e-06,6.343349923554342e-06,5.402554961619899e-05,4.156595605309121e-05
lj_noisy,val,2,lj_noisy,10,10,0.4689456302065362,0.31307533563660817,0.4689456302065362,0.31307533563660817,5.427390448176084e-08,4.126849617591688e-08,3.9008332919365785e-07,3.8025305570954515e-07
lj_noisy,val,2,lj_noisy,25,25,0.4459281013300092,0.30715272323484005,0.4459281013300092,0.30715272323484005,4.083132978394133e-07,3.2870352129066305e-07,2.6733314371085726e-06,2.0046052213729126e-06
lj_noisy,val,2,lj_noisy,50,50,0.4364962898048712,0.32213498380608746,0.4364962898048712,0.32213498380608746,2.0546494852169417e-06,1.910357241285965e-06,1.1298255230940413e-05,8.277997039840557e-06
lj_noisy,val,2,lj_noisy,75,75,0.43031824553598225,0.32448477677914545,0.43031824553598225,0.32448477677914545,5.369591235648841e-06,5.191624040890019e-06,2.6090825485880487e-05,1.7868762370198965e-05
lj_noisy,val,2,lj_noisy,100,100,0.43574460299022205,0.3336379039226436,0.43574460299022205,0.3336379039226436,1.0425272193970159e-05,9.976825822377577e-06,4.721252480521798e-05,2.9626542527694255e-05
lj_noisy,val,3,lj_noisy,10,10,0.5700809036788277,0.3808847042103393,0.5700809036788277,0.3808847042103393,4.12357969992172e-08,3.83979994467154e-08,3.5931097386310284e-07,2.9547422286668734e-07
lj_noisy,val,3,lj_noisy,25,25,0.46048870133405934,0.41376081655331365,0.46048870133405934,0.41376081655331365,2.300318300285653e-07,2.3022704453978804e-07,2.322475211258279e-06,1.8118164462066488e-06
lj_noisy,val,3,lj_noisy,50,50,0.4186563363326285,0.43322121604139713,0.4186563363326285,0.43322121604139713,1.1947366829190287e-06,1.3235705864644842e-06,9.647412298363633e-06,8.421337952313479e-06
lj_noisy,val,3,lj_noisy,75,75,0.40310524860086255,0.43919757460945197,0.40310524860086255,0.43919757460945197,3.1290724109567236e-06,3.540385023370618e-06,2.220537317043636e-05,1.9334805983817205e-05
lj_noisy,val,3,lj_noisy,100,100,0.38131793831590993,0.44327148009004075,0.38131793831590993,0.44327148009004075,6.1106120483600534e-06,6.985027994232951e-06,4.0102699131239206e-05,3.396329702809453e-05
lj_noisy,val,4,lj_noisy,10,10,0.40892429873237285,0.33131000738552435,0.40892429873237285,0.33131000738552435,3.993015695868962e-08,2.5582972185134167e-08,4.3096116542074014e-07,3.9435249732377997e-07
lj_noisy,val,4,lj_noisy,25,25,0.391619703073325,0.31810982048574443,0.391619703073325,0.31810982048574443,1.9898979530807992e-07,1.4698029815463087e-07,2.8248798571439693e-06,2.262393309138133e-06
lj_noisy,val,4,lj_noisy,50,50,0.3805358772135149,0.3137845972797429,0.3805358772135149,0.3137845972797429,8.43103407532908e-07,8.060991945058049e-07,1.1657663890218828e-05,1.0398044651083183e-05
lj_noisy,val,4,lj_noisy,75,75,0.3842695135997165,0.31403456594296286,0.3842695135997165,0.31403456594296286,2.3338693608820904e-06,2.2908525352249853e-06,2.6905094273388386e-05,2.4305933038704097e-05
lj_noisy,val,4,lj_noisy,100,100,0.3841971244990448,0.31790708980113286,0.3841971244990448,0.31790708980113286,4.875077138422057e-06,5.151183358975686e-06,4.89304875372909e-05,4.285775503376499e-05
lj_noisy,val,5,lj_noisy,10,10,0.3136580901047493,0.3901593567955322,0.3136580901047493,0.3901593567955322,5.73650460466979e-08,4.087304006361592e-08,3.835527593309962e-07,5.207946287555387e-07
lj_noisy,val,5,lj_noisy,25,25,0.31604530612997844,0.39123624582875266,0.31604530612997844,0.39123624582875266,2.6420033805152343e-07,1.9929137806684594e-07,2.477869657013798e-06,2.387361746514216e-06
lj_noisy,val,5,lj_noisy,50,50,0.3204947939036906,0.3899220829974842,0.3204947939036906,0.3899220829974842,1.4653900279881782e-06,1.0973174084938364e-06,1.0261092029395513e-05,9.966920515580568e-06
lj_noisy,val,5,lj_noisy,75,75,0.33371737807609025,0.3879046758188149,0.33371737807609025,0.3879046758188149,3.939611815440003e-06,2.864220505216508e-06,2.3520789909525774e-05,2.211834362242371e-05
lj_noisy,val,5,lj_noisy,100,100,0.335984500134115,0.38371281076273617,0.335984500134115,0.38371281076273617,8.003422408364713e-06,5.603843874268932e-06,4.234289735904895e-05,3.817027754848823e-05
lj_noisy,val,6,lj_noisy,10,10,0.5445392491467577,0.3158516977206091,0.5445392491467577,0.3158516977206091,5.631120103544163e-08,5.2864880473180165e-08,3.649991242582473e-07,3.279695590663323e-07
lj_noisy,val,6,lj_noisy,25,25,0.4068491757714079,0.3105559544956348,0.4068491757714079,0.3105559544956348,3.0321720601023117e-07,2.1065444855139503e-07,2.373865527260932e-06,1.6978625581032247e-06
lj_noisy,val,6,lj_noisy,50,50,0.36718339398247096,0.32412268060234645,0.36718339398247096,0.32412268060234645,1.2099794730602298e-06,1.0038412483481807e-06,9.819269507715944e-06,8.24336711957585e-06
lj_noisy,val,6,lj_noisy,75,75,0.3775778064381652,0.3396903626720951,0.3775778064381652,0.3396903626720951,3.008548219440854e-06,2.5920496682374505e-06,2.2813499526819214e-05,1.9949289708165452e-05
lj_noisy,val,6,lj_noisy,100,100,0.38470525544194795,0.34904167316259666,0.38470525544194795,0.34904167316259666,6.053631750546629e-06,5.244048224994913e-06,4.15882641391363e-05,3.5219534765928984e-05
lj_noisy,val,7,lj_noisy,10,10,0.414121237964854,0.44930719837783034,0.414121237964854,0.44930719837783034,6.263117313665134e-08,3.4523974790090506e-08,4.424935866609303e-07,4.3425390572338074e-07
