dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
lj_noisy,val,0,lj_noisy,10,10,10,,none,,0.3272629372512067,0.3622857965727452,0.3272629372512067,0.3622857965727452,4.71072141294826e-08,3.651525162240432e-07,5.367747917262022e-07,1.470001623641718,0.12900695472841672,0.8709930452715833
lj_noisy,val,0,lj_noisy,25,25,25,,none,,0.3284726650333926,0.37137663828565964,0.3284726650333926,0.37137663828565964,2.4804438680803287e-07,2.382581669735373e-06,2.7632365799945546e-06,1.1597657344108838,0.1041074016302587,0.8958925983697413
lj_noisy,val,0,lj_noisy,50,50,50,,none,,0.33325349028196005,0.3713261682820514,0.33325349028196005,0.3713261682820514,1.3023243354837177e-06,1.0002500857808627e-05,1.0656156518962234e-05,1.065349223203847,0.1301998724116115,0.8698001275883885
lj_noisy,val,0,lj_noisy,75,75,75,,none,,0.35571843594393465,0.377544846017119,0.35571843594393465,0.377544846017119,3.577918505470734e-06,2.3497006623074412e-05,2.2165348127600737e-05,0.9433264620964116,0.15227124726420108,0.847728752735799
lj_noisy,val,0,lj_noisy,100,100,100,,none,,0.3790545408674431,0.3895789582725141,0.3790545408674431,0.3895789582725141,8.08020013209898e-06,4.446260936674662e-05,3.698024374898523e-05,0.8317155532631106,0.181730227874168,0.818269772125832
lj_noisy,val,1,lj_noisy,10,10,10,,none,,0.5187855402112104,0.38242918194343895,0.5187855402112104,0.38242918194343895,4.793185226503738e-08,4.55465340110095e-07,3.9738245050102705e-07,0.8724757198977464,0.10523710158373697,0.894762898416263
lj_noisy,val,1,lj_noisy,25,25,25,,none,,0.43036944914580666,0.3699107896765667,0.43036944914580666,0.3699107896765667,3.3820830935837876e-07,3.182375849064556e-06,2.6622201403370127e-06,0.8365511387096403,0.10627541352722164,0.8937245864727783
lj_noisy,val,1,lj_noisy,50,50,50,,none,,0.4129994919287987,0.3425538420814831,0.4129994919287987,0.3425538420814831,1.660052475926932e-06,1.3238345673016738e-05,1.1560588063730393e-05,0.8732653119410486,0.12539727522832098,0.874602724771679
lj_noisy,val,1,lj_noisy,75,75,75,,none,,0.42466330995038254,0.3349188030414222,0.42466330995038254,0.3349188030414222,4.0311947486770805e-06,3.0100934964139014e-05,2.547131407482084e-05,0.8461967744578794,0.1339225759425638,0.8660774240574363
lj_noisy,val,1,lj_noisy,100,100,100,,none,,0.4378758998906039,0.3576925463198072,0.4378758998906039,0.3576925463198072,7.370793809968745e-06,5.402554961619899e-05,4.386538057588041e-05,0.8119377014672302,0.13643163026255806,0.8635683697374419
lj_noisy,val,2,lj_noisy,10,10,10,,none,,0.46810285251292805,0.31307533563660817,0.46810285251292805,0.31307533563660817,5.443471451371806e-08,3.9008332919365785e-07,4.052505460094835e-07,1.0388819918225622,0.13954637494055486,0.8604536250594451
lj_noisy,val,2,lj_noisy,25,25,25,,none,,0.4423194262450862,0.30715272323484005,0.4423194262450862,0.30715272323484005,3.947569950923935e-07,2.6733314371085726e-06,2.2251817881624447e-06,0.8323628553028058,0.1476648161214741,0.8523351838785259
lj_noisy,val,2,lj_noisy,50,50,50,,none,,0.4328366473697458,0.32213498380608746,0.4328366473697458,0.32213498380608746,2.019930434471462e-06,1.1298255230940413e-05,8.731785783311352e-06,0.7728437360309623,0.17878251050125485,0.8212174894987452
lj_noisy,val,2,lj_noisy,75,75,75,,none,,0.4392962506405906,0.32448477677914545,0.4392962506405906,0.32448477677914545,5.342875283531612e-06,2.6090825485880487e-05,1.871014501375612e-05,0.7171158698631994,0.20477984824293902,0.795220151757061
lj_noisy,val,2,lj_noisy,100,100,100,,none,,0.45353831203012596,0.3336379039226436,0.45353831203012596,0.3336379039226436,1.0369272786192596e-05,4.721252480521798e-05,3.1869971280684695e-05,0.6750321320914062,0.21962970268954082,0.7803702973104591
lj_noisy,val,3,lj_noisy,10,10,10,,none,,0.5494476436714067,0.3808847042103393,0.5494476436714067,0.3808847042103393,3.762250599947947e-08,3.5931097386310284e-07,3.1171651926342747e-07,0.8675396576732198,0.10470736697792485,0.8952926330220752
lj_noisy,val,3,lj_noisy,25,25,25,,none,,0.4269118136082297,0.41376081655331365,0.4269118136082297,0.41376081655331365,2.0778492171302787e-07,2.322475211258279e-06,1.970674247786519e-06,0.8485232644178966,0.08946701377297087,0.9105329862270292
lj_noisy,val,3,lj_noisy,50,50,50,,none,,0.3946939181461037,0.43322121604139713,0.3946939181461037,0.43322121604139713,1.1716872450051596e-06,9.647412298363633e-06,8.8620072347112e-06,0.9185890434281894,0.12145093510763481,0.8785490648923652
lj_noisy,val,3,lj_noisy,75,75,75,,none,,0.4039416349110449,0.43919757460945197,0.4039416349110449,0.43919757460945197,3.1456238502869383e-06,2.220537317043636e-05,1.981471177714411e-05,0.8923386076449681,0.14166048127824024,0.8583395187217597
lj_noisy,val,3,lj_noisy,100,100,100,,none,,0.4156405050988015,0.44327148009004075,0.4156405050988015,0.44327148009004075,6.287357336987043e-06,4.0102699131239206e-05,3.4594231692608446e-05,0.8626409803339203,0.15678140058381548,0.8432185994161845
lj_noisy,val,4,lj_noisy,10,10,10,,none,,0.4079576377142017,0.33131000738552435,0.4079576377142017,0.33131000738552435,3.880883880924557e-08,4.3096116542074014e-07,4.230554111472884e-07,0.9816555297604751,0.09005182351258298,0.909948176487417
lj_noisy,val,4,lj_noisy,25,25,25,,none,,0.3903036865678988,0.31810982048574443,0.3903036865678988,0.31810982048574443,1.863573260152407e-07,2.8248798571439693e-06,2.4727687559789047e-06,0.8753536012249885,0.06597000065116151,0.9340299993488385
lj_noisy,val,4,lj_noisy,50,50,50,,none,,0.38909997454162926,0.3137845972797429,0.38909997454162926,0.3137845972797429,8.65931099269801e-07,1.1657663890218828e-05,1.032419822877273e-05,0.8856146759759542,0.07427998503167915,0.9257200149683209
lj_noisy,val,4,lj_noisy,75,75,75,,none,,0.4058010559328832,0.31403456594296286,0.4058010559328832,0.31403456594296286,2.4546325221308507e-06,2.6905094273388386e-05,2.283279536641203e-05,0.8486420874204393,0.09123300209205021,0.9087669979079498
lj_noisy,val,4,lj_noisy,100,100,100,,none,,0.42438344128644695,0.31790708980113286,0.42438344128644695,0.31790708980113286,5.2342643357405905e-06,4.89304875372909e-05,3.990754339611158e-05,0.8155966842900807,0.10697347603069463,0.8930265239693054
lj_noisy,val,5,lj_noisy,10,10,10,,none,,0.3105708661417323,0.3901593567955322,0.3105708661417323,0.3901593567955322,6.426056131658697e-08,3.835527593309962e-07,5.552250286200433e-07,1.4475844981234989,0.16754034419846725,0.8324596558015327
lj_noisy,val,5,lj_noisy,25,25,25,,none,,0.30699493222508634,0.39123624582875266,0.30699493222508634,0.39123624582875266,2.879535259125987e-07,2.477869657013798e-06,2.6335203529015416e-06,1.0628163371899577,0.11621011827540016,0.8837898817245998
lj_noisy,val,5,lj_noisy,50,50,50,,none,,0.3162571434924729,0.3899220829974842,0.3162571434924729,0.3899220829974842,1.5100144992175046e-06,1.0261092029395513e-05,1.026279824145604e-05,1.0001662797736963,0.14715923947389647,0.8528407605261035
lj_noisy,val,5,lj_noisy,75,75,75,,none,,0.34550164566308333,0.3879046758188149,0.34550164566308333,0.3879046758188149,3.9093010855140164e-06,2.3520789909525774e-05,2.1619483959511854e-05,0.9191648768035676,0.16620619887985877,0.8337938011201412
lj_noisy,val,5,lj_noisy,100,100,100,,none,,0.37286753312228,0.38371281076273617,0.37286753312228,0.38371281076273617,7.740804903733078e-06,4.234289735904895e-05,3.660157381091267e-05,0.8644088169155641,0.18281235783405406,0.817187642165946
lj_noisy,val,6,lj_noisy,10,10,10,,none,,0.5352541641960002,0.3158516977206091,0.5352541641960002,0.3158516977206091,5.5422450628839215e-08,3.649991242582473e-07,3.600495119826519e-07,0.9864393858871469,0.1518426948050052,0.8481573051949948
lj_noisy,val,6,lj_noisy,25,25,25,,none,,0.39845466643283783,0.3105559544956348,0.39845466643283783,0.3105559544956348,2.8109511163165735e-07,2.373865527260932e-06,2.0183624656056054e-06,0.8502429655038121,0.11841239885057725,0.8815876011494228
lj_noisy,val,6,lj_noisy,50,50,50,,none,,0.35927013422818793,0.32412268060234645,0.35927013422818793,0.32412268060234645,1.220322019435116e-06,9.819269507715944e-06,9.032006346387789e-06,0.9198246712029314,0.12427828958928072,0.8757217104107193
lj_noisy,val,6,lj_noisy,75,75,75,,none,,0.3670024659262516,0.3396903626720951,0.3670024659262516,0.3396903626720951,3.0301366678031627e-06,2.2813499526819214e-05,2.0712999685201794e-05,0.9079273287665444,0.13282208914248245,0.8671779108575175
lj_noisy,val,6,lj_noisy,100,100,100,,none,,0.3781691857630424,0.34904167316259666,0.3781691857630424,0.34904167316259666,6.0714996834576596e-06,4.15882641391363e-05,3.711311728693545e-05,0.8923939975655404,0.14599069735502915,0.8540093026449709
lj_noisy,val,7,lj_noisy,10,10,10,,none,,0.4048232416166952,0.44930719837783034,0.4048232416166952,0.44930719837783034,6.324396650825292e-08,4.424935866609303e-07,4.6235507511482865e-07,1.0448853702124221,0.14292628958872322,0.8570737104112768
