dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.40007014624676795,-0.21240968515026326,-0.40007014624676795,-0.21240968515026326,6.316819781204686e-05,4.123644612263888e-05,0.000227016702410765,0.00011919343523913994,41,ae,validation
reid,val,1,reid,199,199,-0.4118435688542475,-0.28800591643566675,-0.4118435688542475,-0.28800591643566675,9.262877574656159e-05,3.3032683859346434e-05,0.0002518006949685514,0.00011384081153664738,49,ae,validation
reid,val,2,reid,199,199,-0.45120662387397237,-0.31125144913010866,-0.45120662387397237,-0.31125144913010866,8.017929212655872e-05,4.137947325943969e-05,0.00025431934045627713,0.00019554539176169783,25,ae,validation
reid,val,3,reid,199,199,0.3043822507252372,0.3812862136773253,0.3043822507252372,0.3812862136773253,8.41389010020066e-06,7.0377227530116215e-06,0.00017057791410479695,0.00011880350939463824,93,ae,validation
reid,val,4,reid,199,199,0.18863352636268824,0.1442281558402609,0.18863352636268824,0.1442281558402609,4.61912213722826e-06,1.4243078112485819e-06,0.0001454888260923326,0.00015354091010522097,84,ae,validation
reid,val,5,reid,199,199,0.13524284168665138,0.07294326112125252,0.13524284168665138,0.07294326112125252,6.71769839755143e-06,5.806297394883586e-06,0.00016562770179007202,0.00017564001609571278,96,ae,validation
reid,val,6,reid,199,199,0.2554880344891178,0.18076514158523296,0.2554880344891178,0.18076514158523296,3.0882245027896715e-06,2.6267571229254827e-06,0.00016182287072297186,0.00016739752027206123,97,ae,validation
reid,val,7,reid,199,199,-0.3072098156537439,-0.13518984275135715,-0.3072098156537439,-0.13518984275135715,5.58024003112223e-05,2.5554940293659456e-05,0.0001853152789408341,0.00010909303091466427,13,ae,validation
reid,val,8,reid,199,199,-0.3725563758208875,-0.2111052845741187,-0.3725563758208875,-0.2111052845741187,6.556138396263123e-05,7.14271591277793e-05,0.000250564597081393,0.00017561913409736007,28,ae,validation
reid,val,9,reid,199,199,0.2810751111984243,0.27773808755359547,0.2810751111984243,0.27773808755359547,5.176782906346489e-06,2.400463472440606e-06,0.00016340739966835827,0.000123359975987114,52,ae,validation
