source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.24982897755751377,0.12077688058254935,0.028346618455362994
reid,25,20,20,-0.24559536710513474,0.16762087591222613,0.034074291474254684
reid,50,20,20,-0.19703466156904836,0.17157019307045696,0.03674579830514
reid,75,20,20,-0.06441486737650282,0.1633290785330285,0.03814548712888468
reid,100,20,20,0.03518859889971382,0.15675220179278854,0.039261933802947645
depablo_low_temp,10,20,20,0.598748005693741,0.17627673465636498,0.08909196724582674
depablo_low_temp,25,20,20,0.45975210769167607,0.23114994917368437,0.1113451632350467
depablo_low_temp,50,20,20,0.3538820411752073,0.2649757159112848,0.12192390929122102
depablo_low_temp,75,20,20,0.3063936340264277,0.27857488574147615,0.1271388104990921
depablo_low_temp,100,20,20,0.27589143104583036,0.28528262773057245,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.09249857504229886,0.3565102687507942,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.0041869252328670115,0.36564213047268324,0.18142652653321048
depablo_mixed_temp,50,20,20,0.24895134001382146,0.2720991450384094,0.12905106469273595
depablo_mixed_temp,75,20,20,0.3182366356552685,0.30060740860665447,0.1721180025747532
depablo_mixed_temp,100,20,20,0.2572937054543387,0.27569399100026887,0.12643548055144446
lj_noisy,10,20,20,-5.281221895020881,0.0925504534821043,0.002153844244672589
lj_noisy,25,20,20,-0.9542559283085683,0.07449566432918121,0.004116859972161529
lj_noisy,50,20,20,-0.43117738745850476,0.06887970303531918,0.004765160046327359
lj_noisy,75,20,20,-0.23487047634596325,0.06419545996717699,0.005096114207392416
lj_noisy,100,20,20,-0.10236701709581264,0.06291116074673767,0.005310082358180217
