dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.04220024429646558,-0.16959015188118395,0.04220024429646558,-0.16959015188118395,7.379032496146465e-08,4.7308003559010103e-07,4.638948212232208e-07,0.9805842274544032,0.15597852247013883,0.8440214775298611
shared4,val,0,reid,25,25,25,1e-07,none,,0.118889116482316,-0.1819591625743086,0.118889116482316,-0.1819591625743086,5.682934443029808e-07,3.1498402677243575e-06,2.5101239771174733e-06,0.7969051646326639,0.1804197660834248,0.8195802339165752
shared4,val,0,reid,50,50,50,1e-07,none,,0.11065979703899353,-0.18153384782807347,0.11065979703899353,-0.18153384782807347,2.5550932605256094e-06,1.3119908544467762e-05,9.939450137608219e-06,0.7575853218732505,0.19474931946861848,0.8052506805313815
shared4,val,0,reid,75,75,75,1e-07,none,,0.09438499604236782,-0.18257466814159293,0.09438499604236782,-0.18257466814159293,6.219585429789731e-06,3.0207520467229187e-05,2.110645073116757e-05,0.698715101561051,0.20589526494030141,0.7941047350596986
shared4,val,0,reid,100,100,100,1e-07,none,,0.08234534872805782,-0.18592425216111444,0.08234534872805782,-0.18592425216111444,1.1928773346880917e-05,5.462400440592319e-05,3.560081313480623e-05,0.6517430115567623,0.21837969362765014,0.7816203063723499
shared4,val,1,reid,10,10,10,1e-07,none,,0.050527693464398095,-0.14305924719197463,0.050527693464398095,-0.14305924719197463,1.9303422504890477e-07,4.594179756622907e-07,8.888109732652083e-07,1.9346456176076057,0.4201712498746469,0.5798287501253532
shared4,val,1,reid,25,25,25,1e-07,none,,0.10391777740201881,-0.19005448427812602,0.10391777740201881,-0.19005448427812602,9.568960877004429e-07,3.2462357921758667e-06,3.227783736292622e-06,0.9943158608725472,0.29477097443345623,0.7052290255665438
shared4,val,1,reid,50,50,50,1e-07,none,,0.09638251411149108,-0.21803947306736673,0.09638251411149108,-0.21803947306736673,4.5764704736939166e-06,1.4092956007516477e-05,1.0376594218541868e-05,0.736296502522786,0.3247346029642792,0.6752653970357207
shared4,val,1,reid,75,75,75,1e-07,none,,0.07837770735055717,-0.23518826528005632,0.07837770735055717,-0.23518826528005632,1.1474120583443437e-05,3.3031355997081846e-05,2.083476647385396e-05,0.6307572258218708,0.34737055858249105,0.6526294414175089
shared4,val,1,reid,100,100,100,1e-07,none,,0.06178597643333939,-0.2484001931039763,0.06178597643333939,-0.2484001931039763,2.1737918359576724e-05,6.0234524426050484e-05,3.374546213308349e-05,0.560234557417525,0.36088802172355855,0.6391119782764414
shared4,val,2,reid,10,10,10,1e-07,none,,0.008505626799267207,-0.19927767155300616,0.008505626799267207,-0.19927767155300616,2.7439401151241327e-07,4.6677956788698793e-07,1.0242343932986842e-06,2.1942571264101725,0.5878449495005463,0.41215505049945367
shared4,val,2,reid,25,25,25,1e-07,none,,0.06668800455208222,-0.2527994401119776,0.06668800455208222,-0.2527994401119776,1.2129576134611852e-06,3.385780473763589e-06,3.498681962810224e-06,1.0333457794802436,0.35825051944755226,0.6417494805524477
shared4,val,2,reid,50,50,50,1e-07,none,,0.06309446518422335,-0.274595746957556,0.06309446518422335,-0.274595746957556,5.243661689746659e-06,1.4759227269678377e-05,1.0885752089961898e-05,0.7375556925209616,0.3552802320836493,0.6447197679163508
shared4,val,2,reid,75,75,75,1e-07,none,,0.045982716930963514,-0.2835687886806482,0.045982716930963514,-0.2835687886806482,1.2230228094267659e-05,3.434355676290579e-05,2.1546347852563486e-05,0.6273767158512693,0.3561141957048966,0.6438858042951034
shared4,val,2,reid,100,100,100,1e-07,none,,0.028413280731509477,-0.28991646558045975,0.028413280731509477,-0.28991646558045975,2.2557673219125718e-05,6.215853500179946e-05,3.433092206250876e-05,0.5523122779762247,0.3629054838321508,0.6370945161678492
shared4,val,3,reid,10,10,10,1e-07,none,,0.3170263788968825,0.37440842535605573,0.3170263788968825,0.37440842535605573,2.7577451433558053e-08,4.2241856590408133e-07,5.439790129457833e-07,1.2877725006748513,0.06528465758728055,0.9347153424127195
shared4,val,3,reid,25,25,25,1e-07,none,,0.3214451865227368,0.38003379580220564,0.3214451865227368,0.38003379580220564,9.88831558856873e-08,2.6625341433828e-06,3.225785576432827e-06,1.2115471211702118,0.03713873721824066,0.9628612627817593
