source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,8.492921921288143e-08,0.0007204788271337748,0.0002534963423386216,-0.13269279607212392,0.09792265338802729,-0.0007750018,-0.0001045614
reid,41,10,7.482613284537365e-08,0.00042391533497720957,0.00035325338831171393,-0.16959015188118395,0.04156959933911607,-0.0015616169,-0.00026931067
reid,41,25,3.7905050476183533e-07,6.035901606082916e-06,0.0005770561401732266,-0.1819591625743086,-0.037711345870482756,-0.00393465,-0.0007281263
reid,41,50,1.7487220702605555e-06,0.0005191182717680931,0.0006948963273316622,-0.18153384782807347,-0.08915876777251185,-0.007898037,-0.0014581211
reid,41,75,4.531045306066517e-06,0.0009618634358048439,0.0006244991673156619,-0.18257466814159293,-0.12099918141819298,-0.011862541,-0.0022025956
reid,41,100,8.946451998781413e-06,0.0009943414479494095,0.0006054819095879793,-0.18592425216111444,-0.1395380135323065,-0.015825076,-0.002992311
reid,41,125,1.5309089576476254e-05,0.0007087346166372299,0.0008040620014071465,-0.19095895680781066,-0.14577316881071148,-0.0197842,-0.0038421478
reid,41,149,2.3684289772063494e-05,0.00016153603792190552,0.0012587406672537327,-0.1969876148843991,-0.1454975904964698,-0.023579556,-0.00472388
reid,41,150,2.4094944819808006e-05,0.0002089720219373703,0.0012832959182560444,-0.19727966367554972,-0.14540389506090215,-0.023737745,-0.0047625815
reid,49,5,4.639123289962299e-07,0.0017385376850143075,0.00010251146159134805,-0.08534960677295973,0.014796612632608034,-0.00077163696,-6.554661e-05
reid,49,10,4.630454668586026e-07,0.0016387171344831586,0.000215782318264246,-0.14305924719197463,-0.0014261028875981096,-0.0015471209,-0.00022027091
reid,49,25,1.1356632967363112e-06,0.0016976806800812483,0.0005111710634082556,-0.19005448427812602,-0.04022223542694159,-0.0038833225,-0.0007345444
reid,49,50,4.36168829764938e-06,0.0019309497438371181,0.0007905198144726455,-0.21803947306736673,-0.09290597064869258,-0.007781369,-0.0016885017
reid,49,75,9.949178092938382e-06,0.0016149058938026428,0.0008758689509704709,-0.23518826528005632,-0.1404525482646664,-0.011684059,-0.002734805
reid,49,100,1.7993905203184113e-05,0.0008382294327020645,0.0008560665883123875,-0.2484001931039763,-0.18337844028828088,-0.015593646,-0.0038549062
reid,49,125,2.905578185163904e-05,0.0006054230034351349,0.000761937815696001,-0.25944018384052653,-0.22725016269617826,-0.019510994,-0.005037715
reid,49,149,4.34886860603001e-05,0.002331756055355072,0.000605893786996603,-0.2688940361313629,-0.2697639001902856,-0.023280235,-0.006229964
reid,49,150,4.418352182256058e-05,0.0024049822241067886,0.0005979728884994984,-0.2693167540155983,-0.2715444385579858,-0.02343776,-0.006281979
reid,25,5,5.021891524847888e-07,0.0017336257733404636,0.00017161908908747137,-0.13212968522171714,0.02750862536186863,-0.0007724659,-0.00010239961
reid,25,10,4.7075428710741107e-07,0.0015135268913581967,0.00029283628100529313,-0.19927767155300616,-0.006188078784807943,-0.0015593091,-0.00031185336
reid,25,25,1.114077576858108e-06,0.0012346603907644749,0.0005866035353392363,-0.2527994401119776,-0.0807278090709118,-0.003976089,-0.0010087027
reid,25,50,4.407632786751492e-06,0.0015116063877940178,0.0006339466199278831,-0.274595746957556,-0.16511323317440957,-0.008049241,-0.0022182148
reid,25,75,1.037180390994763e-05,0.0016786996275186539,0.00020945374853909016,-0.2835687886806482,-0.23394022920063098,-0.012118552,-0.003448739
reid,25,100,1.88138110388536e-05,0.0012701060622930527,0.00047383084893226624,-0.28991646558045975,-0.2958780371533139,-0.016172225,-0.0047054617
reid,25,125,3.036197813344188e-05,0.00041859783232212067,0.0012791305780410767,-0.2954041396674693,-0.3511952271212571,-0.020209402,-0.0059913746
reid,25,149,4.5050113840261474e-05,2.636946737766266e-05,0.0021074367687106133,-0.3005559172359118,-0.38822681608430437,-0.024068616,-0.0072599994
reid,25,150,4.575088678393513e-05,3.133900463581085e-05,0.00214221328496933,-0.3007842622520468,-0.3893847834598777,-0.02422902,-0.0073138587
reid,93,5,2.3756351552606247e-08,0.00011409015860408545,0.00019732423243112862,0.36811259601296453,0.08997340117959986,-0.00075132714,0.00027471667
reid,93,10,4.972734402031165e-08,0.00017673976253718138,0.0003020160656888038,0.37440842535605573,0.19482220207514858,-0.0015013866,0.0005583123
reid,93,25,1.7283367981235642e-07,0.000628830399364233,0.0004960272926837206,0.38003379580220564,0.2965990319582011,-0.0037509645,0.0014157252
reid,93,50,2.2979369873610267e-07,0.00016226153820753098,0.000438314164057374,0.3821723772832828,0.3304686682945239,-0.0074987933,0.0028461602
reid,93,75,5.259207114249875e-07,0.00037369504570961,0.00021349173039197922,0.3825506142520717,0.35175106211964635,-0.01124749,0.0042731497
reid,93,100,1.070654775503499e-06,0.0003977138549089432,9.130733087658882e-05,0.3825341810561535,0.3666760575589459,-0.014995785,0.005696959
reid,93,125,1.9118356249236967e-06,0.0002219080924987793,1.0667834430932999e-05,0.38237555393404404,0.3784669883086708,-0.018744482,0.0071181837
reid,93,149,2.9995278509886703e-06,0.00047264061868190765,9.906012564897537e-05,0.3821375887626089,0.3949581754617173,-0.022343125,0.008479509
reid,93,150,3.052322654184536e-06,0.0005144067108631134,0.00010230671614408493,0.3820412691303168,0.3956693451197411,-0.022493044,0.00853424
reid,84,5,9.43792315410974e-08,0.0008506415178999305,1.7881604435388e-05,0.15838765953539619,0.061947278911564624,-0.00073357637,0.00011516288
reid,84,10,4.794754815407032e-08,0.0005892319604754448,6.738962838426232e-05,0.15312651590399853,0.07582462778646047,-0.001457925,0.00022118479
reid,84,25,6.649509742828741e-08,7.56408553570509e-05,0.00019809885998256505,0.1496140520356317,0.09252620468772747,-0.003625717,0.0005373823
reid,84,50,2.7114666067973303e-07,2.3237895220518112e-05,0.0003486913628876209,0.14789184661206253,0.09893306118662151,-0.0072367503,0.0010602191
reid,84,75,5.876539717064588e-07,0.00023278314620256424,0.00042482162825763226,0.14702704381035178,0.10523404087166129,-0.010846706,0.0015797865
reid,84,100,1.0470610050106188e-06,0.00013094116002321243,0.0004680576967075467,0.14636191878411464,0.11265950496032433,-0.014456324,0.0020960178
reid,84,125,1.6737526493670885e-06,0.00011800788342952728,0.0005211022216826677,0.1457841656879742,0.11590839638104587,-0.018065944,0.0026089798
reid,84,149,2.472556616339716e-06,7.799826562404633e-05,0.0005818195641040802,0.14529169866746336,0.11844123386358676,-0.021530611,0.0030988557
reid,84,150,2.510675813027774e-06,9.578093886375427e-05,0.0005840880330651999,0.14525905266510772,0.11857648290833725,-0.021675024,0.0031188724
reid,96,5,1.6900456500934524e-07,0.0010003121569752693,0.0003434036043472588,0.10307251826845007,0.23706322179449216,-0.0007642607,7.965854e-05
reid,96,10,9.589830085587892e-08,0.0006976386066526175,0.0003255695919506252,0.0940014084206483,0.20904973396068774,-0.0015304156,0.00014551224
reid,96,25,8.010842122985196e-08,0.00010489742271602154,0.00028970345738343894,0.08678331044248995,0.1573060763571749,-0.0038282925,0.0003360058
reid,96,50,3.049715076031134e-07,3.74913215637207e-05,0.0002739170449785888,0.0827027603112011,0.11748160969277369,-0.007660765,0.000640703
reid,96,75,7.285176479854272e-07,0.00019137561321258545,0.00028877874137833714,0.0803229967552578,0.10344480651958839,-0.011494152,0.00093370903
reid,96,100,1.3554692941397661e-06,2.3579224944114685e-05,0.00030093220993876457,0.07854721632176512,0.09780805132699688,-0.015328389,0.0012176
reid,96,125,2.2656900000583846e-06,0.00017112679779529572,0.00029023177921772003,0.07699373382117618,0.09279680033564837,-0.019163735,0.0014921115
reid,96,149,3.469339389994275e-06,0.0007768664509057999,0.00025826285127550364,0.07562225182830253,0.08985802777884652,-0.022846047,0.0017472036
reid,96,150,3.5280074826005148e-06,0.000815337523818016,0.00025667750742286444,0.0756187016955458,0.08983765449909611,-0.022999603,0.0017588289
reid,97,5,1.9118263594464224e-07,0.0010473059955984354,0.0003931103565264493,0.18939161666155666,0.2972181551976574,-0.00075165025,0.00014264931
reid,97,10,1.0870414968167097e-07,0.0007622517878189683,0.0003456045815255493,0.1866406438455297,0.27616651151966487,-0.0015013252,0.00028081195
reid,97,25,4.235374007066639e-08,0.0001757470890879631,0.00023145874729380012,0.1844480179966432,0.23507390651099155,-0.0037466623,0.0006924627
reid,97,50,1.192240972613945e-07,6.993021816015244e-05,0.00012364692520350218,0.18340396349505003,0.20175901807386634,-0.0074893734,0.0013763481
reid,97,75,2.5837476869128295e-07,0.0001558605581521988,7.205037400126457e-05,0.18283771306297725,0.19190183757304813,-0.011232085,0.0020577922
