source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.7565309324018017e-07,0.0011321903439238667,0.00017502522678114474,-0.13269279607212392,0.03629358240019265,-0.0007750018,-0.0001045614
reid,41,10,1.910325693188497e-07,0.0006821617716923356,0.00041631050407886505,-0.16959015188118395,0.06440435113164512,-0.0015616169,-0.00026931067
reid,41,25,8.040359489314142e-07,0.0007561054080724716,0.0013024467043578625,-0.1819591625743086,0.12038157315000664,-0.00393465,-0.0007281263
reid,41,50,3.131861831207061e-06,0.002563503570854664,0.0007500129286199808,-0.18153384782807347,-0.06655482212013358,-0.007898037,-0.0014581211
reid,41,75,1.828518543334212e-05,0.0021851221099495888,0.004065082874149084,-0.18257466814159293,-0.4387123140515168,-0.011862541,-0.0022025956
reid,41,100,4.33839340985287e-05,0.0007322235032916069,0.003898065071552992,-0.18592425216111444,-0.44890222988290884,-0.015825076,-0.002992311
reid,49,5,1.5317985457841132e-07,0.0009172889403998852,9.934304398484528e-05,-0.08534960677295973,0.020126057845235523,-0.00077163696,-6.554661e-05
reid,49,10,1.3659834507961932e-07,0.0004699862329289317,0.00033842644188553095,-0.14305924719197463,0.058859313088798645,-0.0015471209,-0.00022027091
reid,49,25,1.7686289766061236e-06,0.0020809790585190058,0.0014016280183568597,-0.19005448427812602,0.11237885536038966,-0.0038833225,-0.0007345444
reid,49,50,5.142381723999279e-06,0.0029688854701817036,0.00025452941190451384,-0.21803947306736673,-0.13403400747769648,-0.007781369,-0.0016885017
reid,49,75,1.2458824130590074e-05,0.0010844962671399117,0.00010092719458043575,-0.23518826528005632,-0.22315549980131058,-0.011684059,-0.002734805
reid,49,100,3.423550879233517e-05,0.0014070402830839157,0.001448692288249731,-0.2484001931039763,-0.31346425067152517,-0.015593646,-0.0038549062
reid,25,5,1.2527911508186662e-07,0.0007487466209568083,0.0001251403009518981,-0.13212968522171714,0.014895470383275261,-0.0007724659,-0.00010239961
reid,25,10,1.4355281052758073e-07,0.0002954306546598673,0.00039270916022360325,-0.19927767155300616,0.04342001857540902,-0.0015593091,-0.00031185336
reid,25,25,1.2282848729228135e-06,0.0005335509777069092,0.0013221518602222204,-0.2527994401119776,0.069249472934159,-0.003976089,-0.0010087027
reid,25,50,4.495903340284713e-06,0.0012134592980146408,0.0009185377275571227,-0.274595746957556,-0.13981001974192442,-0.008049241,-0.0022182148
reid,25,75,9.329168278782163e-06,0.0010052192956209183,0.0014362542424350977,-0.2835687886806482,-0.18043830781704584,-0.012118552,-0.003448739
reid,25,100,1.752115167619195e-05,0.0030660778284072876,0.0016189778689295053,-0.28991646558045975,-0.2346547767094341,-0.016172225,-0.0047054617
reid,93,5,1.4813009840963787e-07,0.0008854998741298914,0.00024569450761191547,0.36811259601296453,0.017833486191786405,-0.00075132714,0.00027471667
reid,93,10,7.662550416398517e-08,0.0002779529895633459,0.00040365991299040616,0.37440842535605573,0.08749859387303612,-0.0015013866,0.0005583123
reid,93,25,2.519107340503979e-07,0.0006380376871675253,0.0006700278026983142,0.38003379580220564,0.2411856741753649,-0.0037509645,0.0014157252
reid,93,50,3.8693957549185143e-07,0.00018761493265628815,0.0007539798971265554,0.3821723772832828,0.2740723058895013,-0.0074987933,0.0028461602
reid,93,75,1.4004908734932542e-06,0.00017173495143651962,0.0012521937023848295,0.3825506142520717,0.26638154166155426,-0.01124749,0.0042731497
reid,93,100,3.3629773952270625e-06,0.0013459306210279465,0.0024435606319457293,0.3825341810561535,0.23999687173120351,-0.014995785,0.005696959
reid,84,5,1.723216627169677e-07,0.0010025297524407506,9.854900417849422e-05,0.15838765953539619,0.009640938100133847,-0.00073357637,0.00011516288
reid,84,10,6.700435051243403e-08,0.0004755348199978471,0.00010882424976443872,0.15312651590399853,0.058649340695709734,-0.001457925,0.00022118479
reid,84,25,1.3511248653230723e-07,0.0003374547231942415,3.196008037775755e-05,0.1496140520356317,0.15515475532067433,-0.003625717,0.0005373823
reid,84,50,4.210313875319116e-07,0.0007477211765944958,0.00025234417989850044,0.14789184661206253,0.1659425852658574,-0.0072367503,0.0010602191
reid,84,75,7.100144330252078e-07,0.00015471689403057098,0.000378783093765378,0.14702704381035178,0.11020498126515318,-0.010846706,0.0015797865
reid,84,100,3.1744375519338064e-06,0.0026148343458771706,0.0022356011904776096,0.14636191878411464,-0.011905303633591954,-0.014456324,0.0020960178
reid,96,5,2.1267130989599536e-07,0.0009288567234762013,0.0001037014153553173,0.10307251826845007,0.10707534431541993,-0.0007642607,7.965854e-05
reid,96,10,1.0322861498934799e-07,0.00045250821858644485,0.00013890703849028796,0.0940014084206483,0.14180542516922773,-0.0015304156,0.00014551224
reid,96,25,1.3998112535773544e-07,0.00019607809372246265,0.00031691681942902505,0.08678331044248995,0.17774680812803453,-0.0038282925,0.0003360058
reid,96,50,5.673247187587549e-07,0.0005690315738320351,0.0004266949836164713,0.0827027603112011,0.12824654066087565,-0.007660765,0.000640703
reid,96,75,1.3512874375010142e-06,0.0011715050786733627,0.0013794269179925323,0.0803229967552578,-0.04270383822021994,-0.011494152,0.00093370903
reid,96,100,9.47042371990392e-06,0.00554276816546917,0.0037852998357266188,0.07854721632176512,-0.2594764348981104,-0.015328389,0.0012176
reid,97,5,1.2626443890439987e-07,0.0007422998896799982,9.210844291374087e-05,0.18939161666155666,0.033782890387412404,-0.00075165025,0.00014264931
reid,97,10,4.566204125922013e-08,0.0001965550472959876,0.00012034797691740096,0.1866406438455297,0.09429718252506253,-0.0015013252,0.00028081195
reid,97,25,1.5050849810904765e-07,0.000657225027680397,7.462361827492714e-05,0.1844480179966432,0.1995822498827742,-0.0037466623,0.0006924627
reid,97,50,1.8581135918793734e-07,2.8973445296287537e-06,0.00020678213331848383,0.18340396349505003,0.2108769401135505,-0.0074893734,0.0013763481
reid,97,75,4.1618363866291475e-07,0.0007195165380835533,8.432287722826004e-05,0.18283771306297725,0.18734986736652876,-0.011232085,0.0020577922
reid,97,100,2.5510576051601674e-06,0.003395562991499901,0.0013000088511034846,0.18236543442222877,0.12379904406893395,-0.014974796,0.002736399
reid,13,5,1.4181107133026671e-07,0.0007642429554834962,4.381900726002641e-05,-0.028380634390651086,0.014123202403949346,-0.0007685198,-2.194265e-05
reid,13,10,1.1981047975950787e-07,0.00032083073165267706,0.00022486243688035756,-0.05765654060756355,0.07229917387535602,-0.001538882,-8.936161e-05
