source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,5.1156824554254854e-08,0.00034806845360435545,4.757643546327017e-05,-0.13269279607212392,-0.13138686131386862,-0.0007750018,-0.0001045614
reid,41,10,1.0400938066368326e-07,0.0004505534889176488,8.327544492203742e-05,-0.16959015188118395,-0.16463918743356562,-0.0015616169,-0.00026931067
reid,41,25,3.6054967722520814e-07,3.516790457069874e-05,4.530767910182476e-05,-0.1819591625743086,-0.17218403762187992,-0.00393465,-0.0007281263
reid,41,50,1.8176390312873991e-06,0.0006890511140227318,0.0003138177562505007,-0.18153384782807347,-0.1310332444471611,-0.007898037,-0.0014581211
reid,41,75,4.808079665963305e-06,3.864523023366928e-05,0.0003185552777722478,-0.18257466814159293,-0.15566226269988065,-0.011862541,-0.0022025956
reid,41,100,1.0158802979276516e-05,0.0007946854457259178,0.00023207697086036205,-0.18592425216111444,-0.18057726054425927,-0.015825076,-0.002992311
reid,49,5,2.4196300074663668e-08,2.9846676625311375e-05,0.000152546024764888,-0.08534960677295973,0.11780748424017526,-0.00077163696,-6.554661e-05
reid,49,10,7.168852533823156e-08,2.029573079198599e-05,0.0001823819475248456,-0.14305924719197463,-0.02495601746269629,-0.0015471209,-0.00022027091
reid,49,25,8.260835784312803e-07,0.0010043748188763857,0.0002126799081452191,-0.19005448427812602,-0.10728364487566577,-0.0038833225,-0.0007345444
reid,49,50,4.363693278719438e-06,0.0017527979798614979,0.0006006788462400436,-0.21803947306736673,-0.11464239253688772,-0.007781369,-0.0016885017
reid,49,75,1.0260815543006174e-05,0.0015811454504728317,0.00048351334407925606,-0.23518826528005632,-0.17053,-0.011684059,-0.002734805
reid,49,100,2.0034289264003746e-05,0.0024990327656269073,0.00032449839636683464,-0.2484001931039763,-0.2321108131540214,-0.015593646,-0.0038549062
reid,25,5,5.05637842707074e-08,0.0003443267778493464,0.00022581109078601003,-0.13212968522171714,0.1100794969150451,-0.0007724659,-0.00010239961
reid,25,10,1.1592099014023916e-07,0.00032001116778701544,0.00024655699962750077,-0.19927767155300616,-0.034637757800105765,-0.0015593091,-0.00031185336
