source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,7.7120885180193e-06,1.539431650598999e-05,2.9860366623779555e-08,0.0,0.0,-0.0064901486,0.00023754855,,0.036601402,,0.035989223451629374
reid,41,0,constant_training_mean,6.260543614189373e-06,1.2494523616624065e-05,2.6563073518559577e-08,0.0,0.0,-0.0059260214,0.00023434564,,0.03954519,,0.03888396811337467
reid,41,0,training_pca_1,7.723955604888033e-06,1.5418012480949983e-05,2.990000780300761e-08,0.0,0.0,-0.006494216,0.000237682,,0.03659903,,0.0359816530445237
reid,41,10,ae,4.63075684820069e-06,9.151435733656399e-06,1.1007761457904053e-07,-0.0015616169,-0.00026931067,-0.006490411,0.00023754855,-0.172456294298172,0.036599927,-0.16959015188118395,0.03598758630449946
reid,41,10,constant_training_mean,3.5228108572482597e-06,6.939547802176094e-06,1.0607360678704936e-07,-0.0015616169,-0.00026931067,-0.0059260214,0.00023434564,-0.172456294298172,0.03954519,-0.16959015188118395,0.03888396811337467
reid,41,10,training_pca_1,4.638171958504245e-06,9.166217751044314e-06,1.1012667755494476e-07,-0.0015616169,-0.00026931067,-0.00649356,0.000237682,-0.172456294298172,0.036602728,-0.16959015188118395,0.03598528861989876
reid,41,50,ae,2.685058007045882e-06,3.7480144783330616e-06,1.6221016494455398e-06,-0.007898037,-0.0014581211,-0.0064920513,0.000237682,-0.18461816012859344,0.036611233,-0.18153384782807347,0.03599888829935067
reid,41,50,constant_training_mean,2.9931879907962866e-06,4.372787770989817e-06,1.6135880969159189e-06,-0.007898037,-0.0014581211,-0.0059260214,0.00023434564,-0.18461816012859344,0.03954519,-0.18153384782807347,0.03888396811337467
reid,41,50,training_pca_1,2.685079152797698e-06,3.7480672290257644e-06,1.6220913039433071e-06,-0.007898037,-0.0014581211,-0.0064918543,0.000237682,-0.18461816012859344,0.036612343,-0.18153384782807347,0.035994926448665664
reid,41,100,ae,2.6079964300151914e-05,4.463124423637055e-05,7.528682090196526e-06,-0.015825076,-0.002992311,-0.0064955284,0.00023781546,-0.1890866756439209,0.03661218,-0.18592425216111444,0.036
reid,41,100,constant_training_mean,2.8157277483842336e-05,4.880249980487861e-05,7.512056072300766e-06,-0.015825076,-0.002992311,-0.0059260214,0.00023434564,-0.1890866756439209,0.03954519,-0.18592425216111444,0.03888396811337467
