source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,2.70397094936925e-07,4.604031573762768e-07,8.03910111812911e-08,0.0,0.0,-0.0011722201,0.00049153465,,0.41931942,,0.4192661070780399
lj_noisy,15,0,constant_training_mean,1.1292997442069463e-05,1.9644339772639796e-05,2.9416585221042624e-06,0.0,0.0,-0.0077680857,0.002990435,,0.38496423,,0.384892548120127
lj_noisy,15,0,training_pca_1,2.705187398532871e-07,4.6063829017839453e-07,8.039916821189763e-08,0.0,0.0,-0.0011726189,0.00049153465,,0.4191768,,0.41913536498936926
lj_noisy,15,0,training_pca_2,2.7053289386458346e-07,4.6065633796388283e-07,8.040943555442936e-08,0.0,0.0,-0.0011726189,0.00049153465,,0.4191768,,0.41917559675681804
lj_noisy,15,10,ae,6.133505081606927e-08,8.846396326589456e-08,3.4206145471671334e-08,-0.0013850972,0.0005018415,-0.0017940977,0.0007255323,0.36231499910354614,0.40439954,0.3622857965727452,0.4043467788256656
lj_noisy,15,10,constant_training_mean,7.698008630541153e-06,1.3341204976313747e-05,2.0548113752738573e-06,-0.0013850972,0.0005018415,-0.0077680857,0.002990435,0.36231499910354614,0.38496423,0.3622857965727452,0.384892548120127
lj_noisy,15,10,training_pca_1,6.138591857052234e-08,8.856947175672758e-08,3.4202351173462375e-08,-0.0013850972,0.0005018415,-0.0017943637,0.0007255323,0.36231499910354614,0.40433958,0.3622857965727452,0.40429434213939014
lj_noisy,15,10,training_pca_2,6.137781838333467e-08,8.854315325379503e-08,3.421248706558799e-08,-0.0013850972,0.0005018415,-0.0017943637,0.0007256653,0.36231499910354614,0.40441373,0.3622857965727452,0.4043609551862761
lj_noisy,15,50,ae,1.2257467005838407e-06,1.3552333939514938e-06,1.0962600072161877e-06,-0.0069930987,0.002597181,-0.006463432,0.0024782869,0.37139201164245605,0.38343203,0.3713261682820514,0.3833676198313104
lj_noisy,15,50,constant_training_mean,1.35137247525563e-06,1.5445174312844756e-06,1.1582275192267844e-06,-0.0069930987,0.002597181,-0.0077680857,0.002990435,0.37139201164245605,0.38496423,0.3713261682820514,0.384892548120127
lj_noisy,15,50,training_pca_1,1.2256402897037333e-06,1.3550256880989764e-06,1.096255004995328e-06,-0.0069930987,0.002597181,-0.006464363,0.002478154,0.37139201164245605,0.38335624,0.3713261682820514,0.38329382363074455
lj_noisy,15,50,training_pca_2,1.225691903528059e-06,1.355124254587281e-06,1.0962595524688368e-06,-0.0069930987,0.002597181,-0.006463698,0.0024784198,0.37139201164245605,0.3834368,0.3713261682820514,0.3833743899365894
lj_noisy,15,100,ae,7.999191439012066e-06,9.150268851954024e-06,6.848113571322756e-06,-0.014119429,0.005501704,-0.014903789,0.0055490485,0.38965484499931335,0.37232468,0.3895789582725141,0.37225828036132486
lj_noisy,15,100,constant_training_mean,1.5073124814080074e-05,2.1119632947375067e-05,9.026616680785082e-06,-0.014119429,0.005501704,-0.0077680857,0.002990435,0.38965484499931335,0.38496423,0.3895789582725141,0.384892548120127
lj_noisy,15,100,training_pca_1,8.004091796465218e-06,9.160097761196084e-06,6.848084012744948e-06,-0.014119429,0.005501704,-0.014917751,0.0055470536,0.38965484499931335,0.3718425,0.3895789582725141,0.37177453138787625
lj_noisy,15,100,training_pca_2,7.999093213584274e-06,9.149130164587405e-06,6.849055807833793e-06,-0.014119429,0.005501704,-0.01491057,0.0055477186,0.38965484499931335,0.37206617,0.3895789582725141,0.3719981451591329
lj_noisy,79,0,ae,2.566665671110968e-07,4.3937231453128334e-07,7.396077705834614e-08,0.0,0.0,-0.0010631222,0.000465705,,0.43805408,,0.4364306967517977
lj_noisy,79,0,constant_training_mean,1.054597396432655e-05,1.849917316576466e-05,2.5927740807674127e-06,0.0,0.0,-0.007070962,0.0027883425,,0.3943371,,0.3928524828511781
lj_noisy,79,0,training_pca_1,2.567240358075651e-07,4.3948554662165407e-07,7.39624752554846e-08,0.0,0.0,-0.0010631881,0.000465705,,0.43802693,,0.4364346370792785
lj_noisy,79,0,training_pca_2,2.567321075730433e-07,4.3949629002781876e-07,7.396788248570374e-08,0.0,0.0,-0.0010631881,0.00046577115,,0.43808913,,0.43646562945515405
lj_noisy,79,10,ae,4.579494827794406e-08,5.980749051559542e-08,3.17824060402927e-08,-0.001411016,0.0005416467,-0.0017055954,0.0007068264,0.3838699758052826,0.41441622,0.38242918194343895,0.41287842197793706
