source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,2.4016777402380283e-07,4.099915912547658e-07,7.034395750338263e-08,0,0,,,,0,0,,,,0.0010587967,0.00044488706
lj_noisy,0,constant_training_mean,20,9.80376278221229e-06,1.7097137651944648e-05,2.510388111431894e-06,0,0,,,,0,0,,,,0.0069712834,0.002719096
lj_noisy,0,training_pca_1,20,2.4026016376410553e-07,4.1017219558625585e-07,7.034812750106312e-08,0,0,,,,0,0,,,,0.0010590025,0.00044490694
lj_noisy,0,training_pca_2,20,2.402658438427352e-07,4.1017489067485257e-07,7.035678475375562e-08,0,0,,,,0,0,,,,0.0010590024,0.00044493022
lj_noisy,10,ae,20,5.87246125505203e-08,8.501253407899867e-08,3.2436688446324524e-08,20,20,-0.33870753033936385,0.045704393088817595,0.0021694602859201662,20,20,-0.3526753818664703,0.04573626180049005,0.002153844244672589,0.0003239592,0.0001762895
lj_noisy,10,constant_training_mean,20,6.376178168920887e-06,1.1085180358350043e-05,1.6671759738073887e-06,20,20,-0.166583008788171,0.04078041762113571,0.0021694602859201662,20,20,-0.179083873760149,0.040819115254487094,0.002153844244672589,0.005586627,0.0021978063
lj_noisy,10,training_pca_1,20,5.8758385179658033e-08,8.508391573514018e-08,3.243285426890452e-08,20,20,-0.33822836709071624,0.04569878876209259,0.0021694602859201662,20,20,-0.3521905912116705,0.04573121663641908,0.002153844244672589,0.00032413495,0.00017627601
lj_noisy,10,training_pca_2,20,5.875200255189839e-08,8.506301192312549e-08,3.2440994424121074e-08,20,20,-0.338611433743923,0.045706693828105924,0.0021694602859201662,20,20,-0.3524882883569924,0.0457387753503643,0.002153844244672589,0.00032411184,0.00017631604
lj_noisy,50,ae,20,1.6427364784021847e-06,1.9035768161757005e-06,1.3818961718925494e-06,20,20,-0.06460880778100364,0.06137416511774063,0.004814757143848094,20,20,-0.07512195936374422,0.061365810369959285,0.004765160046327359,0.00063536986,0.0004163282
lj_noisy,50,constant_training_mean,20,1.6417766147469592e-06,1.899079032341433e-06,1.3844742625224172e-06,20,20,-0.06679867414690621,0.061655907332897185,0.004814757143848094,20,20,-0.07737960460040405,0.06164747180014805,0.004765160046327359,0.0006648423,0.00045574448
lj_noisy,50,training_pca_1,20,1.6429617289759334e-06,1.9040208542264737e-06,1.3819025582506582e-06,20,20,-0.06583556704429516,0.061400359869003295,0.004814757143848094,20,20,-0.07629677052648964,0.06139148146182629,0.004765160046327359,0.00063606165,0.000416312
lj_noisy,50,training_pca_2,20,1.64280397427774e-06,1.9037109211694769e-06,1.381896930752191e-06,20,20,-0.06483896317918147,0.06138439923524856,0.004814757143848094,20,20,-0.07534043769199972,0.061376731414859206,0.004765160046327359,0.0006356557,0.0004163349
lj_noisy,100,ae,20,8.539968894183403e-06,9.724388019094476e-06,7.355549405474448e-06,20,20,-0.08816103923455754,0.06468025296926498,0.005383274014376359,20,20,-0.10068241788388721,0.06465499322869296,0.005310082358180217,0.0014579227,0.00095368165
lj_noisy,100,constant_training_mean,20,1.81199669441412e-05,2.6347755920141935e-05,9.8921781500394e-06,20,20,-0.09483701888912122,0.06527002155780792,0.005383274014376359,20,20,-0.10853604699512975,0.06525288087192435,0.005310082358180217,0.0069476115,0.0027814652
lj_noisy,100,training_pca_1,20,8.54124536999734e-06,9.726212442728866e-06,7.356278331371868e-06,20,20,-0.09100072607264553,0.06470569670200348,0.005383274014376359,20,20,-0.10353890978879332,0.06468041962895621,0.005310082358180217,0.0014587269,0.0009535422
lj_noisy,100,training_pca_2,20,8.540154522052034e-06,9.724459482640669e-06,7.355849550094717e-06,20,20,-0.08899352099141322,0.06469345092773438,0.005383274014376359,20,20,-0.1015202218465654,0.06466780607404718,0.005310082358180217,0.0014581645,0.0009535183
