source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-0.6507173255822574,0.16556925051919688,0.02154076783415691
reid,10,20,20,-0.4280946851747729,0.174677351401477,0.028346618455362994
reid,25,20,20,0.10191369114882709,0.15055752231050867,0.034074291474254684
reid,50,20,20,0.7460879042321076,0.08269925995969715,0.03674579830514
reid,75,20,20,0.8472197624709872,0.06669263178610232,0.03814548712888468
reid,100,20,20,0.8674392159527706,0.056923784433427896,0.039261933802947645
depablo_low_temp,5,20,20,0.8995893544626695,0.06482857506129577,0.0635535199374179
depablo_low_temp,10,20,20,0.8686070067993181,0.09605735185079238,0.08909196724582674
depablo_low_temp,25,20,20,0.8535562027030731,0.10596295286017479,0.1113451632350467
depablo_low_temp,50,20,20,0.9571584751261176,0.05969115425386025,0.12192390929122102
depablo_low_temp,75,20,20,0.9650475275057262,0.053443234731513065,0.1271388104990921
depablo_low_temp,100,20,20,0.9580936053364154,0.05446575594960924,0.1309363081666797
depablo_mixed_temp,5,20,20,0.2328813269161366,0.338788037676143,0.22679945757564682
depablo_mixed_temp,10,20,20,0.30584210821330127,0.25224399574817447,0.17922109704665723
depablo_mixed_temp,25,20,20,0.04036844250697014,0.2769611860734558,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5366873744954603,0.15930256211636895,0.12905106469273595
depablo_mixed_temp,75,20,20,0.797191267752409,0.11531037165484781,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8516195752969389,0.10928476681192786,0.12643548055144446
lj_noisy,5,20,20,-35.17283040028863,0.19938084679868534,0.0012192600578043978
lj_noisy,10,20,20,-19.355824800585374,0.19595133521317598,0.002153844244672589
lj_noisy,25,20,20,-9.189190568265836,0.18620278262286616,0.004116859972161529
lj_noisy,50,20,20,-5.584844860779925,0.1567573827495179,0.004765160046327359
lj_noisy,75,20,20,-2.3138708007635502,0.10666085771857267,0.005096114207392416
lj_noisy,100,20,20,-1.2626707333236866,0.08696374852429671,0.005310082358180217
