dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,0,reid,5,5,5,1e-07,none,,0.11315967129920618,-0.13269279607212392,0.11315967129920618,-0.13269279607212392,8.841342236109995e-08,1.1149158041234841e-07,3.3924573017429793e-07,3.0427923697879904,0.793005373447084,0.206994626552916
06b 4D reconstruction,val,0,reid,10,10,10,1e-07,none,,0.1296832499780644,-0.16959015188118395,0.1296832499780644,-0.16959015188118395,9.680619683649638e-08,4.7308003559010103e-07,6.005033128531068e-07,1.2693482448568414,0.20462963886384303,0.795370361136157
06b 4D reconstruction,val,0,reid,25,25,25,1e-07,none,,0.13581804652366625,-0.1819591625743086,0.13581804652366625,-0.1819591625743086,5.837392791363527e-07,3.1498402677243575e-06,2.886987431338639e-06,0.916550423499532,0.18532345437252368,0.8146765456274763
06b 4D reconstruction,val,0,reid,50,50,50,1e-07,none,,0.0160092918552578,-0.18153384782807347,0.0160092918552578,-0.18153384782807347,2.1478965663845884e-06,1.3119908544467762e-05,1.2109021554351784e-05,0.9229501496378771,0.16371276972736876,0.8362872302726312
06b 4D reconstruction,val,0,reid,75,75,75,1e-07,none,,-0.06868671739260679,-0.18257466814159293,-0.06868671739260679,-0.18257466814159293,5.0723569984256756e-06,3.0207520467229187e-05,2.228917037427891e-05,0.7378682536509229,0.16791702595810382,0.8320829740418962
06b 4D reconstruction,val,0,reid,100,100,100,1e-07,none,,-0.08679722424109676,-0.18592425216111444,-0.08679722424109676,-0.18592425216111444,1.1102064490842167e-05,5.462400440592319e-05,3.387304241186939e-05,0.6201127650794556,0.20324515955183814,0.7967548404481619
06b 4D reconstruction,val,1,reid,5,5,5,1e-07,none,,0.07685640990085281,-0.08534960677295973,0.07685640990085281,-0.08534960677295973,2.1393209692632809e-07,1.0523766036385496e-07,5.747087357121927e-07,5.461055801935927,2.0328473303821704,0.0
06b 4D reconstruction,val,1,reid,10,10,10,1e-07,none,,0.08092752247620554,-0.14305924719197463,0.08092752247620554,-0.14305924719197463,2.233098399528899e-07,4.594179756622907e-07,1.0061834245789214e-06,2.1901263726749503,0.48607118524469894,0.513928814755301
06b 4D reconstruction,val,1,reid,25,25,25,1e-07,none,,0.029519546821456046,-0.19005448427812602,0.029519546821456046,-0.19005448427812602,8.858688147483917e-07,3.2462357921758667e-06,3.663204097392736e-06,1.128446709330805,0.2728910872351072,0.7271089127648929
06b 4D reconstruction,val,1,reid,50,50,50,1e-07,none,,-0.1357671414517302,-0.21803947306736673,-0.1357671414517302,-0.21803947306736673,3.727499688466196e-06,1.4092956007516477e-05,1.0201738405157812e-05,0.7238891826325659,0.26449381424863133,0.7355061857513687
06b 4D reconstruction,val,1,reid,75,75,75,1e-07,none,,-0.19142246683525133,-0.23518826528005632,-0.19142246683525133,-0.23518826528005632,9.913096619129647e-06,3.3031355997081846e-05,1.705931208562106e-05,0.5164581220077118,0.30011170658587005,0.69988829341413
06b 4D reconstruction,val,1,reid,100,100,100,1e-07,none,,-0.23660695271438673,-0.2484001931039763,-0.23660695271438673,-0.2484001931039763,2.0176226826151833e-05,6.0234524426050484e-05,2.5426996216992848e-05,0.42213326093757736,0.3349611708302279,0.6650388291697721
06b 4D reconstruction,val,2,reid,5,5,5,1e-07,none,,0.07992482318611208,-0.13212968522171714,0.07992482318611208,-0.13212968522171714,2.774392555693339e-07,1.0530127525498756e-07,6.557142455676512e-07,6.227030432251043,2.63471885689431,0.0
06b 4D reconstruction,val,2,reid,10,10,10,1e-07,none,,0.07557868474439586,-0.19927767155300616,0.07557868474439586,-0.19927767155300616,3.215669153178169e-07,4.6677956788698793e-07,1.1274827329543768e-06,2.415450055061861,0.6889052937202931,0.3110947062797069
06b 4D reconstruction,val,2,reid,25,25,25,1e-07,none,,0.003579845057671442,-0.2527994401119776,0.003579845057671442,-0.2527994401119776,1.1034409226340358e-06,3.385780473763589e-06,3.7999589039827697e-06,1.122328790489711,0.3259044498556829,0.6740955501443171
06b 4D reconstruction,val,2,reid,50,50,50,1e-07,none,,-0.14690404696618764,-0.274595746957556,-0.14690404696618764,-0.274595746957556,4.111173439014237e-06,1.4759227269678377e-05,9.996537301049102e-06,0.6773076339562959,0.27854936873696,0.72145063126304
06b 4D reconstruction,val,2,reid,75,75,75,1e-07,none,,-0.20507692991361837,-0.2835687886806482,-0.20507692991361837,-0.2835687886806482,1.071018778020516e-05,3.434355676290579e-05,1.6548237908864394e-05,0.481844033310435,0.31185435609200357,0.6881456439079965
06b 4D reconstruction,val,2,reid,100,100,100,1e-07,none,,-0.25818846473291396,-0.28991646558045975,-0.25818846473291396,-0.28991646558045975,2.1424049919005483e-05,6.215853500179946e-05,2.409276567050256e-05,0.3876018903889077,0.3446678709269011,0.6553321290730989
06b 4D reconstruction,val,3,reid,5,5,5,1e-07,none,,-0.04059433873546284,0.36811259601296453,-0.04059433873546284,0.36811259601296453,4.0729965178343264e-08,1.0514619930290792e-07,1.8856586336823966e-07,1.7933683254210093,0.3873650730922505,0.6126349269077496
06b 4D reconstruction,val,3,reid,10,10,10,1e-07,none,,0.011807424711797267,0.37440842535605573,0.011807424711797267,0.37440842535605573,6.797262841473639e-08,4.2241856590408133e-07,2.8479962566052563e-07,0.6742119041358497,0.16091297566255872,0.8390870243374413
06b 4D reconstruction,val,3,reid,25,25,25,1e-07,none,,0.11764925419553886,0.38003379580220564,0.11764925419553886,0.38003379580220564,4.424469182140456e-07,2.6625341433828e-06,1.2121008694521151e-06,0.4552433148940273,0.16617511528017756,0.8338248847198224
06b 4D reconstruction,val,3,reid,50,50,50,1e-07,none,,0.19501864813774075,0.3821723772832828,0.19501864813774075,0.3821723772832828,7.596913178531395e-07,1.0701617611630354e-05,7.4164267971355e-06,0.6930192300157914,0.07098845664486447,0.9290115433551356
06b 4D reconstruction,val,3,reid,75,75,75,1e-07,none,,0.2450743293851798,0.3825506142520717,0.2450743293851798,0.3825506142520717,9.222790140483994e-07,2.4128486984409392e-05,2.0201983716106042e-05,0.8372669089926584,0.03822365715033559,0.9617763428496644
06b 4D reconstruction,val,3,reid,100,100,100,1e-07,none,,0.30603971149973763,0.3825341810561535,0.30603971149973763,0.3825341810561535,1.416955228705774e-06,4.294652535463683e-05,3.654592001112178e-05,0.8509633715263069,0.032993477749481984,0.967006522250518
06b 4D reconstruction,val,4,reid,5,5,5,1e-07,none,,0.023657987785278046,0.15838765953539619,0.023657987785278046,0.15838765953539619,2.5052750984855265e-08,9.34500405946892e-08,1.8132654133751203e-07,1.9403580799280775,0.2680871064948368,0.7319128935051632
06b 4D reconstruction,val,4,reid,10,10,10,1e-07,none,,0.06520402390732223,0.15312651590399853,0.06520402390732223,0.15312651590399853,2.0102520537079727e-08,3.706644804424286e-07,3.079660473304102e-07,0.8308485532868406,0.054233738590450234,0.9457662614095498
06b 4D reconstruction,val,4,reid,25,25,25,1e-07,none,,0.1258386602567489,0.1496140520356317,0.1258386602567489,0.1496140520356317,1.0598746769119316e-07,2.3013249119685497e-06,1.6901176422834396e-06,0.7344107011980832,0.04605497778257293,0.953945022217427
06b 4D reconstruction,val,4,reid,50,50,50,1e-07,none,,0.0745194823316008,0.14789184661206253,0.0745194823316008,0.14789184661206253,3.5383203567107557e-07,9.18923342396738e-06,9.905277693178505e-06,1.0779220894904613,0.03850506558558084,0.9614949344144191
