dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,0,reid,5,5,0.1079441391941392,-0.13269279607212392,0.1079441391941392,-0.13269279607212392,9.295984426671566e-08,3.20649711227361e-08,1.1149158041234841e-07,3.503818106764811e-07
06b 4D reconstruction,val,0,reid,10,10,0.11788114463103318,-0.16959015188118395,0.11788114463103318,-0.16959015188118395,1.0865694122230707e-07,9.834235470407293e-08,4.7308003559010103e-07,6.771851985831745e-07
06b 4D reconstruction,val,0,reid,25,25,0.08354039398723316,-0.1819591625743086,0.08354039398723316,-0.1819591625743086,6.401586460924591e-07,5.325900929165073e-07,3.1498402677243575e-06,3.9937449400895275e-06
06b 4D reconstruction,val,0,reid,50,50,-0.11269829745525829,-0.18153384782807347,-0.11269829745525829,-0.18153384782807347,2.1191244741203263e-06,1.062487513081578e-06,1.3119908544467762e-05,1.4947882846172433e-05
06b 4D reconstruction,val,0,reid,75,75,-0.1587251237383263,-0.18257466814159293,-0.1587251237383263,-0.18257466814159293,4.919097136735218e-06,2.6892198548011947e-06,3.0207520467229187e-05,2.5205275960615836e-05
06b 4D reconstruction,val,0,reid,100,100,-0.16063304629028505,-0.18592425216111444,-0.16063304629028505,-0.18592425216111444,1.0850873877643608e-05,5.660296210407978e-06,5.462400440592319e-05,3.572496643755585e-05
06b 4D reconstruction,val,1,reid,5,5,0.07025504043323942,-0.08534960677295973,0.07025504043323942,-0.08534960677295973,1.78470131118047e-07,2.1476129319353277e-08,1.0523766036385496e-07,5.140828420735488e-07
06b 4D reconstruction,val,1,reid,10,10,0.06912633581779946,-0.14305924719197463,0.06912633581779946,-0.14305924719197463,1.6546825065688608e-07,5.8872863917258655e-08,4.594179756622907e-07,8.494473036080308e-07
06b 4D reconstruction,val,1,reid,25,25,0.013080643689349922,-0.19005448427812602,0.013080643689349922,-0.19005448427812602,7.870840477153251e-07,3.182235275289713e-07,3.2462357921758667e-06,3.0822338885627687e-06
06b 4D reconstruction,val,1,reid,50,50,-0.138082804923536,-0.21803947306736673,-0.138082804923536,-0.21803947306736673,3.7412517031043535e-06,1.037061338138301e-06,1.4092956007516477e-05,9.681446499598678e-06
06b 4D reconstruction,val,1,reid,75,75,-0.13692069212220778,-0.23518826528005632,-0.13692069212220778,-0.23518826528005632,9.913538633554708e-06,3.0935425456846133e-06,3.3031355997081846e-05,1.7516615116619505e-05
06b 4D reconstruction,val,1,reid,100,100,-0.10233818139072635,-0.2484001931039763,-0.10233818139072635,-0.2484001931039763,2.013695120695047e-05,7.167152489273576e-06,6.0234524426050484e-05,2.785584183584433e-05
06b 4D reconstruction,val,2,reid,5,5,0.07163497309362725,-0.13212968522171714,0.07163497309362725,-0.13212968522171714,2.3833328555156186e-07,2.990356762211377e-08,1.0530127525498756e-07,5.93819663663453e-07
06b 4D reconstruction,val,2,reid,10,10,0.056879426904829104,-0.19927767155300616,0.056879426904829104,-0.19927767155300616,2.5751981524990697e-07,1.0063821775929682e-07,4.6677956788698793e-07,9.864586445473833e-07
06b 4D reconstruction,val,2,reid,25,25,-0.04854354466214706,-0.2527994401119776,-0.04854354466214706,-0.2527994401119776,9.448917808185797e-07,5.029130534239812e-07,3.385780473763589e-06,3.2629602628730936e-06
06b 4D reconstruction,val,2,reid,50,50,-0.19428230016738662,-0.274595746957556,-0.19428230016738662,-0.274595746957556,4.105276730115293e-06,1.7753555994204362e-06,1.4759227269678377e-05,8.477728442812804e-06
06b 4D reconstruction,val,2,reid,75,75,-0.183162523228554,-0.2835687886806482,-0.183162523228554,-0.2835687886806482,1.1494271348055918e-05,5.063968274043873e-06,3.434355676290579e-05,1.3699880582862534e-05
06b 4D reconstruction,val,2,reid,100,100,-0.15197211774043273,-0.28991646558045975,-0.15197211774043273,-0.28991646558045975,2.3832886654417962e-05,1.0601281246636063e-05,6.215853500179946e-05,1.9364375475561246e-05
06b 4D reconstruction,val,3,reid,5,5,-0.04090980887695467,0.36811259601296453,-0.04090980887695467,0.36811259601296453,4.0110727184128336e-08,3.881153887164146e-08,1.0514619930290792e-07,1.858275879840221e-07
06b 4D reconstruction,val,3,reid,10,10,0.01401122958842013,0.37440842535605573,0.01401122958842013,0.37440842535605573,6.896788562471556e-08,1.0681126383360606e-07,4.2241856590408133e-07,2.768485671822418e-07
06b 4D reconstruction,val,3,reid,25,25,0.1374476961926488,0.38003379580220564,0.1374476961926488,0.38003379580220564,4.0387200783698063e-07,4.1656494431663305e-07,2.6625341433828e-06,1.267918491976161e-06
06b 4D reconstruction,val,3,reid,50,50,0.24463116025325232,0.3821723772832828,0.24463116025325232,0.3821723772832828,4.152890085151739e-07,5.68991708860267e-07,1.0701617611630354e-05,9.573635907145217e-06
06b 4D reconstruction,val,3,reid,75,75,0.31184824598620015,0.3825506142520717,0.31184824598620015,0.3825506142520717,7.576998655167699e-07,4.790263119502924e-07,2.4128486984409392e-05,2.746925201790873e-05
06b 4D reconstruction,val,3,reid,100,100,0.35422690765263315,0.3825341810561535,0.35422690765263315,0.3825341810561535,1.5090704437170643e-06,7.269475759130728e-07,4.294652535463683e-05,4.696210817201063e-05
06b 4D reconstruction,val,4,reid,5,5,0.01814209097530292,0.15838765953539619,0.01814209097530292,0.15838765953539619,2.2708766422852023e-08,1.2354045786366896e-08,9.34500405946892e-08,1.7122437157013337e-07
06b 4D reconstruction,val,4,reid,10,10,0.058027888967375665,0.15312651590399853,0.058027888967375665,0.15312651590399853,2.548415523051517e-08,1.7220278536456135e-08,3.706644804424286e-07,2.7224200493947137e-07
06b 4D reconstruction,val,4,reid,25,25,0.12890739891057543,0.1496140520356317,0.12890739891057543,0.1496140520356317,1.7552777364926442e-07,3.1722702686920456e-08,2.3013249119685497e-06,1.3631389492729795e-06
06b 4D reconstruction,val,4,reid,50,50,0.13155585429152897,0.14789184661206253,0.13155585429152897,0.14789184661206253,2.6413781029077654e-07,8.79477113358007e-08,9.18923342396738e-06,8.738234100746922e-06
06b 4D reconstruction,val,4,reid,75,75,0.09982189068928923,0.14702704381035178,0.09982189068928923,0.14702704381035178,6.727207164658466e-07,2.8545062491502904e-07,2.066570050374139e-05,2.0052555555594154e-05
06b 4D reconstruction,val,4,reid,100,100,0.10913024427648155,0.14636191878411464,0.10913024427648155,0.14636191878411464,1.459252530366939e-06,6.677068995486479e-07,3.673380706459284e-05,3.216262120986357e-05
06b 4D reconstruction,val,5,reid,5,5,0.02847045518801244,0.10307251826845007,0.02847045518801244,0.10307251826845007,3.506088930294027e-08,9.909037146371702e-09,1.03322996380939e-07,2.3190696651909093e-07
06b 4D reconstruction,val,5,reid,10,10,0.06292149544948603,0.0940014084206483,0.06292149544948603,0.0940014084206483,1.8263651924144142e-08,1.215387435138382e-08,4.142063971812604e-07,3.908917847184057e-07
06b 4D reconstruction,val,5,reid,25,25,0.11670955180949213,0.08678331044248995,0.11670955180949213,0.08678331044248995,1.2152216299909924e-07,4.807276710039332e-08,2.595082605694188e-06,2.006103386520408e-06
06b 4D reconstruction,val,5,reid,50,50,0.07883611353401973,0.0827027603112011,0.07883611353401973,0.0827027603112011,3.9717173194731004e-07,2.708017632357951e-07,1.0409034985059407e-05,1.122137200582074e-05
06b 4D reconstruction,val,5,reid,75,75,0.047094225530883216,0.0803229967552578,0.047094225530883216,0.0803229967552578,9.285974442718725e-07,6.226772484296816e-07,2.3453274479834363e-05,2.4373091946472414e-05
06b 4D reconstruction,val,5,reid,100,100,0.07122263256595221,0.07854721632176512,0.07122263256595221,0.07854721632176512,2.046203690042603e-06,1.1729143807315268e-06,4.173463457846083e-05,3.9073947846191004e-05
06b 4D reconstruction,val,6,reid,5,5,-0.016440178656276727,0.18939161666155666,-0.016440178656276727,0.18939161666155666,2.569584012235282e-08,1.6335876651396575e-08,1.0388254167992272e-07,1.889902137008903e-07
06b 4D reconstruction,val,6,reid,10,10,0.02650369415381564,0.1866406438455297,0.02650369415381564,0.1866406438455297,2.8116621919593854e-08,2.7530910884365767e-08,4.131814819174906e-07,3.086332185375795e-07
06b 4D reconstruction,val,6,reid,25,25,0.10301488248648293,0.1844480179966432,0.10301488248648293,0.1844480179966432,1.5516742735144362e-07,6.815061226461694e-08,2.567076535342494e-06,1.6181759292521747e-06
06b 4D reconstruction,val,6,reid,50,50,0.10423142258204424,0.18340396349505003,0.10423142258204424,0.18340396349505003,2.1799955618462263e-07,2.1847135656116734e-07,1.0246058991469909e-05,9.799640793062281e-06
06b 4D reconstruction,val,6,reid,75,75,0.11909204636230726,0.18283771306297725,0.11909204636230726,0.18283771306297725,4.7512429546259227e-07,3.6186082752465154e-07,2.3035410777083598e-05,2.25927524297731e-05
06b 4D reconstruction,val,6,reid,100,100,0.18351750912860876,0.18236543442222877,0.18351750912860876,0.18236543442222877,1.0606029263726668e-06,5.676058663084405e-07,4.093155075679533e-05,3.7218422221485525e-05
06b 4D reconstruction,val,7,reid,5,5,0.08825886782605454,-0.028380634390651086,0.08825886782605454,-0.028380634390651086,1.9906067905139935e-07,2.24667946469026e-08,9.996369954023976e-08,5.40110534075211e-07
06b 4D reconstruction,val,7,reid,10,10,0.08849095966620306,-0.05765654060756355,0.08849095966620306,-0.05765654060756355,1.8982271399181627e-07,5.670155545089983e-08,4.0348717789129296e-07,8.965384381554031e-07
06b 4D reconstruction,val,7,reid,25,25,0.04288397956116621,-0.08052582735221749,0.04288397956116621,-0.08052582735221749,6.577506042049208e-07,2.8228379278516513e-07,2.6054560748889344e-06,3.35531717610138e-06
06b 4D reconstruction,val,7,reid,50,50,-0.10683922161345173,-0.09231481009864344,-0.10683922161345173,-0.09231481009864344,2.4545092855987605e-06,8.296136115859554e-07,1.0772148925752845e-05,1.1494017599034123e-05
06b 4D reconstruction,val,7,reid,75,75,-0.1121532616333774,-0.10012436404748445,-0.1121532616333774,-0.10012436404748445,5.6843218771973625e-06,2.0297800347179873e-06,2.473311178619042e-05,2.2691332560498267e-05
06b 4D reconstruction,val,7,reid,100,100,-0.082798783014958,-0.10703920413861479,-0.082798783014958,-0.10703920413861479,1.1956817616010085e-05,4.219726179144345e-06,4.4647022150456905e-05,3.841679063043557e-05
