source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-0.6800361882340802,0.16634228926163874,0.02154076783415691
reid,10,20,20,-0.5238116765998242,0.1786907265688197,0.028346618455362994
reid,25,20,20,-0.19209712564232007,0.17097946642244816,0.034074291474254684
reid,50,20,20,0.4123039354122944,0.12951092519058913,0.03674579830514
reid,75,20,20,0.6205142885055468,0.10659721001695936,0.03814548712888468
reid,100,20,20,0.787200821802928,0.07790410228732089,0.039261933802947645
depablo_low_temp,5,20,20,0.8999333727820789,0.06524576968973331,0.0635535199374179
depablo_low_temp,10,20,20,0.8741453069849291,0.09374872838167922,0.08909196724582674
depablo_low_temp,25,20,20,0.8680727806931594,0.10155647789083797,0.1113451632350467
depablo_low_temp,50,20,20,0.9624010719546486,0.056676064043322594,0.12192390929122102
depablo_low_temp,75,20,20,0.9624655822067689,0.0558635895341731,0.1271388104990921
depablo_low_temp,100,20,20,0.945680480234492,0.06843976545741895,0.1309363081666797
depablo_mixed_temp,5,20,20,0.27220693265143503,0.33436350729533654,0.22679945757564682
depablo_mixed_temp,10,20,20,0.38793322578640743,0.2235334900488132,0.17922109704665723
depablo_mixed_temp,25,20,20,0.39100942972522945,0.20735006176563422,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5777327287391643,0.14569660467647105,0.12905106469273595
depablo_mixed_temp,75,20,20,0.8392139987810272,0.09967452144555647,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8992934878525412,0.09402143152326271,0.12643548055144446
lj_noisy,5,20,20,-35.483653215918814,0.1997050628071559,0.0012192600578043978
lj_noisy,10,20,20,-20.577937610273974,0.20077797395120212,0.002153844244672589
lj_noisy,25,20,20,-13.234424582327224,0.21851781938506348,0.004116859972161529
lj_noisy,50,20,20,-15.435158474927242,0.25293378182287485,0.004765160046327359
lj_noisy,75,20,20,-14.045934799902861,0.2489491552899333,0.005096114207392416
lj_noisy,100,20,20,-10.32910060756942,0.21456406374921927,0.005310082358180217
