source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.2904776317502735
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.29456562171273
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.31236619330969134
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.38469827700912235
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.10682619557565565
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.5854374727615539
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.30507613007229084
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.472362475537492
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.32318652360136896
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.15375063865786187
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.5833697617811916
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.20578809857643154
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.39684543544240153
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.29370119262725075
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.5203865964024983
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.37721837688005694
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.18519475049870363
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.1548812112707442
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.3802180918576915
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.30276711589812255
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.29624301829018607
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.30053996004007716
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.318527022485173
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.39029441203092263
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.10780294017552697
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.5945150327166349
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.30925384475833
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.47941337012791607
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.3295950094454237
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.15536706246300788
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.5923967078181459
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.2101365871198001
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.4026266936227828
depablo_low_temp,initial_z,13,70,0.331849194610785,0.2995442107427513
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.5282496097903621
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.38263517201930464
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.18930206749216236
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.15848721114506117
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.3858315118566119
