source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.6220424820830885e-08,6.12810836173594e-05,0.00015967799117788672,-0.13269279607212392,0.0647628760836308,-0.0007750018,-0.0001045614
reid,41,10,9.615069984647562e-08,0.00018745171837508678,0.0002500932605471462,-0.16959015188118395,-0.013750626656162716,-0.0015616169,-0.00026931067
reid,41,25,4.4368158569341176e-07,0.00046879355795681477,0.0003804780135396868,-0.1819591625743086,-0.09864647420728821,-0.00393465,-0.0007281263
reid,41,50,1.7583594171810546e-06,9.238021448254585e-05,0.0003365717129781842,-0.18153384782807347,-0.14128470441879817,-0.007898037,-0.0014581211
reid,41,75,4.53022084911936e-06,0.0002997135743498802,0.00034911627881228924,-0.18257466814159293,-0.14984975912908846,-0.011862541,-0.0022025956
reid,41,100,8.98024609341519e-06,0.0004460252821445465,0.00034190970472991467,-0.18592425216111444,-0.16017048937062486,-0.015825076,-0.002992311
reid,41,125,1.5436286048498005e-05,5.360506474971771e-05,0.00020325090736150742,-0.19095895680781066,-0.1813450740640364,-0.0197842,-0.0038421478
reid,41,149,2.443063749524299e-05,0.001323513686656952,9.241700172424316e-05,-0.1969876148843991,-0.20462072960595265,-0.023579556,-0.00472388
reid,41,150,2.4889171982067637e-05,0.0013926029205322266,8.988147601485252e-05,-0.19727966367554972,-0.20561942751605036,-0.023737745,-0.0047625815
reid,49,5,9.854421278987502e-08,0.00072268838994205,0.00014000438386574388,-0.08534960677295973,0.05006768902993852,-0.00077163696,-6.554661e-05
reid,49,10,1.2366631096938363e-07,0.000587515882216394,0.000236377032706514,-0.14305924719197463,0.007581289129860647,-0.0015471209,-0.00022027091
reid,49,25,7.413523803734279e-07,0.0005272256676107645,0.0004403438069857657,-0.19005448427812602,-0.06702406821206493,-0.0038833225,-0.0007345444
reid,49,50,3.853809175780043e-06,0.000771570485085249,0.0006043753819540143,-0.21803947306736673,-0.12736035609873364,-0.007781369,-0.0016885017
reid,49,75,9.560911166772712e-06,0.0007508769631385803,0.0007792322430759668,-0.23518826528005632,-0.15802008187430827,-0.011684059,-0.002734805
reid,49,100,1.7892718460643664e-05,0.0001735091209411621,0.0010002953931689262,-0.2484001931039763,-0.18191665457268275,-0.015593646,-0.0038549062
reid,49,125,2.9237757189548574e-05,0.00124308280646801,0.0013246617745608091,-0.25944018384052653,-0.20423308662415063,-0.019510994,-0.005037715
reid,49,149,4.393823110149242e-05,0.0033097341656684875,0.0018121362663805485,-0.2688940361313629,-0.22228255725323942,-0.023280235,-0.006229964
reid,49,150,4.4653337681666017e-05,0.0034079644829034805,0.0018369555473327637,-0.2693167540155983,-0.22298880262789725,-0.02343776,-0.006281979
reid,25,5,1.1519027509621083e-07,0.0007841267506591976,0.00017381335783284158,-0.13212968522171714,0.04571379926789819,-0.0007724659,-0.00010239961
reid,25,10,1.4442183271512476e-07,0.0005630342056974769,0.00026451016310602427,-0.19927767155300616,-0.022258296132113758,-0.0015593091,-0.00031185336
reid,25,25,7.995255373316468e-07,0.0002661459147930145,0.0003848630003631115,-0.2527994401119776,-0.14654182837598295,-0.003976089,-0.0010087027
reid,25,50,3.88228863812401e-06,0.0005082413554191589,0.000305602909065783,-0.274595746957556,-0.22270439764633013,-0.008049241,-0.0022182148
reid,25,75,1.0146845852432307e-05,0.0011074505746364594,0.00032076332718133926,-0.2835687886806482,-0.23565980788738744,-0.012118552,-0.003448739
reid,25,100,2.0044082702952437e-05,0.0011948421597480774,0.00026982976123690605,-0.28991646558045975,-0.25449259991874124,-0.016172225,-0.0047054617
reid,25,125,3.352336716488935e-05,0.0001317150890827179,0.00032169464975595474,-0.2954041396674693,-0.277732539013006,-0.020209402,-0.0059913746
reid,25,149,5.2162624342599884e-05,0.001885944977402687,0.0004500267095863819,-0.3005559172359118,-0.30589621514420207,-0.024068616,-0.0072599994
reid,25,150,5.3103900427231565e-05,0.0019823461771011353,0.00045328447595238686,-0.3007842622520468,-0.3072825769714153,-0.02422902,-0.0073138587
reid,93,5,8.75670593813993e-08,0.00012022833107039332,0.0004378504236228764,0.36811259601296453,-0.18850231561220193,-0.00075132714,0.00027471667
reid,93,10,1.29789427205651e-07,0.00019695574883371592,0.0005247843801043928,0.37440842535605573,0.02582922026442984,-0.0015013866,0.0005583123
reid,93,25,2.878259408589656e-07,0.0007812173571437597,0.0006006528856232762,0.38003379580220564,0.2763443155139683,-0.0037509645,0.0014157252
reid,93,50,2.631690563248412e-07,0.0006978851743042469,0.00017910241149365902,0.3821723772832828,0.39487018497353665,-0.0074987933,0.0028461602
reid,93,75,5.473182227433426e-07,0.0001826779916882515,0.0004291040822863579,0.3825506142520717,0.4279158953455418,-0.01124749,0.0042731497
reid,93,100,1.277452611248009e-06,0.00018087681382894516,0.0008976990357041359,0.3825341810561535,0.44821389969736275,-0.014995785,0.005696959
reid,93,125,2.376806833126466e-06,0.0008521415293216705,0.0012830053456127644,0.38237555393404404,0.47279269872936264,-0.018744482,0.0071181837
reid,93,149,3.90095647162525e-06,0.001788480207324028,0.0015550050884485245,0.3821375887626089,0.4915670159311339,-0.022343125,0.008479509
reid,93,150,3.971492333221249e-06,0.0018283780664205551,0.0015636859461665154,0.3820412691303168,0.4920388926287717,-0.022493044,0.00853424
reid,84,5,5.186439722137948e-08,0.0004101318772882223,0.00022418730077333748,0.15838765953539619,-0.09623085983510012,-0.00073357637,0.00011516288
reid,84,10,5.600631070024065e-08,0.0001447484828531742,0.00025654767523519695,0.15312651590399853,-0.02231655039085484,-0.001457925,0.00022118479
