dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.18141312292454403,-0.21240968515026326,-0.18141312292454403,-0.21240968515026326,5.360133945941925e-05,0.000227016702410765,0.00013936750474385917,0.6139085946710962,0.23611187586732169,0.7638881241326783,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.3382332700816556,-0.28800591643566675,0.3382332700816556,-0.28800591643566675,0.00013362799654714763,0.0002518006949685514,0.00015993305714800954,0.635157330157426,0.5306895462057286,0.4693104537942714,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.3306825323574113,-0.31125144913010866,0.3306825323574113,-0.31125144913010866,0.00013966158439870924,0.00025431934045627713,0.0001619209215277806,0.6366834753396123,0.5491583304208828,0.4508416695791172,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.6801725472143625,0.3812862136773253,-0.6801725472143625,0.3812862136773253,0.0001426174130756408,0.00017057791410479695,8.249277016147971e-05,0.48360756780505076,0.8360836971427719,0.16391630285722814,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.029360040799817105,0.1442281558402609,-0.029360040799817105,0.1442281558402609,9.809494258661289e-06,0.0001454888260923326,0.00014552620996255428,1.0002569535491197,0.06742438249131119,0.9325756175086888,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.3481419842394111,0.07294326112125252,-0.3481419842394111,0.07294326112125252,4.007408642792143e-05,0.00016562770179007202,9.299857629230246e-05,0.5614916785488896,0.2419528013418558,0.7580471986581442,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.27412802719827606,0.18076514158523296,-0.27412802719827606,0.18076514158523296,3.635786197264679e-05,0.00016182287072297186,0.00010525625111768022,0.6504411313890898,0.22467690636194815,0.7753230936380519,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.3048306448942445,-0.13518984275135715,0.3048306448942445,-0.13518984275135715,7.85508964327164e-05,0.0001853152789408341,0.00017798945191316307,0.960468305314372,0.42387706443674006,0.57612293556326,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,0.07501279083117551,-0.2111052845741187,0.07501279083117551,-0.2111052845741187,7.598755473736674e-05,0.000250564597081393,0.0001463005755795166,0.5838836662626865,0.3032653280729961,0.6967346719270039,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.2865747138424634,0.27773808755359547,0.2865747138424634,0.27773808755359547,2.719131316553103e-06,0.00016340739966835827,0.0001474208984291181,0.9021678254982002,0.016640196968262678,0.9833598030317373,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.2762787451782667,0.16392112523277416,0.2762787451782667,0.16392112523277416,8.031037395994645e-06,0.00016694419900886714,0.0001354518171865493,0.8113598315527865,0.04810611835376251,0.9518938816462374,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.3181473678511975,0.022944368395233106,0.3181473678511975,0.022944368395233106,3.3843152777990326e-05,0.0002025431749643758,0.000159607850946486,0.7880189049794373,0.16709105495133475,0.8329089450486653,57,rollout,validation
