source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.8029155057774915e-08,0.00012210285058245063,0.0002224014897365123,-0.13269279607212392,0.12911836764544557,-0.0007750018,-0.0001045614
reid,41,10,6.915982453392644e-08,0.00022983667440712452,0.00022940784401725978,-0.16959015188118395,-0.02948566361217854,-0.0015616169,-0.00026931067
reid,41,25,3.5756971783484914e-07,9.618652984499931e-05,0.00020338426111266017,-0.1819591625743086,-0.13442785474373328,-0.00393465,-0.0007281263
reid,41,50,1.7295567431574455e-06,0.0007397029548883438,0.00013892597053200006,-0.18153384782807347,-0.15017413530522103,-0.007898037,-0.0014581211
reid,41,75,4.506670848059002e-06,0.0005802679806947708,0.00024575600400567055,-0.18257466814159293,-0.15463893063355216,-0.011862541,-0.0022025956
reid,41,100,9.156421583611518e-06,0.0002268841490149498,0.0005196041893213987,-0.18592425216111444,-0.15587603107635747,-0.015825076,-0.002992311
reid,49,5,1.91362730106448e-08,0.00015679473290219903,0.0002176965936087072,-0.08534960677295973,0.16467226290409,-0.00077163696,-6.554661e-05
reid,49,10,7.153094117029468e-08,8.881057146936655e-05,0.00021221785573288798,-0.14305924719197463,-0.005525992632009824,-0.0015471209,-0.00022027091
reid,49,25,7.689439485147886e-07,0.0007616218645125628,0.00021162378834560513,-0.19005448427812602,-0.11312766397978052,-0.0038833225,-0.0007345444
reid,49,50,4.337824520916911e-06,0.0019093933515250683,0.0005507763708010316,-0.21803947306736673,-0.11796451243091559,-0.007781369,-0.0016885017
reid,49,75,1.0094557183037978e-05,0.0012897094711661339,0.001075281179510057,-0.23518826528005632,-0.12852844869674576,-0.011684059,-0.002734805
reid,49,100,1.986433744605165e-05,0.0013036392629146576,0.001472653355449438,-0.2484001931039763,-0.14166414796613297,-0.015593646,-0.0038549062
reid,25,5,5.2552699969510286e-08,0.000454111082945019,0.00022381628514267504,-0.13212968522171714,0.09863605671843349,-0.0007724659,-0.00010239961
reid,25,10,1.01983658851168e-07,0.0003160359337925911,0.00020513168419711292,-0.19927767155300616,-0.056721427309662606,-0.0015593091,-0.00031185336
