dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.06206434199262766,-0.21240968515026326,-0.06206434199262766,-0.21240968515026326,5.3508993005380034e-05,0.000227016702410765,0.00014747043314855546,0.6496016882569364,0.23570509322508187,0.7642949067749181,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.37554174750291525,-0.28800591643566675,0.37554174750291525,-0.28800591643566675,0.0001319735893048346,0.0002518006949685514,0.00013063548249192536,0.5188050910988989,0.5241192416935839,0.4758807583064161,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.369613436826721,-0.31125144913010866,0.369613436826721,-0.31125144913010866,0.00014751905109733343,0.00025431934045627713,0.00012424822489265352,0.48855200972815677,0.5800543947332825,0.41994560526671754,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.3574487525044542,0.3812862136773253,-0.3574487525044542,0.3812862136773253,8.423406688962132e-05,0.00017057791410479695,0.0001167743539554067,0.6845807358370247,0.49381578694807426,0.5061842130519257,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.019922246257456058,0.1442281558402609,-0.019922246257456058,0.1442281558402609,9.53706603468163e-06,0.0001454888260923326,0.00014802573423366994,1.0174371338987045,0.06555187976174234,0.9344481202382576,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.05986916246307265,0.07294326112125252,-0.05986916246307265,0.07294326112125252,9.760816283232998e-06,0.00016562770179007202,0.00015116840950213373,0.9127000366987824,0.05893226904521401,0.941067730954786,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.06092332327232282,0.18076514158523296,-0.06092332327232282,0.18076514158523296,1.3285837667353917e-05,0.00016182287072297186,0.00013823893095832318,0.8542607750110766,0.0821011122098942,0.9178988877901058,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.29319381249067983,-0.13518984275135715,0.29319381249067983,-0.13518984275135715,7.338872092077509e-05,0.0001853152789408341,0.00014302982890512794,0.7718188684851685,0.39602088581269124,0.6039791141873088,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,0.015239119149215368,-0.2111052845741187,0.015239119149215368,-0.2111052845741187,7.056951289996505e-05,0.000250564597081393,0.00013848494563717395,0.55269159031349,0.28164199460724837,0.7183580053927516,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.1467179429756991,0.27773808755359547,0.1467179429756991,0.27773808755359547,9.266146662412211e-06,0.00016340739966835827,0.00011362809891579673,0.6953669120640156,0.056705795950600886,0.9432942040493991,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.05478726542170017,0.16392112523277416,0.05478726542170017,0.16392112523277416,1.265578976017423e-05,0.00016694419900886714,0.00010640313848853111,0.6373575070007648,0.07580850269317849,0.9241914973068215,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.2905267506498804,0.022944368395233106,0.2905267506498804,0.022944368395233106,3.286173159722239e-05,0.0002025431749643758,0.00012422417057678103,0.6133219280216682,0.1622455637076009,0.8377544362923991,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.05289090930229854,-0.19634492870210585,0.05289090930229854,-0.19634492870210585,6.281700916588306e-05,0.00019959177006967366,0.00013679737458005548,0.6853858479851255,0.3147274516577254,0.6852725483422746,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07009756772613789,0.09505004313304344,0.07009756772613789,0.09505004313304344,6.312347068160307e-06,0.00015894098032731563,0.00013020221376791596,0.8191859236037402,0.039715037966677656,0.9602849620333224,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.1477646298614757,0.22388168142713247,0.1477646298614757,0.22388168142713247,1.0044019290944561e-05,0.00015938510478008538,0.00010080975334858522,0.632491684136227,0.0630173020546869,0.9369826979453131,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.1799085684869036,-0.033544230670478084,-0.1799085684869036,-0.033544230670478084,1.6285024685203098e-05,0.0001818001619540155,0.00014454206393565983,0.7950601494635647,0.08957651362996162,0.9104234863700383,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.1582275392658941,0.038672736508426404,0.1582275392658941,0.038672736508426404,1.3169725207262672e-05,0.0001560081000206992,0.00012932121171616018,0.8289390852077668,0.08441693223310398,0.915583067766896,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.05257490928368493,-0.24485979341300035,0.05257490928368493,-0.24485979341300035,6.028658026480116e-05,0.0001917742338264361,0.00012762073311023414,0.6654738259871572,0.31436225326997314,0.6856377467300269,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.2967686896618041,-0.16667349431886816,0.2967686896618041,-0.16667349431886816,6.674693577224389e-05,0.00019486209203023463,0.00014024511619936675,0.7197147210017967,0.34253422549670404,0.6574657745032959,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.2692972584580219,-0.30476756495313884,0.2692972584580219,-0.30476756495313884,9.000798308989033e-05,0.00019308346963953227,0.00013544746616389602,0.7014969557816785,0.466160998960327,0.533839001039673,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.4760272443678045,0.3282894845861941,0.4760272443678045,0.3282894845861941,8.545550372218713e-06,0.00016584270633757114,0.00012338907981757075,0.7440127006032664,0.051528044620933355,0.9484719553790666,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.42211896768380225,0.21199440569391853,0.42211896768380225,0.21199440569391853,1.2284471267776098e-05,0.00016332407540176064,0.0001310553343500942,0.802425080489275,0.07521531187338759,0.9247846881266124,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.1286066308842218,0.3561534892241403,0.1286066308842218,0.3561534892241403,1.6449099348392338e-05,0.00017463676340412349,0.0002303402143297717,1.3189674948152008,0.09419035847754348,0.9058096415224566,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.38527739547245027,-0.4194999361775132,-0.38527739547245027,-0.4194999361775132,2.0248062355676666e-05,0.00016791837697383016,0.00023345454246737063,1.3902858440786037,0.12058276598774116,0.8794172340122588,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.19605779293233813,-0.0889801336951797,-0.19605779293233813,-0.0889801336951797,2.5344304958707653e-05,0.0001376654690830037,0.00023778782633598894,1.7272873722067348,0.1841006690169095,0.8158993309830905,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.4039385451904304,-0.5633843488304938,-0.4039385451904304,-0.5633843488304938,3.4448654332663864e-05,0.00025115665630437434,0.00017993024084717035,0.716406419382788,0.13716002928035428,0.8628399707196457,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.35053045409135214,-0.5212323252939642,-0.35053045409135214,-0.5212323252939642,2.782900264719501e-05,0.00019171855819877237,0.00019304562010802329,1.0069219272339562,0.14515549724895233,0.8548445027510476,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.40626961394059047,-0.5223343734414928,-0.40626961394059047,-0.5223343734414928,2.6403189622214995e-05,0.00023986533051356673,0.0001793930568965152,0.747890728987067,0.11007505572265949,0.8899249442773405,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.4061329654276104,0.34369379329463284,0.4061329654276104,0.34369379329463284,3.4369106742815347e-06,0.00017653404211159796,0.00014826036931481212,0.8398401098247538,0.019468826709971628,0.9805311732900284,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.46859378295259924,-0.2113074570492496,-0.46859378295259924,-0.2113074570492496,1.898654409160372e-05,0.00015528261428698897,0.00017973814101424068,1.1574904366438197,0.12227089412928946,0.8777291058707105,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4866776675394122,-0.5946040836326568,-0.4866776675394122,-0.5946040836326568,2.1161054974072613e-05,0.00023727492953184992,0.00020252946706023067,0.8535645441337902,0.08918369511614213,0.9108163048838579,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2266136322957886,0.18988200428077492,0.2266136322957886,0.18988200428077492,3.506517487039673e-06,0.00016314847744069993,0.000155932895722799,0.9557729141510156,0.02149279933252333,0.9785072006674767,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.49531104237246526,-0.49561098649098007,-0.49531104237246526,-0.49561098649098007,1.5182510651357006e-05,0.00020716806466225535,0.00020598327682819217,0.9942810305439946,0.07328596073004277,0.9267140392699572,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.11809576041039395,0.3312939988696783,0.11809576041039395,0.3312939988696783,1.3828550436301157e-05,0.00017384615784976631,0.00022139026259537786,1.2734837820614824,0.07954475731497879,0.9204552426850212,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.4241013085882883,-0.6003742159731493,-0.4241013085882883,-0.6003742159731493,3.232596645830199e-05,0.00023968475579749793,0.00016401171160396188,0.6842809466887005,0.13486867928143573,0.8651313207185642,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.48817445647867863,-0.4732553652689767,-0.48817445647867863,-0.4732553652689767,1.754085678840056e-05,0.00020880624651908875,0.00019983983656857163,0.957058708252306,0.0840054216807015,0.9159945783192985,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.19710150429059192,0.16432323770810425,0.19710150429059192,0.16432323770810425,3.834282779280329e-06,0.00015506899217143655,0.0001756017009029165,1.1324101514039635,0.024726302309628332,0.9752736976903716,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.19929890441076253,0.09043034203947019,0.19929890441076253,0.09043034203947019,1.0933103112620302e-05,0.00016540929209440947,0.00013377299183048308,0.8087392802221198,0.0660972728568362,0.9339027271431638,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4525611157310717,-0.4441290368981878,-0.4525611157310717,-0.4441290368981878,1.2706195775535889e-05,0.0001905527024064213,0.00020460973610170186,1.0737697944860365,0.06668074299169693,0.9333192570083031,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.23335261699601131,0.35688078072485746,0.23335261699601131,0.35688078072485746,5.540471192944096e-06,0.00017190758080687374,0.00019165217236150056,1.1148558513938283,0.03222935932748906,0.967770640672511,78,rollout,validation
