source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-2.027852221445567,0.22140350126027214,0.02154076783415691
reid,10,20,20,-3.2911965666238547,0.22252357661036398,0.028346618455362994
reid,25,20,20,0.6536372123999428,0.09304732599810649,0.034074291474254684
reid,50,20,20,0.9001313511219695,0.04323025886146799,0.03674579830514
reid,75,20,20,0.9491551459345688,0.03278747259277151,0.03814548712888468
reid,100,20,20,0.9330096505863329,0.04626573805919137,0.039261933802947645
depablo_low_temp,5,20,20,0.7198210658375972,0.1060549252276072,0.0635535199374179
depablo_low_temp,10,20,20,0.7963944498278536,0.1033070338860506,0.08909196724582674
depablo_low_temp,25,20,20,0.9548184931377496,0.05680569329768741,0.1113451632350467
depablo_low_temp,50,20,20,0.9635126724949807,0.05214808347011078,0.12192390929122102
depablo_low_temp,75,20,20,0.9704707506437401,0.04741549330758489,0.1271388104990921
depablo_low_temp,100,20,20,0.966781830168374,0.05195792695186334,0.1309363081666797
lj_noisy,5,20,20,-14.579032716891097,0.11858379156731894,0.0012192600578043978
lj_noisy,10,20,20,-6.255262908316794,0.1066887827469483,0.002153844244672589
lj_noisy,25,20,20,-0.8747020146388822,0.07092595814689187,0.004116859972161529
lj_noisy,50,20,20,-0.08319536150315865,0.06106937593754017,0.004765160046327359
lj_noisy,75,20,20,-0.1148852460251526,0.06706176186730406,0.005096114207392416
lj_noisy,100,20,20,0.05084021709142561,0.0605028483655893,0.005310082358180217
depablo_mixed_temp,5,20,20,0.17730077478338924,0.36679303480022274,0.22679945757564682
depablo_mixed_temp,10,20,20,0.25004506451689745,0.2588473763149191,0.17922109704665723
depablo_mixed_temp,25,20,20,0.4663736856193904,0.21836513243684688,0.18142652653321048
depablo_mixed_temp,50,20,20,0.7744905158639082,0.11120032072321573,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7233252014407798,0.1322266849691487,0.1721180025747532
depablo_mixed_temp,100,20,20,0.6115304926907845,0.12732756002564974,0.12643548055144446
