dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,0,reid,5,5,5,1e-07,none,,0.13268077931809666,-0.13269279607212392,0.13268077931809666,-0.13269279607212392,1.8054294059766107e-08,1.1149158041234841e-07,8.308443000260013e-08,0.7452081107408717,0.16193414778939197,0.838065852210608
2D AE mixed-T exclusion,val,0,reid,10,10,10,1e-07,none,,0.16147826826571404,-0.16959015188118395,0.16147826826571404,-0.16959015188118395,8.476529700374158e-08,4.7308003559010103e-07,4.1480987533759617e-07,0.8768281139156062,0.17917749773145417,0.8208225022685458
2D AE mixed-T exclusion,val,0,reid,25,25,25,1e-07,none,,0.07999430082163154,-0.1819591625743086,0.07999430082163154,-0.1819591625743086,5.18057959197904e-07,3.1498402677243575e-06,2.9946406812086934e-06,0.9507277914674098,0.1644711843030001,0.8355288156969999
2D AE mixed-T exclusion,val,0,reid,50,50,50,1e-07,none,,-0.0010797840431913618,-0.18153384782807347,-0.0010797840431913618,-0.18153384782807347,2.031966232607374e-06,1.3119908544467762e-05,1.095363222702872e-05,0.8348863248477071,0.15487655464368216,0.8451234453563179
2D AE mixed-T exclusion,val,0,reid,75,75,75,1e-07,none,,-0.05293048614266243,-0.18257466814159293,-0.05293048614266243,-0.18257466814159293,4.902546152152354e-06,3.0207520467229187e-05,2.410140041320119e-05,0.7978609313315782,0.16229555012537064,0.8377044498746293
2D AE mixed-T exclusion,val,0,reid,100,100,100,1e-07,none,,-0.11534580503613388,-0.18592425216111444,-0.11534580503613388,-0.18592425216111444,9.56052008405095e-06,5.462400440592319e-05,4.077937046531588e-05,0.7465467043074188,0.17502415262353502,0.824975847376465
2D AE mixed-T exclusion,val,1,reid,5,5,5,1e-07,none,,0.24001931069224633,-0.08534960677295973,0.24001931069224633,-0.08534960677295973,1.4531345016166597e-07,1.0523766036385496e-07,4.2494133367654285e-07,4.037920761515653,1.3808122459132082,0.0
2D AE mixed-T exclusion,val,1,reid,10,10,10,1e-07,none,,0.20906653259594435,-0.14305924719197463,0.20906653259594435,-0.14305924719197463,2.4944441179286514e-07,4.594179756622907e-07,9.522255481897446e-07,2.072678037503929,0.5429574483524932,0.45704255164750685
2D AE mixed-T exclusion,val,1,reid,25,25,25,1e-07,none,,0.1129565853033603,-0.19005448427812602,0.1129565853033603,-0.19005448427812602,9.458846648158215e-07,3.2462357921758667e-06,3.186485855621868e-06,0.9815940860802504,0.29137891557218637,0.7086210844278136
2D AE mixed-T exclusion,val,1,reid,50,50,50,1e-07,none,,0.028708819227747952,-0.21803947306736673,0.028708819227747952,-0.21803947306736673,4.22976791014662e-06,1.4092956007516477e-05,9.477889761910774e-06,0.6725267400860219,0.3001334785896354,0.6998665214103645
2D AE mixed-T exclusion,val,1,reid,75,75,75,1e-07,none,,-0.043090311564800705,-0.23518826528005632,-0.043090311564800705,-0.23518826528005632,1.0397046025900636e-05,3.3031355997081846e-05,1.856552808021661e-05,0.5620577030460626,0.31476291881021057,0.6852370811897894
2D AE mixed-T exclusion,val,1,reid,100,100,100,1e-07,none,,-0.12355559856769573,-0.2484001931039763,-0.12355559856769573,-0.2484001931039763,2.005094211199321e-05,6.0234524426050484e-05,2.8317002943367697e-05,0.4701125013136327,0.3328812222400729,0.6671187777599271
2D AE mixed-T exclusion,val,2,reid,5,5,5,1e-07,none,,0.23626461272018778,-0.13212968522171714,0.23626461272018778,-0.13212968522171714,1.2875256061306573e-07,1.0530127525498756e-07,3.709965028519946e-07,3.523190977066752,1.2227065655310514,0.0
2D AE mixed-T exclusion,val,2,reid,10,10,10,1e-07,none,,0.1968814436868801,-0.19927767155300616,0.1968814436868801,-0.19927767155300616,2.523783564356563e-07,4.6677956788698793e-07,8.416495234087051e-07,1.803098467267267,0.5406799564473647,0.45932004355263534
2D AE mixed-T exclusion,val,2,reid,25,25,25,1e-07,none,,0.09232500200916177,-0.2527994401119776,0.09232500200916177,-0.2527994401119776,1.1207453098904807e-06,3.385780473763589e-06,2.867858029276249e-06,0.8470301165416008,0.3310153503970903,0.6689846496029097
2D AE mixed-T exclusion,val,2,reid,50,50,50,1e-07,none,,0.012315350850765017,-0.274595746957556,0.012315350850765017,-0.274595746957556,4.91811351821525e-06,1.4759227269678377e-05,8.562552466173656e-06,0.580149103318215,0.33322296813730296,0.6667770318626971
2D AE mixed-T exclusion,val,2,reid,75,75,75,1e-07,none,,-0.05842133700083501,-0.2835687886806482,-0.05842133700083501,-0.2835687886806482,1.1502660527185071e-05,3.434355676290579e-05,1.682548099779524e-05,0.489916670947964,0.33492921559041916,0.6650707844095809
