dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,0,reid,5,5,0.10901924608998281,-0.13269279607212392,0.10901924608998281,-0.13269279607212392,1.5646296702698237e-08,1.814778727293742e-08,1.1149158041234841e-07,1.0283079632245062e-07
2D AE mixed-T exclusion,val,0,reid,10,10,0.09059167688968577,-0.16959015188118395,0.09059167688968577,-0.16959015188118395,7.33453120460581e-08,8.194925982252244e-08,4.7308003559010103e-07,5.174072725822043e-07
2D AE mixed-T exclusion,val,0,reid,25,25,-0.09455714274807411,-0.1819591625743086,-0.09455714274807411,-0.1819591625743086,3.659629612684512e-07,1.8679789093312138e-07,3.1498402677243575e-06,3.194582404830726e-06
2D AE mixed-T exclusion,val,0,reid,50,50,-0.1795573502641384,-0.18153384782807347,-0.1795573502641384,-0.18153384782807347,1.7086908883356955e-06,8.223508984883665e-07,1.3119908544467762e-05,1.1618661119427998e-05
2D AE mixed-T exclusion,val,0,reid,75,75,-0.21015825769919141,-0.18257466814159293,-0.21015825769919141,-0.18257466814159293,4.6053528421907686e-06,2.4136613774317084e-06,3.0207520467229187e-05,2.4844115614541806e-05
2D AE mixed-T exclusion,val,0,reid,100,100,-0.23747751583204726,-0.18592425216111444,-0.23747751583204726,-0.18592425216111444,9.817079444474075e-06,5.517811132449424e-06,5.462400440592319e-05,4.06813487643376e-05
2D AE mixed-T exclusion,val,1,reid,5,5,0.2261382392013204,-0.08534960677295973,0.2261382392013204,-0.08534960677295973,1.6223287957473076e-07,7.15895751568496e-08,1.0523766036385496e-07,4.589524280618207e-07
2D AE mixed-T exclusion,val,1,reid,10,10,0.16781321933574483,-0.14305924719197463,0.16781321933574483,-0.14305924719197463,2.749228542597848e-07,1.5039660183902015e-07,4.594179756622907e-07,1.0557726000115508e-06
2D AE mixed-T exclusion,val,1,reid,25,25,0.014443801533342977,-0.19005448427812602,0.014443801533342977,-0.19005448427812602,8.489699325764377e-07,3.536976294071792e-07,3.2462357921758667e-06,3.400533614694723e-06
2D AE mixed-T exclusion,val,1,reid,50,50,-0.07617213833086153,-0.21803947306736673,-0.07617213833086153,-0.21803947306736673,3.906371148332255e-06,1.332008650933858e-06,1.4092956007516477e-05,1.0006184311350808e-05
2D AE mixed-T exclusion,val,1,reid,75,75,-0.13954462955928199,-0.23518826528005632,-0.13954462955928199,-0.23518826528005632,9.925944141286891e-06,3.290054110038909e-06,3.3031355997081846e-05,1.9216095097362995e-05
