dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.2634380757507578,-0.21240968515026326,-0.2634380757507578,-0.21240968515026326,5.517148747458123e-05,0.000227016702410765,0.00018013380758929998,0.7934826190161334,0.24302831857170448,0.7569716814282955,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.20185607656688984,-0.28800591643566675,-0.20185607656688984,-0.28800591643566675,8.669155795359984e-05,0.0002518006949685514,0.00013807245704811066,0.5483402540463806,0.34428641257097076,0.6557135874290292,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.23603654577739303,-0.31125144913010866,-0.23603654577739303,-0.31125144913010866,8.351958967978135e-05,0.00025431934045627713,0.00011526998423505574,0.4532489901406971,0.32840439712503944,0.6715956028749606,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.3052858991062236,0.3812862136773253,0.3052858991062236,0.3812862136773253,4.7082257879083045e-06,0.00017057791410479695,0.00015891717339400202,0.9316397977311941,0.027601614268865662,0.9723983857311344,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.12691045581228086,0.1442281558402609,0.12691045581228086,0.1442281558402609,4.814331987290643e-06,0.0001454888260923326,0.0001481413492001593,1.0182317995070174,0.03309073360888409,0.9669092663911159,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.050939954710502985,0.07294326112125252,0.050939954710502985,0.07294326112125252,6.7032910919806454e-06,0.00016562770179007202,0.00014609275967814028,0.8820551037006378,0.04047204072466609,0.9595279592753339,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.15963774673411307,0.18076514158523296,0.15963774673411307,0.18076514158523296,3.265470468249987e-06,0.00016182287072297186,0.0001418424362782389,0.8765289828596731,0.02017928895749364,0.9798207110425063,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.18877039353424108,-0.13518984275135715,-0.18877039353424108,-0.13518984275135715,5.318012335919775e-05,0.0001853152789408341,0.0001504822139395401,0.8120334966421456,0.2869710671626631,0.7130289328373369,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.3390551732285464,-0.2111052845741187,-0.3390551732285464,-0.2111052845741187,6.50040601613e-05,0.000250564597081393,0.00017676359857432544,0.7054611889839563,0.2594303461800878,0.7405696538199122,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.32572429516765833,0.27773808755359547,0.32572429516765833,0.27773808755359547,3.72765566680755e-06,0.00016340739966835827,0.00013839580060448498,0.8469371698305259,0.022812037119328582,0.9771879628806714,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.3527581880219802,0.16392112523277416,0.3527581880219802,0.16392112523277416,9.394272638019174e-06,0.00016694419900886714,0.00013693382788915187,0.8202371133715087,0.05627193214135103,0.9437280678586489,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.030958517901148824,0.022944368395233106,0.030958517901148824,0.022944368395233106,2.712186505959835e-05,0.0002025431749643758,0.00011234486737521365,0.5546712072375353,0.1339065859136881,0.8660934140863119,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.19765549173115196,-0.19634492870210585,-0.19765549173115196,-0.19634492870210585,5.8387078752275556e-05,0.00019959177006967366,0.00012479857832659036,0.625269159560164,0.29253249636442297,0.7074675036355771,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07783795849983197,0.09505004313304344,0.07783795849983197,0.09505004313304344,7.709519195486791e-06,0.00015894098032731563,0.00011635210830718279,0.7320459963665299,0.048505547025129506,0.9514944529748705,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.3450527011883007,0.22388168142713247,0.3450527011883007,0.22388168142713247,5.70479414818692e-06,0.00015938510478008538,0.0001291262306040153,0.8101524341448321,0.035792517475570995,0.964207482524429,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.008637378836923268,-0.033544230670478084,-0.008637378836923268,-0.033544230670478084,9.873140697891358e-06,0.0001818001619540155,0.000153202869114466,0.8426992994275612,0.05430765622963894,0.945692343770361,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.004727866268925536,0.038672736508426404,-0.004727866268925536,0.038672736508426404,1.2947125469509047e-05,0.0001560081000206992,0.0001137752115027979,0.7292904117651723,0.08299008492373933,0.9170099150762607,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.27082218050972073,-0.24485979341300035,-0.27082218050972073,-0.24485979341300035,4.967633867636323e-05,0.0001917742338264361,0.00015410807100124657,0.8035911181932864,0.2590355215358203,0.7409644784641797,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.2270042093035788,-0.16667349431886816,-0.2270042093035788,-0.16667349431886816,4.0772996726445854e-05,0.00019486209203023463,0.00013487730757333338,0.6921680156877611,0.20924026988337757,0.7907597301166225,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.21203176727686213,-0.30476756495313884,-0.21203176727686213,-0.30476756495313884,5.5267795687541366e-05,0.00019308346963953227,0.00014210896915756166,0.7359975943195192,0.28623784206240377,0.7137621579375962,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.4406920278185897,0.3282894845861941,0.4406920278185897,0.3282894845861941,5.707445779989939e-06,0.00016584270633757114,0.00018222324433736503,1.098771530937583,0.03441481332541988,0.9655851866745802,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4241117952009316,0.21199440569391853,0.4241117952009316,0.21199440569391853,1.301418524235487e-05,0.00016332407540176064,0.0001966316340258345,1.2039353876159449,0.07968320169785928,0.9203167983021407,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.22139312107463396,0.3561534892241403,0.22139312107463396,0.3561534892241403,7.992087375896517e-06,0.00017463676340412349,0.0001318787399213761,0.7551602386045034,0.04576406032790579,0.9542359396720942,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4982860949829326,-0.4194999361775132,-0.4982860949829326,-0.4194999361775132,1.5542922483291477e-05,0.00016791837697383016,0.00018183537758886814,1.0828795565193374,0.09256236728463507,0.9074376327153649,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.21859290830443187,-0.0889801336951797,-0.21859290830443187,-0.0889801336951797,9.062659046321642e-06,0.0001376654690830037,0.00012191160931251943,0.8855641877703866,0.06583102579527349,0.9341689742047266,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.4709174551370707,-0.5633843488304938,-0.4709174551370707,-0.5633843488304938,2.913747084676288e-05,0.00025115665630437434,0.00017649901565164328,0.7027447261351728,0.11601313409528538,0.8839868659047146,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.44745687476110035,-0.5212323252939642,-0.44745687476110035,-0.5212323252939642,2.3428869099006988e-05,0.00019171855819877237,0.0001575645583216101,0.821853449149395,0.12220449245563443,0.8777955075443655,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4784618099282826,-0.5223343734414928,-0.4784618099282826,-0.5223343734414928,2.465047327859793e-05,0.00023986533051356673,0.00018336725770495832,0.7644591959678271,0.102767970785189,0.897232029214811,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3821657219774894,0.34369379329463284,0.3821657219774894,0.34369379329463284,3.146673407172784e-06,0.00017653404211159796,0.00019206113938707858,1.0879552583159287,0.017824740030501197,0.9821752599694988,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.4431053466407765,-0.2113074570492496,-0.4431053466407765,-0.2113074570492496,1.3658348507306073e-05,0.00015528261428698897,0.00015688285930082202,1.0103053714105787,0.0879580020597998,0.9120419979402002,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5439508361763881,-0.5946040836326568,-0.5439508361763881,-0.5946040836326568,2.2269428882282227e-05,0.00023727492953184992,0.00019809424702543765,0.8348722193966431,0.09385495941868124,0.9061450405813187,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2896087454313268,0.18988200428077492,0.2896087454313268,0.18988200428077492,5.034155037719756e-06,0.00016314847744069993,0.00017713502165861428,1.0857289288709302,0.030856279609164823,0.9691437203908352,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5695972873543245,-0.49561098649098007,-0.5695972873543245,-0.49561098649098007,1.544170663692057e-05,0.00020716806466225535,0.0002103032311424613,1.0151334448449725,0.07453709944191968,0.9254629005580803,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2527665532195827,0.3312939988696783,0.2527665532195827,0.3312939988696783,2.9159546102164313e-06,0.00017384615784976631,0.0001599599199835211,0.9201234123434274,0.016773189849477888,0.9832268101505222,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.49018226068411935,-0.6003742159731493,-0.49018226068411935,-0.6003742159731493,2.7083257009508088e-05,0.00023968475579749793,0.0001650059421081096,0.6884290223593439,0.11299532554498325,0.8870046744550167,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5676850410706782,-0.4732553652689767,-0.5676850410706782,-0.4732553652689767,1.790736314433161e-05,0.00020880624651908875,0.00020390938152559102,0.9765482830368771,0.08576066780978484,0.9142393321902151,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.21779766403073392,0.16432323770810425,0.21779766403073392,0.16432323770810425,3.3734233966242755e-06,0.00015506899217143655,0.00017098327225539833,1.1026270943088852,0.02175433882290785,0.9782456611770921,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.25219465032377114,0.09043034203947019,0.25219465032377114,0.09043034203947019,1.0388996088295244e-05,0.00016540929209440947,0.00016930606216192245,1.0235583504298469,0.06280781422101481,0.9371921857789852,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5564598619705017,-0.4441290368981878,-0.5564598619705017,-0.4441290368981878,1.433759189239936e-05,0.0001905527024064213,0.00019516804604791105,1.0242208249119757,0.07524213360049523,0.9247578663995047,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.28319173247574203,0.35688078072485746,0.28319173247574203,0.35688078072485746,2.9891152735217474e-06,0.00017190758080687374,0.00015757777146063745,0.9166423651651824,0.017387920064326955,0.982612079935673,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4750255743869059,-0.561812391606653,-0.4750255743869059,-0.561812391606653,9.826745372265577e-05,0.00022531113063450903,0.00021042884327471256,0.9339478377393706,0.4361411415668648,0.5638588584331352,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.43994101456316753,0.3113337583807609,0.43994101456316753,0.3113337583807609,2.7396214136388153e-05,0.0001962430396815762,0.00018213136354461312,0.9280908196292685,0.1396034946301343,0.8603965053698657,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.4240130766244309,0.21013728148380648,0.4240130766244309,0.21013728148380648,1.3114670764480252e-05,0.00016195152420550585,0.00019652307673823088,1.2134685221539256,0.08097898941561424,0.9190210105843858,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.23329694598460202,0.35955229692892343,0.23329694598460202,0.35955229692892343,1.6569634681218304e-05,0.00018133649427909404,0.0001412084820913151,0.7787096726044668,0.09137506902342596,0.908624930976574,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.4176801764808446,-0.21817320227583004,-0.4176801764808446,-0.21817320227583004,6.164570368127897e-05,0.0002420646051177755,0.00015541970788035542,0.642058791721064,0.25466632617059204,0.745333673829408,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.38573797921144065,-0.23350019986336212,-0.38573797921144065,-0.23350019986336212,3.44349246006459e-05,0.00017357629258185625,0.00015929603250697255,0.9177292021711472,0.19838495274005724,0.8016150472599428,208,rollout,post-fit transfer validation
