source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.8868718143494334e-08,0.00012393988436087966,0.00019611101015470922,-0.13269279607212392,0.13815690028719707,-0.0007750018,-0.0001045614
reid,41,10,4.938770103990464e-08,0.00012603949289768934,0.00024308690626639873,-0.16959015188118395,-0.017984460694698355,-0.0015616169,-0.00026931067
reid,41,25,3.526659781982744e-07,0.0004903795197606087,0.00020591984502971172,-0.1819591625743086,-0.11605269596032235,-0.00393465,-0.0007281263
reid,41,50,1.9121966943203006e-06,0.0011068647727370262,6.352411583065987e-05,-0.18153384782807347,-0.16616028037042704,-0.007898037,-0.0014581211
reid,41,75,4.693104074249277e-06,0.000463610514998436,8.45431350171566e-05,-0.18257466814159293,-0.18245451545250338,-0.011862541,-0.0022025956
reid,41,100,9.48865545069566e-06,0.0004426147788763046,9.435205720365047e-05,-0.18592425216111444,-0.18524790145362724,-0.015825076,-0.002992311
reid,49,5,2.2337520277915246e-08,0.0001354377018287778,0.00024852261412888765,-0.08534960677295973,0.2889537611426784,-0.00077163696,-6.554661e-05
reid,49,10,8.493316983049226e-08,0.00017629459034651518,0.0003397465916350484,-0.14305924719197463,0.0875771138260554,-0.0015471209,-0.00022027091
reid,49,25,7.400307140414952e-07,2.9448652639985085e-05,0.0005218645092099905,-0.19005448427812602,-0.05460817385113488,-0.0038833225,-0.0007345444
reid,49,50,3.940791884815553e-06,0.0005544852465391159,0.0007209466421045363,-0.21803947306736673,-0.1345218428781204,-0.007781369,-0.0016885017
reid,49,75,1.0827630831045099e-05,0.002344094216823578,0.0010704625165089965,-0.23518826528005632,-0.17904899196841334,-0.011684059,-0.002734805
reid,49,100,2.2643074771622196e-05,0.00465025007724762,0.0015857263933867216,-0.2484001931039763,-0.2083530310193098,-0.015593646,-0.0038549062
reid,25,5,2.7247827105725264e-08,3.1404837500303984e-05,0.00029496406204998493,-0.13212968522171714,0.2386152895116423,-0.0007724659,-0.00010239961
reid,25,10,1.0052379195713002e-07,4.3595791794359684e-05,0.0003746229922398925,-0.19927767155300616,0.03899807799615599,-0.0015593091,-0.00031185336
reid,25,25,8.946641969487246e-07,0.0007569622248411179,0.00031152094015851617,-0.2527994401119776,-0.14677967999776026,-0.003976089,-0.0010087027
reid,25,50,3.968221335526323e-06,0.0009687794372439384,1.1835712939500809e-05,-0.274595746957556,-0.2437936684029946,-0.008049241,-0.0022182148
reid,25,75,9.270268492400646e-06,0.0002233460545539856,6.23706728219986e-05,-0.2835687886806482,-0.2836649724987816,-0.012118552,-0.003448739
reid,25,100,1.8453367374604568e-05,0.0020230934023857117,9.847665205597878e-05,-0.28991646558045975,-0.3244371499747139,-0.016172225,-0.0047054617
reid,93,5,5.6512519108764536e-08,0.0004076555196661502,0.00024768232833594084,0.36811259601296453,0.07902145422774488,-0.00075132714,0.00027471667
reid,93,10,1.3752524807841837e-07,0.0007280420977622271,0.0003843118029180914,0.37440842535605573,0.22647858159699755,-0.0015013866,0.0005583123
reid,93,25,2.605487168239051e-07,0.0009593581780791283,0.0006311328033916652,0.38003379580220564,0.28298797829879785,-0.0037509645,0.0014157252
reid,93,50,1.9921111515941448e-07,0.00032665766775608063,0.0003716559149324894,0.3821723772832828,0.31839864948396474,-0.0074987933,0.0028461602
reid,93,75,6.909388048370602e-07,0.0010599037632346153,8.978322148323059e-05,0.3825506142520717,0.3422573387905565,-0.01124749,0.0042731497
reid,93,100,1.1321523061269545e-06,0.0009679645299911499,0.0003555547446012497,0.3825341810561535,0.33690952594899015,-0.014995785,0.005696959
