source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7404487710006762,0.07490419306780562,0.028346618455362994
reid,25,20,20,0.8298373765343929,0.06507305354309781,0.034074291474254684
reid,50,20,20,0.8479603838627648,0.061071629801071316,0.03674579830514
reid,75,20,20,0.841518053718779,0.06242217043843555,0.03814548712888468
reid,100,20,20,0.81171623630565,0.06845919240673912,0.039261933802947645
depablo_low_temp,10,20,20,0.8464729522394857,0.10232544606042356,0.08909196724582674
depablo_low_temp,25,20,20,0.9149809994080715,0.08294211726779724,0.1113451632350467
depablo_low_temp,50,20,20,0.9126865766009139,0.0884668405004179,0.12192390929122102
depablo_low_temp,75,20,20,0.9307066259811582,0.08013831681885739,0.1271388104990921
depablo_low_temp,100,20,20,0.9469287690692365,0.06589230367729301,0.1309363081666797
depablo_mixed_temp,10,20,20,0.010104958196415659,0.35084968056320764,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.1539320825153485,0.47209215535404636,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.4671585123842523,0.4806921515984996,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.3049019250199194,0.4868445706268226,0.1721180025747532
depablo_mixed_temp,100,20,20,-1.4415616896050878,0.4507868725143081,0.12643548055144446
lj_noisy,10,20,20,-5.039242377628903,0.09019558416105136,0.002153844244672589
lj_noisy,25,20,20,-0.5446689027982963,0.06986655637680368,0.004116859972161529
lj_noisy,50,20,20,0.04548053328830981,0.060411124135369955,0.004765160046327359
lj_noisy,75,20,20,0.10120252961283727,0.052958723238810027,0.005096114207392416
lj_noisy,100,20,20,-0.12458143412253819,0.05970953536591339,0.005310082358180217
