source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.2906577018820826e-08,0.00033730827271938324,0.00025149452267214656,-0.13269279607212392,0.1298256997080249,-0.0007750018,-0.0001045614
reid,41,10,7.902616516730632e-08,0.0003655211767181754,0.0003822129510808736,-0.16959015188118395,0.057569877098015185,-0.0015616169,-0.00026931067
reid,41,25,3.8015059544704854e-07,0.0005286308005452156,0.0003866836486849934,-0.1819591625743086,-0.07522858906888542,-0.00393465,-0.0007281263
reid,41,50,1.8485675354895648e-06,0.001064348965883255,0.00043552799616008997,-0.18153384782807347,-0.11219335427052907,-0.007898037,-0.0014581211
reid,41,75,4.630756393453339e-06,0.0008288035169243813,0.0006203621160238981,-0.18257466814159293,-0.12258766601355509,-0.011862541,-0.0022025956
reid,41,100,9.0258054115111e-06,0.0003025997430086136,0.0007556178607046604,-0.18592425216111444,-0.14168630393203216,-0.015825076,-0.002992311
reid,49,5,3.030211104260161e-08,0.00029428862035274506,0.00024779653176665306,-0.08534960677295973,0.17180013689253937,-0.00077163696,-6.554661e-05
reid,49,10,9.16830273922642e-08,0.0003393238876014948,0.00037565530510619283,-0.14305924719197463,0.0827810494858047,-0.0015471209,-0.00022027091
reid,49,25,7.135869282137719e-07,0.0003033087123185396,0.0004672753275372088,-0.19005448427812602,-0.06414511465800626,-0.0038833225,-0.0007345444
reid,49,50,3.7778108890051953e-06,0.00029448745772242546,0.0007218047976493835,-0.21803947306736673,-0.12027808918400618,-0.007781369,-0.0016885017
reid,49,75,9.913927897287067e-06,0.0006127860397100449,0.0011535014491528273,-0.23518826528005632,-0.1435131378727789,-0.011684059,-0.002734805
reid,49,100,2.0159792256890796e-05,0.002846779301762581,0.001791211310774088,-0.2484001931039763,-0.16267658766292895,-0.015593646,-0.0038549062
reid,25,5,1.219377452343906e-07,0.0007491441792808473,0.0003585981030482799,-0.13212968522171714,0.16774797526778717,-0.0007724659,-0.00010239961
reid,25,10,2.0162453040484252e-07,0.0007062772056087852,0.0004991648602299392,-0.19927767155300616,0.082365842959497,-0.0015593091,-0.00031185336
reid,25,25,9.446048920835892e-07,0.0007632565684616566,0.0005839437944814563,-0.2527994401119776,-0.08931666946261813,-0.003976089,-0.0010087027
reid,25,50,4.093868483323604e-06,0.0011594612151384354,0.0007174620404839516,-0.274595746957556,-0.16238695148536936,-0.008049241,-0.0022182148
reid,25,75,9.311359463026747e-06,6.466452032327652e-05,0.0007101478986442089,-0.2835687886806482,-0.22398359835548498,-0.012118552,-0.003448739
reid,25,100,1.7611908333492465e-05,0.0007651112973690033,9.003188461065292e-05,-0.28991646558045975,-0.2984931819061421,-0.016172225,-0.0047054617
reid,93,5,1.9127639916405315e-08,0.00013677479000762105,0.0001261602737940848,0.36811259601296453,0.24336355246729277,-0.00075132714,0.00027471667
reid,93,10,8.274336238400792e-08,0.000560109387151897,0.0002938660036306828,0.37440842535605573,0.2828537000283527,-0.0015013866,0.0005583123
reid,93,25,4.2534179556241725e-07,0.001436802325770259,0.0006660521612502635,0.38003379580220564,0.3261640478593052,-0.0037509645,0.0014157252
reid,93,50,3.5462986147649644e-07,0.0012256354093551636,0.0005328680854290724,0.3821723772832828,0.37130079182332076,-0.0074987933,0.0028461602
reid,93,75,6.197040534061671e-07,8.626747876405716e-05,0.0002914145588874817,0.3825506142520717,0.40552592540265614,-0.01124749,0.0042731497
reid,93,100,1.154882170339988e-06,0.000571918673813343,0.0004993402399122715,0.3825341810561535,0.40077829349722066,-0.014995785,0.005696959
reid,84,5,8.121395111970742e-09,3.866245970129967e-05,3.776488301809877e-05,0.15838765953539619,0.2221091402539498,-0.00073357637,0.00011516288
reid,84,10,2.3511740110393475e-08,0.00020085612777620554,2.9357863240875304e-05,0.15312651590399853,0.201178834561286,-0.001457925,0.00022118479
reid,84,25,7.042236660481649e-08,0.00020570587366819382,3.836542600765824e-05,0.1496140520356317,0.14728560033874605,-0.003625717,0.0005373823
reid,84,50,2.3034397145238472e-07,5.314406007528305e-05,0.0001578652299940586,0.14789184661206253,0.16867091385355984,-0.0072367503,0.0010602191
reid,84,75,6.591329793081968e-07,0.00015727616846561432,0.0005263063358142972,0.14702704381035178,0.19320866744200282,-0.010846706,0.0015797865
reid,84,100,1.261745410374715e-06,0.00045680906623601913,0.0006327286828309298,0.14636191878411464,0.19676678253966345,-0.014456324,0.0020960178
reid,96,5,3.72636357326428e-08,0.0004652448114939034,0.00015588238602504134,0.10307251826845007,0.1894225150082346,-0.0007642607,7.965854e-05
reid,96,10,3.844501605954065e-08,0.00041338405571877956,0.00016030784172471613,0.0940014084206483,0.15554435483870968,-0.0015304156,0.00014551224
reid,96,25,8.704840581685858e-08,0.0003797465469688177,0.00010462614591233432,0.08678331044248995,0.10353819527981932,-0.0038282925,0.0003360058
reid,96,50,3.553195995209535e-07,0.00045381486415863037,0.00021176226437091827,0.0827027603112011,0.10387974403348493,-0.007660765,0.000640703
reid,96,75,9.244643024430843e-07,0.0005583195015788078,0.00022702018031850457,0.0803229967552578,0.09523074046676476,-0.011494152,0.00093370903
reid,96,100,1.6058360188253573e-06,0.0001902654767036438,5.066173616796732e-05,0.07854721632176512,0.08284361948155052,-0.015328389,0.0012176
reid,97,5,9.183398042011959e-09,8.290208643302321e-05,3.8532467442564666e-05,0.18939161666155666,0.2704179589425491,-0.00075165025,0.00014264931
reid,97,10,2.9406939106024765e-08,0.00029710435774177313,2.6260153390467167e-05,0.1866406438455297,0.2544972387774072,-0.0015013252,0.00028081195
reid,97,25,5.905491207158775e-08,0.0003499800805002451,3.655307227745652e-05,0.1844480179966432,0.21419017156150044,-0.0037466623,0.0006924627
reid,97,50,1.54160716192564e-07,0.0003187023103237152,0.00039739906787872314,0.18340396349505003,0.24686290444771966,-0.0074893734,0.0013763481
reid,97,75,4.7616714482501266e-07,0.0007642926648259163,0.00082831596955657,0.18283771306297725,0.27516111479802857,-0.011232085,0.0020577922
reid,97,100,1.1285621894785436e-06,0.0017389031127095222,0.0010845174547284842,0.18236543442222877,0.28809549868661943,-0.014974796,0.002736399
reid,13,5,5.736056962746261e-08,0.0004999326774850488,0.00024256239703390747,-0.028380634390651086,0.17257566719402442,-0.0007685198,-2.194265e-05
reid,13,10,1.0054076682308732e-07,0.0004374904092401266,0.0003366307355463505,-0.05765654060756355,0.12416353164430535,-0.001538882,-8.936161e-05
reid,13,25,4.943972840010247e-07,5.895504727959633e-05,0.0003415363607928157,-0.08052582735221749,0.007323251973473746,-0.0038640494,-0.00031342855
reid,13,50,2.2046810954634566e-06,0.0006304755806922913,0.00012012111255899072,-0.09231481009864344,-0.08374916833000666,-0.0077508646,-0.00072085916
reid,13,75,5.338900336937513e-06,0.0012996410951018333,0.00012018741108477116,-0.10012436404748445,-0.12424951080990788,-0.011639655,-0.0011741638
reid,13,100,1.0302152986696456e-05,0.002408599480986595,0.0005007033469155431,-0.10703920413861479,-0.16456384925908282,-0.015529694,-0.0016747346
reid,28,5,3.2117725368152605e-08,0.00030135392444208264,0.00024826679145917296,-0.08926513606949739,0.17341680103702298,-0.00075002766,-6.6734116e-05
reid,28,10,8.071594947978156e-08,0.0003258185461163521,0.0003508175432216376,-0.1380966078817516,0.07920576041893956,-0.0015022492,-0.00020662419
reid,28,25,4.2991550230908615e-07,0.0004775922279804945,0.0002847454452421516,-0.17060190259085528,-0.08454158944729097,-0.003791223,-0.0006441696
reid,28,50,2.4261019007099094e-06,0.0015098946169018745,5.79288462176919e-05,-0.18102557871073577,-0.1448680628310211,-0.0076594297,-0.0013808268
reid,28,75,6.150904027890647e-06,0.0018695518374443054,0.00024204375222325325,-0.18588412582465302,-0.17810365698188219,-0.01155835,-0.0021395963
reid,28,100,1.1495561921037734e-05,0.001120985485613346,0.0007434762082993984,-0.19039293431334223,-0.2225204186678096,-0.015475753,-0.002934315
reid,52,5,6.627628579281009e-08,0.0006333810742944479,0.0001350265956716612,0.27024918743228604,0.24239061134855605,-0.0007581777,0.0002090432
reid,52,10,3.578648133384377e-08,0.00044444447848945856,6.067482172511518e-05,0.2742362437076896,0.242371886270234,-0.0015143839,0.00042365104
reid,52,25,4.7243293721521695e-08,0.00023296684958040714,8.890032768249512e-05,0.2776377542151921,0.23981989357347525,-0.0037807024,0.0010708268
reid,52,50,1.4608194476295466e-07,0.00039640534669160843,0.00013764132745563984,0.2787419928593483,0.27533205437705954,-0.007555819,0.0021486261
reid,52,75,6.096431093283172e-07,0.0014975601807236671,0.00043162936344742775,0.2787688773778898,0.278199810837096,-0.011329292,0.0032220006
reid,52,100,2.0186735127936117e-06,0.0029984721913933754,0.0008293341379612684,0.27865945466096903,0.2805301493963605,-0.0151019115,0.0042932294
reid,59,5,3.892411726269529e-08,0.0004323574830777943,0.00017383175145369023,0.17085162423178227,0.25442977927839944,-0.0007543739,0.00012945909
reid,59,10,2.791857234285544e-08,0.0002678391756489873,0.00018853394431062043,0.1683616560593137,0.24837864456543957,-0.0015141787,0.00025605757
reid,59,25,7.773577692660183e-08,0.00018902402371168137,0.00025253172498196363,0.166892062854999,0.22208462503843948,-0.0037954478,0.00063625217
reid,59,50,2.851292038030806e-07,4.920968785881996e-05,0.000558483530767262,0.16603327900145562,0.24076186131386862,-0.007598512,0.0012671823
reid,59,75,6.899026629980654e-07,0.0007260264828801155,0.0005885532591491938,0.165581473693993,0.23172430050029622,-0.011402768,0.0018965157
reid,59,100,1.804916337277973e-06,0.002076879143714905,0.0004933548625558615,0.16522835509854775,0.22876886798401028,-0.015207356,0.0025238534
reid,57,5,6.84396681549515e-08,0.0005659058224409819,0.0002420007367618382,0.06265479035411688,0.2192385369137557,-0.0007619796,4.746532e-05
reid,57,10,6.177312172894744e-08,0.0004221447743475437,0.0002753778826445341,0.0500571280746761,0.18073593073593072,-0.0015358124,7.643168e-05
reid,57,25,2.541935373301385e-07,0.00014627724885940552,0.00031718157697468996,0.04087137462429676,0.1282361631497913,-0.0038665151,0.00015714248
reid,57,50,1.3554806628235383e-06,0.0009318310767412186,0.0004019739862997085,0.03627075787603362,0.10051266117756719,-0.0077518364,0.00027952532
reid,57,75,3.1890085665509105e-06,0.0015817685052752495,0.00017748476238921285,0.03343945873201488,0.056454109016193715,-0.011636959,0.00038689835
reid,57,100,6.300819222815335e-06,0.0027163606137037277,0.00022764923050999641,0.031051700932745487,0.019757542225864747,-0.015522677,0.00047919567
reid,15,5,4.107062423486241e-08,0.00033312803134322166,0.0003749909228645265,-0.12247250798155375,0.26479167306334245,-0.0007500702,-9.091487e-05
reid,15,10,8.826734188005503e-08,0.00031450262758880854,0.0005173583631403744,-0.1686507498288314,0.14742477116182193,-0.0015058611,-0.00025153116
reid,15,25,4.4107414964855707e-07,0.00018638675101101398,0.0005864668637514114,-0.19667580262798423,-0.0379088809573798,-0.0037740318,-0.0007350929
reid,15,50,2.24685572902672e-06,0.0007495381869375706,0.0006319243111647666,-0.2033709897264655,-0.1080096454378764,-0.007539948,-0.0015186737
reid,15,75,6.066467904020101e-06,0.0012392522767186165,0.0007202040869742632,-0.20574221746708718,-0.12751308033644612,-0.011315444,-0.0023056804
reid,15,100,1.123076981457416e-05,0.000959605909883976,0.0005101114511489868,-0.2063543716537857,-0.16202391364127883,-0.0151265925,-0.0030914352
reid,53,5,6.126309415321884e-08,0.0006092124967835844,0.00016273307846859097,0.12279535584507667,0.1885072199497314,-0.00076307106,9.2437724e-05
reid,53,10,5.228782029575996e-08,0.0005407707067206502,0.00015933169925119728,0.11399969129677405,0.16219168256141894,-0.0015335138,0.00017247039
reid,53,25,6.426621723676362e-08,0.00034930952824652195,0.00010184154962189496,0.10763083948015455,0.12327410615806973,-0.0038508612,0.00040876682
reid,53,50,2.2050566883535794e-07,0.00018855230882763863,4.628556780517101e-05,0.10424063894514435,0.10769270267263438,-0.007714099,0.0007929903
reid,53,75,5.995105425427028e-07,1.1903233826160431e-05,0.00024143181508406997,0.10221815887555644,0.08098439487843878,-0.011576795,0.0011670096
reid,53,100,1.4955962797102984e-06,0.0009035384282469749,0.0008407431887462735,0.10049980507164165,0.04809506417250388,-0.015439221,0.0015302246
