dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.19604814662445857,-0.21240968515026326,-0.19604814662445857,-0.21240968515026326,5.507552486960776e-05,3.647527773864567e-05,0.000227016702410765,0.0001779367303242907,41,ae,validation
reid,val,1,reid,199,199,-0.4427799084510806,-0.28800591643566675,-0.4427799084510806,-0.28800591643566675,0.00013030768604949117,9.211039287038147e-05,0.0002518006949685514,0.00021173982531763613,49,ae,validation
reid,val,2,reid,199,199,-0.39607722347266183,-0.31125144913010866,-0.39607722347266183,-0.31125144913010866,0.00010578008368611336,7.328403444262221e-05,0.00025431934045627713,0.0001952157326741144,25,ae,validation
reid,val,3,reid,199,199,0.3306696198111202,0.3812862136773253,0.3306696198111202,0.3812862136773253,1.1501463632157538e-05,3.256435320508899e-06,0.00017057791410479695,0.00024088531790766865,93,ae,validation
reid,val,4,reid,199,199,0.16720046471830377,0.1442281558402609,0.16720046471830377,0.1442281558402609,6.842213679192355e-06,1.0798888752105995e-06,0.0001454888260923326,0.000107994070276618,84,ae,validation
reid,val,5,reid,199,199,0.09020741443571968,0.07294326112125252,0.09020741443571968,0.07294326112125252,7.90263402450364e-06,4.976030595571501e-06,0.00016562770179007202,0.0001299436844419688,96,ae,validation
reid,val,6,reid,199,199,0.27222532399835964,0.18076514158523296,0.27222532399835964,0.18076514158523296,4.612737029674463e-06,2.8587794531631516e-06,0.00016182287072297186,0.00013647365267388523,97,ae,validation
reid,val,7,reid,199,199,-0.17177850291948657,-0.13518984275135715,-0.17177850291948657,-0.13518984275135715,5.203160981182009e-05,2.1077883502584882e-05,0.0001853152789408341,0.0001231974601978436,13,ae,validation
reid,val,8,reid,199,199,-0.3053708658431731,-0.2111052845741187,-0.3053708658431731,-0.2111052845741187,7.029461994534358e-05,7.003009523032233e-05,0.000250564597081393,0.00017798974295146763,28,ae,validation
reid,val,9,reid,199,199,0.23159017295763915,0.27773808755359547,0.23159017295763915,0.27773808755359547,8.315799277625047e-06,4.087422439624788e-06,0.00016340739966835827,0.00010747255146270618,52,ae,validation
reid,val,10,reid,199,199,0.14886394840800524,0.16392112523277416,0.14886394840800524,0.16392112523277416,1.2632901416509412e-05,2.942566425190307e-06,0.00016694419900886714,9.950276580639184e-05,59,ae,validation
reid,val,11,reid,199,199,-0.05646330022690282,0.022944368395233106,-0.05646330022690282,0.022944368395233106,5.153846359462477e-05,3.313117986181169e-06,0.0002025431749643758,6.239695358090103e-05,57,ae,validation
reid,val,12,reid,199,199,-0.17054953002714013,-0.19634492870210585,-0.17054953002714013,-0.19634492870210585,7.785249908920377e-05,3.603644290706143e-05,0.00019959177006967366,0.00022374292893800884,15,ae,validation
reid,val,13,reid,199,199,0.14725554729801466,0.09505004313304344,0.14725554729801466,0.09505004313304344,1.0543815733399242e-05,2.986783556480077e-06,0.00015894098032731563,0.00010391238902229816,53,ae,validation
reid,val,14,reid,199,199,0.23076038042751354,0.22388168142713247,0.23076038042751354,0.22388168142713247,1.182805499411188e-05,1.8075885463986197e-06,0.00015938510478008538,9.024667815538123e-05,2,ae,validation
reid,val,15,reid,199,199,-0.030507142689592082,-0.033544230670478084,-0.030507142689592082,-0.033544230670478084,1.2567650628625415e-05,5.750267519033514e-06,0.0001818001619540155,0.0001342982577625662,88,ae,validation
