dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.1551670067708685,-0.21240968515026326,-0.1551670067708685,-0.21240968515026326,5.188482464291155e-05,0.000227016702410765,0.00016166026762221009,0.7121073731821781,0.22855069293109073,0.7714493070689092,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.20830080730427564,-0.28800591643566675,-0.20830080730427564,-0.28800591643566675,8.753016300033778e-05,0.0002518006949685514,0.0001194292854052037,0.47430085695402785,0.3476168443906394,0.6523831556093607,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.21828508173315805,-0.31125144913010866,-0.21828508173315805,-0.31125144913010866,8.171839726855978e-05,0.00025431934045627713,0.00011973633081652224,0.470810952095511,0.32132199274324913,0.6786780072567509,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.2381838270201222,0.3812862136773253,0.2381838270201222,0.3812862136773253,6.166443654365139e-06,0.00017057791410479695,0.0001713675883365795,1.00462940490231,0.03615030519470825,0.9638496948052917,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.0010749792063900752,0.1442281558402609,0.0010749792063900752,0.1442281558402609,7.804342203598935e-06,0.0001454888260923326,0.00013041257625445724,0.8963752045926371,0.053642210286623734,0.9463577897133763,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.07708558966555332,0.07294326112125252,0.07708558966555332,0.07294326112125252,6.935188594070496e-06,0.00016562770179007202,0.00014449113223236054,0.8723850579989244,0.04187215374672428,0.9581278462532757,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.14158738430408746,0.18076514158523296,0.14158738430408746,0.18076514158523296,2.9484058359230403e-06,0.00016182287072297186,0.00014201912563294172,0.8776208517278586,0.01821995755451948,0.9817800424454806,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.1682109456717583,-0.13518984275135715,-0.1682109456717583,-0.13518984275135715,5.043030250817537e-05,0.0001853152789408341,0.00012870666978415102,0.6945281064776283,0.27213245878272313,0.7278675412172768,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2939645100574206,-0.2111052845741187,-0.2939645100574206,-0.2111052845741187,6.721211684634909e-05,0.000250564597081393,0.0001856897579273209,0.7410853731542998,0.268242671268184,0.731757328731816,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.29160402458503654,0.27773808755359547,0.29160402458503654,0.27773808755359547,2.9230041036498733e-06,0.00016340739966835827,0.00014685759379062802,0.8987205848002066,0.01788783194385459,0.9821121680561454,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.29432632584806495,0.16392112523277416,0.29432632584806495,0.16392112523277416,7.253635885717813e-06,0.00016694419900886714,0.00014309761172626168,0.8571583353948173,0.04344946352602848,0.9565505364739715,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.003390435154618057,0.022944368395233106,-0.003390435154618057,0.022944368395233106,3.309471867396496e-05,0.0002025431749643758,9.675703768152744e-05,0.4777106792097314,0.16339587191612756,0.8366041280838724,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.0699870847692091,-0.19634492870210585,-0.0699870847692091,-0.19634492870210585,5.639227310894057e-05,0.00019959177006967366,0.00012643208901863545,0.6334534183173005,0.28253806802382236,0.7174619319761777,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.1337063984136047,0.09505004313304344,0.1337063984136047,0.09505004313304344,6.500214567495277e-06,0.00015894098032731563,0.00012886570766568184,0.8107771035531669,0.04089703331456141,0.9591029666854386,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.23263120228370615,0.22388168142713247,0.23263120228370615,0.22388168142713247,7.030221695458749e-06,0.00015938510478008538,0.00010837733134394512,0.6799715161180262,0.044108398367330694,0.9558916016326693,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,0.011739036691227478,-0.033544230670478084,0.011739036691227478,-0.033544230670478084,1.1711827937688213e-05,0.0001818001619540155,0.00013696019595954567,0.7533557423022998,0.06442143841791846,0.9355785615820815,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.0700215857711808,0.038672736508426404,0.0700215857711808,0.038672736508426404,1.1746861673600506e-05,0.0001560081000206992,0.00011535772500792518,0.739434202407564,0.07529648570838264,0.9247035142916173,74,rollout,validation
