source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.192147019921322e-06,8.130791599114673e-06,2.535022030514256e-07,0,0,,,,0,0,,,,0.0046896366,0.00043599206
depablo_low_temp,0,constant_training_mean,20,1.273641332772968e-05,2.506881701265229e-05,4.0401015724000897e-07,0,0,,,,0,0,,,,0.0085703265,0.00027186208
depablo_low_temp,0,training_pca_1,20,4.1923765309093145e-06,8.131278968903644e-06,2.5347413554754896e-07,0,0,,,,0,0,,,,0.0046897638,0.00043592247
depablo_low_temp,10,ae,20,2.799698879130119e-06,5.270996018680307e-06,3.2840154240432184e-07,20,20,-0.026502795601857754,0.2663023067172617,0.08846267100610936,20,20,-0.026897764121780465,0.267358494989853,0.08909196724582674,0.003609548,0.00053454406
depablo_low_temp,10,constant_training_mean,20,8.855480632519176e-06,1.7247931191377573e-05,4.6302986049795437e-07,20,20,-0.09707323454519612,0.29073598799295725,0.08846267100610936,20,20,-0.09725464680454832,0.29179099101435313,0.08909196724582674,0.007062477,0.00052136515
depablo_low_temp,10,training_pca_1,20,2.799879085557677e-06,5.271420369012958e-06,3.2833808454313386e-07,20,20,-0.02640769865503878,0.2662909924518317,0.08846267100610936,20,20,-0.026791926091643603,0.26734569180804313,0.08909196724582674,0.0036096785,0.0005344811
depablo_low_temp,50,ae,20,2.5321126599919808e-06,1.7054176851161173e-06,3.3588075865509383e-06,20,20,-0.12258345007652638,0.3319579287432134,0.12101845057471647,20,20,-0.12304816213060543,0.33324898314333273,0.12192390929122102,0.0014943943,0.0025764755
depablo_low_temp,50,constant_training_mean,20,2.603452134053441e-06,1.7488284953515176e-06,3.458075784124048e-06,20,20,-0.1657553207165141,0.34293107902631165,0.12101845057471647,20,20,-0.1660575349346327,0.34424309296251765,0.12192390929122102,0.0014754714,0.0026165643
depablo_low_temp,50,training_pca_1,20,2.531958364215825e-06,1.7054286985285216e-06,3.358487896321094e-06,20,20,-0.12250301456692814,0.33194865388795736,0.12101845057471647,20,20,-0.1229606605943232,0.3332388094810753,0.12192390929122102,0.0014945142,0.0025763924
depablo_low_temp,100,ae,20,1.1074294434365584e-05,8.047939502375812e-06,1.4100649195825099e-05,20,20,-0.1535838612714473,0.35921219569281676,0.12995168555848227,20,20,-0.15382333766551093,0.3605508656903651,0.1309363081666797,0.0037993577,0.0053690644
