dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.2451007421703034,-0.21240968515026326,-0.2451007421703034,-0.21240968515026326,5.394290928961709e-05,0.000227016702410765,0.00016190130554605275,0.7131691361330227,0.23761647806870423,0.7623835219312958,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.2512203943740012,-0.28800591643566675,-0.2512203943740012,-0.28800591643566675,8.650355448480695e-05,0.0002518006949685514,0.00011665267084026709,0.46327382398541994,0.34353977655069934,0.6564602234493007,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.23740114375611207,-0.31125144913010866,-0.23740114375611207,-0.31125144913010866,8.389493450522423e-05,0.00025431934045627713,0.00011345247912686318,0.4461024431854724,0.32988027711422735,0.6701197228857727,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.1279086697711891,0.3812862136773253,0.1279086697711891,0.3812862136773253,1.4579859453078825e-05,0.00017057791410479695,0.00013206245785113424,0.7742060778747699,0.08547331305811069,0.9145266869418893,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.060540660971074405,0.1442281558402609,-0.060540660971074405,0.1442281558402609,1.019135470414767e-05,0.0001454888260923326,0.00012921249435748905,0.888126585580435,0.07004905447295216,0.9299509455270478,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.04026026560568019,0.07294326112125252,-0.04026026560568019,0.07294326112125252,8.243686352216173e-06,0.00016562770179007202,0.00014711350377183408,0.8882179863746216,0.04977238869536927,0.9502276113046307,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.02163988133245577,0.18076514158523296,0.02163988133245577,0.18076514158523296,7.513169293815736e-06,0.00016182287072297186,0.0001298935676459223,0.8026897994430587,0.046428352557641224,0.9535716474423588,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.21425504776310897,-0.13518984275135715,-0.21425504776310897,-0.13518984275135715,5.08523007738404e-05,0.0001853152789408341,0.00012926393537782133,0.6975352281615788,0.2744096496764095,0.7255903503235905,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.35912037472138975,-0.2111052845741187,-0.35912037472138975,-0.2111052845741187,6.885440234327689e-05,0.000250564597081393,0.00015519298904109746,0.6193731710257727,0.27479701101153703,0.725202988988463,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.2540602538805331,0.27773808755359547,0.2540602538805331,0.27773808755359547,5.298764335748274e-06,0.00016340739966835827,0.0001284013851545751,0.7857746063836201,0.03242670984607995,0.96757329015392,52,rollout,validation
