source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,6,free_rollout,2.596749436634127e-05,1.0601414942357223e-05,,,,,,,
reid,41,6,teacher_forced,2.596749436634127e-05,1.0601414942357223e-05,,,,,,,
reid,41,7,free_rollout,0.00010138660582015291,4.1568229789845645e-05,,,,,,,
reid,41,7,teacher_forced,2.477712041581981e-05,1.0204536920355167e-05,,,,,,,
reid,41,8,free_rollout,0.00022301191347651184,9.197746840072796e-05,,,,,,,
reid,41,8,teacher_forced,2.3800763301551342e-05,9.937975846696645e-06,,,,,,,
reid,41,9,free_rollout,0.0003864434838760644,0.00016035913722589612,,,,,,,
reid,41,9,teacher_forced,2.2757034457754344e-05,9.639325071475469e-06,,,,,,,
reid,41,10,free_rollout,0.0005902469856664538,0.0002462718402966857,5.5394668407870995e-08,3.4117838367819786e-06,6.339076207950711e-05,-0.16959015188118395,-0.12998168382492262,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,teacher_forced,2.2010213797329925e-05,9.405626769876108e-06,5.59427704160953e-08,1.673086080700159e-05,6.165586819406599e-05,-0.16959015188118395,-0.13220929244882357,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,oracle_ae,0.0,0.0,5.6023196748355986e-08,1.751817762851715e-05,6.279021908994764e-05,-0.16959015188118395,-0.131530306571204,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_latent,0.03573445603251457,0.014301922172307968,1.2385970649120281e-07,0.0005281061166897416,0.00017595943063497543,-0.16959015188118395,-0.08884304078717664,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity,6.965989450691268e-05,2.3649768991163e-05,5.745894071651492e-08,4.848686512559652e-05,6.445840699598193e-05,-0.16959015188118395,-0.13313821138211382,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity_recent,4.0360533603234217e-05,1.762406827765517e-05,5.667265412512279e-08,3.825139719992876e-05,5.071260966360569e-05,-0.16959015188118395,-0.14111895942803,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_acceleration,2.6168254407821223e-06,1.2159350717411144e-06,5.590167972968629e-08,1.2269360013306141e-05,6.605985981877893e-05,-0.16959015188118395,-0.12899127636148047,-0.0015616168966516852,-0.00026931066531687975
