source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,5.581966215473245e-07,1.0901785042705115e-06,2.6214736648100257e-08,0,0,,,,0,0,,,,0.0017660555,0.00017262742
depablo_low_temp,0,constant_training_mean,20,9.771212148734776e-06,1.946681263689243e-05,7.561207979733808e-08,0,0,,,,0,0,,,,0.007514679,0.00027322178
depablo_low_temp,0,training_pca_1,20,9.70860941151841e-07,1.5796512720100964e-06,3.620705790297052e-07,0,0,,,,0,0,,,,0.0022098909,0.0008732366
depablo_low_temp,0,training_pca_2,20,5.579532578181556e-07,1.0897203079451856e-06,2.618620800198812e-08,0,0,,,,0,0,,,,0.0017644983,0.00017294052
depablo_low_temp,10,ae,20,2.58222479487813e-07,4.887293556521399e-07,2.7715592176846825e-08,20,20,0.7499653927283998,0.13804955589585005,0.08846267100610936,20,20,0.7496681112216101,0.13853304326956753,0.08909196724582674,0.0010632293,0.00011043188
depablo_low_temp,10,constant_training_mean,20,6.380495415214682e-06,1.2617354627764144e-05,1.4363611757772788e-07,20,20,-0.038171960086944345,0.2833825963083655,0.08846267100610936,20,20,-0.03852534731598323,0.28443134754708954,0.08909196724582674,0.0060068304,0.0004603023
depablo_low_temp,10,training_pca_1,20,5.114105817938252e-07,7.389187940631814e-07,2.8390239030784415e-07,20,20,-0.6623076138986037,0.2971753262449056,0.08846267100610936,20,20,-0.6613492146638367,0.29807221521689026,0.08909196724582674,0.0014234481,0.00068325206
depablo_low_temp,10,training_pca_2,20,2.58617072823597e-07,4.895999757614789e-07,2.7634169441626e-08,20,20,0.7497165501614786,0.1381844505202025,0.08846267100610936,20,20,0.7494181560054199,0.13866797744759932,0.08909196724582674,0.0010623642,0.00011052465
depablo_low_temp,50,ae,20,7.15314140009582e-07,8.487317213479173e-07,5.818965817638855e-07,20,20,0.982810673201135,0.03740065973252058,0.12101845057471647,20,20,0.983031776535084,0.03737973757546694,0.12192390929122102,0.0006604629,0.00029391234
depablo_low_temp,50,constant_training_mean,20,2.096706340637411e-06,9.994940775470695e-07,3.193918595911782e-06,20,20,-0.11706802934774574,0.3355776873417199,0.12101845057471647,20,20,-0.1175583822385513,0.33688344949525406,0.12192390929122102,0.00096793566,0.0025532972
depablo_low_temp,50,training_pca_1,20,2.1473834223684206e-06,1.9206320281739408e-06,2.374134790983362e-06,20,20,0.30409571145872527,0.25898153530433776,0.12101845057471647,20,20,0.3034053053659914,0.2600814626706272,0.12192390929122102,0.001555159,0.0020459604
depablo_low_temp,50,training_pca_2,20,7.15163455922152e-07,8.480376784802957e-07,5.82289225725674e-07,20,20,0.9825024417709587,0.037745369225740434,0.12101845057471647,20,20,0.9827275439293044,0.03772536776492867,0.12192390929122102,0.0006601544,0.00029661553
depablo_low_temp,100,ae,20,3.2915095601993015e-06,3.681793808141265e-06,2.9012251374638254e-06,20,20,0.9841561589648689,0.036528761684894565,0.12995168555848227,20,20,0.9842871273186331,0.03650524936402866,0.1309363081666797,0.0013999039,0.0007474397
depablo_low_temp,100,constant_training_mean,20,1.7987478440772974e-05,2.208928826803458e-05,1.3885668124657968e-05,20,20,-0.1396434298056306,0.3489412571303546,0.12995168555848227,20,20,-0.14014416511179917,0.35031446774765856,0.1309363081666797,0.007547495,0.0052716993
depablo_low_temp,100,training_pca_1,20,1.0931307139117053e-05,8.918340773789168e-06,1.2944274413939638e-05,20,20,-0.11332468367650073,0.3137987065128982,0.12995168555848227,20,20,-0.1140245385980525,0.31497630348492345,0.1309363081666797,0.0035980842,0.004554917
depablo_low_temp,100,training_pca_2,20,3.288676774104715e-06,3.676867353874513e-06,2.9004861659132075e-06,20,20,0.983887726982324,0.037099091708660124,0.12995168555848227,20,20,0.9840221730767712,0.03707725992997373,0.1309363081666797,0.001399483,0.0007509958
depablo_mixed_temp,0,ae,20,4.1972173807636183e-07,8.151004431411479e-07,2.4343004900728715e-08,0,0,,,,0,0,,,,0.0014624454,0.00017984692
depablo_mixed_temp,0,constant_training_mean,20,1.0262821160722523e-05,2.0449323528737295e-05,7.631881118186357e-08,0,0,,,,0,0,,,,0.007693334,0.0003036869
depablo_mixed_temp,0,training_pca_1,20,8.190925484541367e-07,1.2290859530139642e-06,4.0909917444764685e-07,0,0,,,,0,0,,,,0.0019126951,0.0009407721
depablo_mixed_temp,0,training_pca_2,20,4.196782017018563e-07,8.149861386641533e-07,2.437026620505378e-08,0,0,,,,0,0,,,,0.001461022,0.00018038464
depablo_mixed_temp,10,ae,20,1.556801468609592e-05,1.4792870561564087e-05,1.634315977554479e-05,20,20,0.162713397851021,0.6990424930118024,3.0043239701009563,20,20,0.7617593748967809,0.1805130256038293,0.17922109704665723,0.0010570002,0.00041839713
