source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,2.289079077399947e-07,4.3597196963673923e-07,2.1843872488602756e-08,0.0,0.0,-0.0012236526,0.00023387856,,0.1911315,,0.18790380954934183
reid,41,0,constant_training_mean,8.937805432651658e-06,1.7839487554738298e-05,3.6125204161407964e-08,0.0,0.0,-0.0071879914,0.00022827348,,0.031757616,,0.031221903253631753
reid,41,0,training_pca_1,5.911209086661984e-07,8.16795875380194e-07,3.6544579984365555e-07,0.0,0.0,-0.0016833916,-0.0010159871,,-0.60353583,,-0.5934716944363246
reid,41,0,training_pca_2,2.3180332675565296e-07,4.415788623646222e-07,2.202782312110685e-08,0.0,0.0,-0.0012313292,0.00023507964,,0.19091535,,0.18769148794458507
reid,41,10,ae,1.0965597851964048e-07,1.6068845809513732e-07,5.8623538023994115e-08,-0.0015616169,-0.00026931067,-0.00221281,8.80798e-05,-0.172456294298172,0.039804503,-0.16959015188118395,0.039108712733310604
reid,41,10,constant_training_mean,5.526320364879211e-06,1.0941677828668617e-05,1.1096219765249771e-07,-0.0015616169,-0.00026931067,-0.0071879914,0.00022827348,-0.172456294298172,0.031757616,-0.16959015188118395,0.031221903253631753
reid,41,10,training_pca_1,2.497156685876689e-07,3.5864400160789955e-07,1.4078733556743828e-07,-0.0015616169,-0.00026931067,-0.002637972,-0.0008347563,-0.172456294298172,-0.31643867,-0.16959015188118395,-0.31114758991195346
reid,41,10,training_pca_2,1.1171784564112386e-07,1.6481131126511173e-07,5.862437646442231e-08,-0.0015616169,-0.00026931067,-0.0022247513,8.80798e-05,-0.172456294298172,0.039590854,-0.16959015188118395,0.038898227609189304
reid,41,50,ae,1.7748892560121021e-06,2.756433559625293e-06,7.933446681818168e-07,-0.007898037,-0.0014581211,-0.008660442,-0.0011208822,-0.18461816012859344,-0.12942553,-0.18153384782807347,-0.1272642560058183
reid,41,50,constant_training_mean,2.2092999643064104e-06,2.858428160834592e-06,1.5601716540913912e-06,-0.007898037,-0.0014581211,-0.0071879914,0.00022827348,-0.18461816012859344,0.031757616,-0.18153384782807347,0.031221903253631753
reid,41,50,training_pca_1,2.1985133571433835e-06,2.614431650727056e-06,1.7825948361860355e-06,-0.007898037,-0.0014581211,-0.007887343,0.00042518522,-0.18461816012859344,0.053907283,-0.18153384782807347,0.05300569403602757
reid,41,50,training_pca_2,1.780217417035601e-06,2.767460273389588e-06,7.929746743684518e-07,-0.007898037,-0.0014581211,-0.008683668,-0.0011232176,-0.18461816012859344,-0.1293483,-0.18153384782807347,-0.12718830987298924
reid,41,100,ae,9.355018846690655e-06,1.3448464414977934e-05,5.261570095171919e-06,-0.015825076,-0.002992311,-0.015451616,-0.0031650008,-0.1890866756439209,-0.204833,-0.18592425216111444,-0.2014076283691256
reid,41,100,constant_training_mean,2.3848482669563964e-05,4.0366539906244725e-05,7.3304277066199575e-06,-0.015825076,-0.002992311,-0.0071879914,0.00022827348,-0.1890866756439209,0.031757616,-0.18592425216111444,0.031221903253631753
reid,41,100,training_pca_1,1.4117382306721993e-05,1.3451007362164091e-05,1.4783756341785192e-05,-0.015825076,-0.002992311,-0.014645645,0.0027748474,-0.1890866756439209,0.1894657,-0.18592425216111444,0.18629546004354489
reid,41,100,training_pca_2,9.357107046525925e-06,1.3449061952996999e-05,5.2651530495495535e-06,-0.015825076,-0.002992311,-0.015455158,-0.0031596627,-0.1890866756439209,-0.20444065,-0.18592425216111444,-0.20102650749715567
reid,49,0,ae,5.556530595640652e-07,1.0959673772958922e-06,1.5338919467922096e-08,0.0,0.0,-0.001900506,0.00019010495,,0.100028604,,0.10052873121957177
reid,49,0,constant_training_mean,5.580472588917473e-06,1.1134258784295525e-05,2.6686588938673594e-08,0.0,0.0,-0.00588418,0.00014568113,,0.024758102,,0.02487727623695972
reid,49,0,training_pca_1,8.332323773174721e-07,1.5119491081350134e-06,1.5451550439138373e-07,0.0,0.0,-0.0022419523,-0.00065071345,,-0.2902441,,-0.291629069715841
reid,49,0,training_pca_2,5.629149200103711e-07,1.1105595376648125e-06,1.5270231301656167e-08,0.0,0.0,-0.0019128425,0.00019010495,,0.09938349,,0.0998630350734236
reid,49,10,ae,3.4189440611953614e-07,6.298414518823847e-07,5.3947285749700313e-08,-0.0015471209,-0.00022027091,-0.0028842536,0.000101587335,-0.14237472414970398,0.03522136,-0.14305924719197463,0.03539070045531895
reid,49,10,constant_training_mean,3.095802185271168e-06,6.114831649028929e-06,7.67723875583215e-08,-0.0015471209,-0.00022027091,-0.00588418,0.00014568113,-0.14237472414970398,0.024758102,-0.14305924719197463,0.02487727623695972
reid,49,10,training_pca_1,4.6187690827537153e-07,8.618484343969612e-07,6.190538925920919e-08,-0.0015471209,-0.00022027091,-0.0031564555,-0.000472094,-0.14237472414970398,-0.1495646,-0.14305924719197463,-0.15028367304055473
reid,49,10,training_pca_2,3.4822667771550186e-07,6.42983877696679e-07,5.3469388916482785e-08,-0.0015471209,-0.00022027091,-0.002900437,0.000100003126,-0.14237472414970398,0.034478642,-0.14305924719197463,0.0346448049943402
reid,49,50,ae,3.86913052352611e-06,6.5646145230857655e-06,1.1736461829059408e-06,-0.007781369,-0.0016885017,-0.008352569,-0.0010644557,-0.21699286997318268,-0.12744051,-0.21803947306736673,-0.12805720547597116
