source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,6.760676196648774e-07,1.2795130892584439e-06,7.262219465786757e-08,0,0,,,,0,0,,,,0.0018641439,0.0002770793
depablo_low_temp,0,constant_training_mean,20,1.0673672682059987e-05,2.1142717150723912e-05,2.0462775429663793e-07,0,0,,,,0,0,,,,0.007917481,0.00017913953
depablo_low_temp,0,training_pca_1,20,4.06964170451829e-06,7.1716233151164485e-06,9.676597969132672e-07,0,0,,,,0,0,,,,0.004668056,0.0015144083
depablo_low_temp,0,training_pca_2,20,6.88717410568529e-07,1.2985518175412381e-06,7.88830550213504e-08,0,0,,,,0,0,,,,0.0018769549,0.00030377245
depablo_low_temp,10,ae,20,3.7898148619319727e-07,6.950329709098924e-07,6.293001613144611e-08,20,20,0.7520875282973054,0.12300745216198265,0.08846267100610936,20,20,0.7493516271542223,0.12362423053463381,0.08909196724582674,0.0012636291,0.00017535705
depablo_low_temp,10,constant_training_mean,20,7.081952958287729e-06,1.3977850699120609e-05,1.8605513147917917e-07,20,20,0.08172608760111344,0.26772838910837893,0.08846267100610936,20,20,0.08136562122781377,0.26869033629285577,0.08909196724582674,0.006409631,0.00032438856
depablo_low_temp,10,training_pca_1,20,2.768977094547154e-06,4.69485976282158e-06,8.430943012172066e-07,20,20,-0.6494085069984237,0.309942535078153,0.08846267100610936,20,20,-0.6535614962810319,0.31129278910489966,0.08909196724582674,0.0037422576,0.0013574066
depablo_low_temp,10,training_pca_2,20,3.877181210754088e-07,7.103172166011973e-07,6.511898744676615e-08,20,20,0.7521105963839922,0.11888127862475813,0.08846267100610936,20,20,0.748762220484471,0.11953228020484888,0.08909196724582674,0.0012797924,0.00019089173
depablo_low_temp,50,ae,20,6.580301551650791e-07,7.916819917852535e-07,5.243783313346739e-07,20,20,0.965150602778118,0.051784970052540305,0.12101845057471647,20,20,0.965310992348221,0.05189436578730021,0.12192390929122102,0.00059110177,0.0003473369
depablo_low_temp,50,constant_training_mean,20,1.908157754826334e-06,1.094472126084156e-06,2.721843399910995e-06,20,20,0.030951450685137938,0.3189690031184,0.12101845057471647,20,20,0.030519253025679705,0.3201895092361243,0.12192390929122102,0.0010716907,0.0023981251
depablo_low_temp,50,training_pca_1,20,1.6874765364605083e-06,2.2430928481753655e-06,1.1318602552989887e-06,20,20,0.6296446207201516,0.18876581934164277,0.12101845057471647,20,20,0.6293349687951906,0.1894083100647053,0.12192390929122102,0.002052302,0.0013521428
depablo_low_temp,50,training_pca_2,20,6.622806267841952e-07,8.02028296931212e-07,5.225329623215203e-07,20,20,0.9653969271286746,0.051047238148748876,0.12101845057471647,20,20,0.9655504137414637,0.051170306073043535,0.12192390929122102,0.00059610896,0.00033866736
depablo_low_temp,100,ae,20,3.04072620167517e-06,3.600266146008835e-06,2.4811863326590357e-06,20,20,0.9718593903850206,0.04313688315451145,0.12995168555848227,20,20,0.972133221735755,0.0431760982701438,0.1309363081666797,0.001298479,0.0009836566
