source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,2.9367342335717694e-07,5.181677238397242e-07,6.917908024206554e-08,0.0,0.0,-0.0013127528,0.0003771417,,0.28729072,,0.28247288720075964
reid,41,0,constant_training_mean,9.562271770846564e-06,1.9085853637079708e-05,3.868838049925216e-08,0.0,0.0,-0.007623651,-0.00016294763,,-0.021373963,,-0.02102087887498494
reid,41,0,training_pca_1,3.560945060598897e-06,5.642335509037366e-06,1.4795559764024802e-06,0.0,0.0,-0.0040956605,0.002017361,,0.49256063,,0.48431279886581174
reid,41,0,training_pca_2,2.921155441981682e-07,5.098637529954431e-07,7.436737092803014e-08,0.0,0.0,-0.0013012053,0.00039876127,,0.3064553,,0.30133118192819686
reid,41,10,ae,1.4814024495990452e-07,1.8763388709430728e-07,1.0864658861464704e-07,-0.0015616169,-0.00026931067,-0.0022792087,0.00020485226,-0.172456294298172,0.08987867,-0.16959015188118395,0.08836144855777535
reid,41,10,constant_training_mean,5.9975218391628005e-06,1.1931223525607493e-05,6.382091299883541e-08,-0.0015616169,-0.00026931067,-0.007623651,-0.00016294763,-0.172456294298172,-0.021373963,-0.16959015188118395,-0.02102087887498494
reid,41,10,training_pca_1,2.59834382632107e-06,3.682641363411676e-06,1.5140464029173017e-06,-0.0015616169,-0.00026931067,-0.004896185,0.0017704039,-0.172456294298172,0.36158845,-0.16959015188118395,0.35552428810720266
reid,41,10,training_pca_2,1.5001531039615656e-07,1.8136768176191254e-07,1.1866294613582795e-07,-0.0015616169,-0.00026931067,-0.002263987,0.0002359471,-0.172456294298172,0.104217514,-0.16959015188118395,0.10247196221056597
reid,41,50,ae,1.8052262475976022e-06,2.6996319775207667e-06,9.108204039876e-07,-0.007898037,-0.0014581211,-0.008464658,-0.00096580834,-0.18461816012859344,-0.11409892,-0.18153384782807347,-0.11219843038465264
reid,41,50,constant_training_mean,2.0733841665787622e-06,2.7990899980068207e-06,1.3476784488375415e-06,-0.007898037,-0.0014581211,-0.007623651,-0.00016294763,-0.18461816012859344,-0.021373963,-0.18153384782807347,-0.02102087887498494
reid,41,50,training_pca_1,1.7993376104641357e-06,2.6757479645311832e-06,9.229269153365749e-07,-0.007898037,-0.0014581211,-0.008414924,-0.00093184423,-0.18461816012859344,-0.11073709,-0.18153384782807347,-0.10888939136401204
reid,41,50,training_pca_2,1.8041454268313828e-06,2.6798736598721007e-06,9.284173643209215e-07,-0.007898037,-0.0014581211,-0.008444187,-0.00091416156,-0.18461816012859344,-0.10825927,-0.18153384782807347,-0.10644827934514883
reid,41,100,ae,9.311656867794227e-06,1.3851627045369241e-05,4.771686690219212e-06,-0.015825076,-0.002992311,-0.016291704,-0.00227019,-0.1890866756439209,-0.13934639,-0.18592425216111444,-0.13701816102276823
reid,41,100,constant_training_mean,2.298495383001864e-05,3.89827364415396e-05,6.987169854255626e-06,-0.015825076,-0.002992311,-0.007623651,-0.00016294763,-0.1890866756439209,-0.021373963,-0.18592425216111444,-0.02102087887498494
reid,41,100,training_pca_1,1.2806859558622818e-05,1.836621595430188e-05,7.247504981933162e-06,-0.015825076,-0.002992311,-0.0124371,-0.00448126,-0.1890866756439209,-0.36031392,-0.18592425216111444,-0.35428827664428997
reid,41,100,training_pca_2,9.305073945142794e-06,1.3839101484336425e-05,4.771045496454462e-06,-0.015825076,-0.002992311,-0.01630089,-0.002263384,-0.1890866756439209,-0.13885033,-0.18592425216111444,-0.13653012513735324
reid,49,0,ae,5.252668984212505e-07,1.0272641475239652e-06,2.3269546289839127e-08,0.0,0.0,-0.0018641592,0.00015736466,,0.08441589,,0.08483953604212624
reid,49,0,constant_training_mean,5.763617082266137e-06,1.1498519597807899e-05,2.8714048028177785e-08,0.0,0.0,-0.0061240145,-6.105802e-05,,-0.00997026,,-0.010018140957950884
