source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.1949609484921964,0.19164870319491106,0.02154076783415691
reid,10,20,20,-0.1073515980810269,0.15245644418577955,0.028346618455362994
reid,25,20,20,0.7538091766935555,0.06673499416237949,0.034074291474254684
reid,50,20,20,0.9360247982324216,0.038580625059207674,0.03674579830514
reid,75,20,20,0.9579903200999874,0.03242603380722755,0.03814548712888468
reid,100,20,20,0.9619097735776913,0.029751058271172092,0.039261933802947645
depablo_low_temp,5,20,20,0.16923821092107327,0.19620520403901026,0.0635535199374179
depablo_low_temp,10,20,20,0.4831145813332779,0.1809244295683098,0.08909196724582674
depablo_low_temp,25,20,20,0.8474192648370239,0.10260486335897419,0.1113451632350467
depablo_low_temp,50,20,20,0.9688379942067475,0.046216807013162296,0.12192390929122102
depablo_low_temp,75,20,20,0.985500811650675,0.03417009403845742,0.1271388104990921
depablo_low_temp,100,20,20,0.9856974919450363,0.03775083927561601,0.1309363081666797
depablo_mixed_temp,5,20,20,0.03401825587723473,0.3742557652170427,0.22679945757564682
depablo_mixed_temp,10,20,20,0.14711212932748008,0.2812197793196466,0.17922109704665723
depablo_mixed_temp,25,20,20,0.7979405627552993,0.14443409575171284,0.18142652653321048
depablo_mixed_temp,50,20,20,0.8029336441225401,0.11146209182425919,0.12905106469273595
depablo_mixed_temp,75,20,20,0.9826120897005143,0.045388621096799434,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9621472631085812,0.04789448385140742,0.12643548055144446
lj_noisy,5,20,20,-7.189700507877177,0.08997489865753931,0.0012192600578043978
lj_noisy,10,20,20,-3.349690514341879,0.083722075080474,0.002153844244672589
lj_noisy,25,20,20,-0.645377436120852,0.06623918970826935,0.004116859972161529
lj_noisy,50,20,20,0.5168213679295026,0.039107065416790446,0.004765160046327359
lj_noisy,75,20,20,0.5638768599899001,0.04176223810036096,0.005096114207392416
lj_noisy,100,20,20,0.15976298831403646,0.055573001410168056,0.005310082358180217
