dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,0,reid,5,5,5,1e-07,none,,0.24561188668462733,-0.13269279607212392,0.24561188668462733,-0.13269279607212392,1.6204664632368804e-07,1.1149158041234841e-07,4.4630638740272843e-07,4.003050147392988,1.4534429032610638,0.0
06b 4D reconstruction,val,0,reid,10,10,10,1e-07,none,,0.14710590746437316,-0.16959015188118395,0.14710590746437316,-0.16959015188118395,1.3953879829387006e-07,4.7308003559010103e-07,7.244506150527741e-07,1.5313489484905518,0.2949581208173686,0.7050418791826314
06b 4D reconstruction,val,0,reid,25,25,25,1e-07,none,,-0.007054525955963672,-0.1819591625743086,-0.007054525955963672,-0.1819591625743086,4.2423619106557453e-07,3.1498402677243575e-06,2.484237938915612e-06,0.7886869579930736,0.13468498558883096,0.865315014411169
06b 4D reconstruction,val,0,reid,50,50,50,1e-07,none,,-0.10694507369986056,-0.18153384782807347,-0.10694507369986056,-0.18153384782807347,1.8034303366221138e-06,1.3119908544467762e-05,9.397565008839592e-06,0.7162828137854848,0.13745753870994487,0.8625424612900552
06b 4D reconstruction,val,0,reid,75,75,75,1e-07,none,,-0.15809276277112536,-0.18257466814159293,-0.15809276277112536,-0.18257466814159293,4.817847639060346e-06,3.0207520467229187e-05,2.036095793300774e-05,0.6740360551967993,0.15949166182927915,0.8405083381707208
06b 4D reconstruction,val,0,reid,100,100,100,1e-07,none,,-0.19058871480351103,-0.18592425216111444,-0.19058871480351103,-0.18592425216111444,1.0268855476169847e-05,5.462400440592319e-05,3.506376378936693e-05,0.6419112653990041,0.18799162726810884,0.8120083727318912
06b 4D reconstruction,val,1,reid,5,5,5,1e-07,none,,0.18144624077556148,-0.08534960677295973,0.18144624077556148,-0.08534960677295973,1.2438017620297614e-06,1.0523766036385496e-07,1.9882172637153417e-06,18.892640304251927,11.818979609859884,0.0
06b 4D reconstruction,val,1,reid,10,10,10,1e-07,none,,0.1356253971829173,-0.14305924719197463,0.1356253971829173,-0.14305924719197463,1.1587731023610104e-06,4.594179756622907e-07,2.700648792597349e-06,5.878413417986378,2.522263306503275,0.0
06b 4D reconstruction,val,1,reid,25,25,25,1e-07,none,,0.03981698140153138,-0.19005448427812602,0.03981698140153138,-0.19005448427812602,1.473525912842888e-06,3.2462357921758667e-06,5.710671757697128e-06,1.7591672704309056,0.4539183248470137,0.5460816751529862
06b 4D reconstruction,val,1,reid,50,50,50,1e-07,none,,-0.05393589720255538,-0.21803947306736673,-0.05393589720255538,-0.21803947306736673,4.103116680198582e-06,1.4092956007516477e-05,1.3278460755827837e-05,0.9422055066904182,0.2911466322615486,0.7088533677384514
