dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,0,reid,5,5,0.1956376103404792,-0.13269279607212392,0.1956376103404792,-0.13269279607212392,1.6739646468977298e-07,8.019024733130209e-08,1.1149158041234841e-07,4.6879716819603345e-07
06b 4D reconstruction,val,0,reid,10,10,0.051549524002430624,-0.16959015188118395,0.051549524002430624,-0.16959015188118395,1.4291306627001177e-07,8.62168292314891e-08,4.7308003559010103e-07,8.363812753486854e-07
06b 4D reconstruction,val,0,reid,25,25,-0.13556012035644022,-0.1819591625743086,-0.13556012035644022,-0.1819591625743086,3.7654086781913065e-07,1.775160853867419e-07,3.1498402677243575e-06,3.4037791465379996e-06
06b 4D reconstruction,val,0,reid,50,50,-0.22084003020855522,-0.18153384782807347,-0.22084003020855522,-0.18153384782807347,1.745815438880527e-06,8.567465101805283e-07,1.3119908544467762e-05,1.273836096515879e-05
06b 4D reconstruction,val,0,reid,75,75,-0.24228501027158234,-0.18257466814159293,-0.24228501027158234,-0.18257466814159293,4.76681725558592e-06,2.5682911655167118e-06,3.0207520467229187e-05,2.5621227905503474e-05
06b 4D reconstruction,val,0,reid,100,100,-0.24515541386769896,-0.18592425216111444,-0.24515541386769896,-0.18592425216111444,1.0184198799834121e-05,5.984887593513122e-06,5.462400440592319e-05,4.114219336770475e-05
06b 4D reconstruction,val,1,reid,5,5,0.185396232589926,-0.08534960677295973,0.185396232589926,-0.08534960677295973,1.190484908875078e-06,1.803566505031995e-07,1.0523766036385496e-07,1.9190551938663702e-06
06b 4D reconstruction,val,1,reid,10,10,0.1280070987248587,-0.14305924719197463,0.1280070987248587,-0.14305924719197463,1.0818184819072485e-06,2.039956399357834e-07,4.594179756622907e-07,2.5830750018940307e-06
06b 4D reconstruction,val,1,reid,25,25,0.005805498878355071,-0.19005448427812602,0.005805498878355071,-0.19005448427812602,1.3244766705611255e-06,3.6099811495660106e-07,3.2462357921758667e-06,5.40150904271286e-06
06b 4D reconstruction,val,1,reid,50,50,-0.10329949142177809,-0.21803947306736673,-0.10329949142177809,-0.21803947306736673,3.8585494621656835e-06,1.1707895737345098e-06,1.4092956007516477e-05,1.219234945892822e-05
06b 4D reconstruction,val,1,reid,75,75,-0.1548842997244526,-0.23518826528005632,-0.1548842997244526,-0.23518826528005632,9.782848792383447e-06,3.170257059537107e-06,3.3031355997081846e-05,2.077653698506765e-05
06b 4D reconstruction,val,1,reid,100,100,-0.17948303002662822,-0.2484001931039763,-0.17948303002662822,-0.2484001931039763,1.9466669982648455e-05,6.781381671316922e-06,6.0234524426050484e-05,3.110530451522209e-05
06b 4D reconstruction,val,2,reid,5,5,0.16904269758611817,-0.13212968522171714,0.16904269758611817,-0.13212968522171714,1.5201214864646317e-06,2.1715004550060257e-07,1.0530127525498756e-07,2.3017330477159703e-06
06b 4D reconstruction,val,2,reid,10,10,0.10936739001028194,-0.19927767155300616,0.10936739001028194,-0.19927767155300616,1.3952027302366332e-06,2.6899439831140626e-07,4.6677956788698793e-07,2.9784009711875115e-06
06b 4D reconstruction,val,2,reid,25,25,-0.03258491209165778,-0.2527994401119776,-0.03258491209165778,-0.2527994401119776,1.6254604133791872e-06,5.593244623014471e-07,3.385780473763589e-06,5.83872042625444e-06
06b 4D reconstruction,val,2,reid,50,50,-0.16665576273034566,-0.274595746957556,-0.16665576273034566,-0.274595746957556,4.256006377545418e-06,1.7282995941059198e-06,1.4759227269678377e-05,1.4058296073926613e-05
06b 4D reconstruction,val,2,reid,75,75,-0.2078237469676684,-0.2835687886806482,-0.2078237469676684,-0.2835687886806482,9.802327440411318e-06,4.206973244436085e-06,3.434355676290579e-05,2.8034412025590427e-05
06b 4D reconstruction,val,2,reid,100,100,-0.21126640142047884,-0.28991646558045975,-0.21126640142047884,-0.28991646558045975,1.8343189367442392e-05,7.900202945165802e-06,6.215853500179946e-05,5.162670277059078e-05
06b 4D reconstruction,val,3,reid,5,5,0.4062090614726747,0.36811259601296453,0.4062090614726747,0.36811259601296453,8.319672417655966e-08,4.1945856565916984e-08,1.0514619930290792e-07,3.4780723012772796e-07
06b 4D reconstruction,val,3,reid,10,10,0.39899604208900474,0.37440842535605573,0.39899604208900474,0.37440842535605573,3.0670250339426275e-08,2.3859616504751102e-08,4.2241856590408133e-07,5.568111873799353e-07
06b 4D reconstruction,val,3,reid,25,25,0.371517343248612,0.38003379580220564,0.371517343248612,0.38003379580220564,1.0878318335016957e-07,5.335681763085631e-08,2.6625341433828e-06,1.930653297677054e-06
06b 4D reconstruction,val,3,reid,50,50,0.35471321221345004,0.3821723772832828,0.35471321221345004,0.3821723772832828,2.6275804998476815e-07,1.9600526002250263e-07,1.0701617611630354e-05,8.925575457396917e-06
06b 4D reconstruction,val,3,reid,75,75,0.3816331681978949,0.3825506142520717,0.3816331681978949,0.3825506142520717,4.618994751126593e-07,3.642787476110243e-07,2.4128486984409392e-05,2.352415322093293e-05
06b 4D reconstruction,val,3,reid,100,100,0.41790903136059476,0.3825341810561535,0.41790903136059476,0.3825341810561535,1.0511555501580006e-06,7.331524898290809e-07,4.294652535463683e-05,4.395240102894604e-05
06b 4D reconstruction,val,4,reid,5,5,0.2467778232405892,0.15838765953539619,0.2467778232405892,0.15838765953539619,2.657555455698457e-07,6.328833279667379e-08,9.34500405946892e-08,6.549610134243267e-07
06b 4D reconstruction,val,4,reid,10,10,0.20317000914688255,0.15312651590399853,0.20317000914688255,0.15312651590399853,1.7453979239689943e-07,4.5194507691803665e-08,3.706644804424286e-07,9.952556183634442e-07
06b 4D reconstruction,val,4,reid,25,25,0.13565399680035306,0.1496140520356317,0.13565399680035306,0.1496140520356317,1.0797206329016262e-07,2.9606180618202416e-08,2.3013249119685497e-06,2.8981139621464536e-06
06b 4D reconstruction,val,4,reid,50,50,0.11103675486461444,0.14789184661206253,0.11103675486461444,0.14789184661206253,2.9915341315245314e-07,7.463221152193e-08,9.18923342396738e-06,9.94945912680123e-06
06b 4D reconstruction,val,4,reid,75,75,0.122875383966753,0.14702704381035178,0.122875383966753,0.14702704381035178,6.816836162215623e-07,1.560725877425284e-07,2.066570050374139e-05,2.1307723727659322e-05
06b 4D reconstruction,val,4,reid,100,100,0.14233747890875312,0.14636191878411464,0.14233747890875312,0.14636191878411464,1.351438640995184e-06,3.258585934418079e-07,3.673380706459284e-05,3.6067118344362825e-05
06b 4D reconstruction,val,5,reid,5,5,0.3198825949293952,0.10307251826845007,0.3198825949293952,0.10307251826845007,1.089919052787991e-07,6.327072554768165e-08,1.03322996380939e-07,3.8384428080462385e-07
06b 4D reconstruction,val,5,reid,10,10,0.22713103113851268,0.0940014084206483,0.22713103113851268,0.0940014084206483,5.779610390277412e-08,4.94714669230234e-08,4.142063971812604e-07,6.423494482987735e-07
06b 4D reconstruction,val,5,reid,25,25,0.10070241444177899,0.08678331044248995,0.10070241444177899,0.08678331044248995,8.647742077982912e-08,6.00217333612818e-08,2.595082605694188e-06,2.4202142867579823e-06
06b 4D reconstruction,val,5,reid,50,50,0.05581508271381689,0.0827027603112011,0.05581508271381689,0.0827027603112011,3.304404287973739e-07,2.1444996889385948e-07,1.0409034985059407e-05,1.0380031199019868e-05
06b 4D reconstruction,val,5,reid,75,75,0.06059577236143485,0.0803229967552578,0.06059577236143485,0.0803229967552578,7.881976671342272e-07,4.7223426236087107e-07,2.3453274479834363e-05,2.3855202016420662e-05
06b 4D reconstruction,val,5,reid,100,100,0.07329211746522411,0.07854721632176512,0.07329211746522411,0.07854721632176512,1.4804381862632e-06,8.040905754569394e-07,4.173463457846083e-05,4.174736750428565e-05
06b 4D reconstruction,val,6,reid,5,5,0.34451975115067524,0.18939161666155666,0.34451975115067524,0.18939161666155666,7.866510287612982e-08,4.8233879113013245e-08,1.0388254167992272e-07,3.2849956710379047e-07
