source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.347554797950504,0.19427245751185013,0.02154076783415691
reid,10,20,20,-0.43146316972262055,0.16961751000485345,0.028346618455362994
reid,25,20,20,0.3923333236460259,0.1174936493512672,0.034074291474254684
reid,50,20,20,0.6814514603374519,0.09102557286685567,0.03674579830514
reid,75,20,20,0.7565114065911942,0.08170545653872485,0.03814548712888468
reid,100,20,20,0.7537427236412213,0.0832540177533797,0.039261933802947645
depablo_low_temp,5,20,20,0.4110375482609745,0.1681632894889565,0.0635535199374179
depablo_low_temp,10,20,20,0.6420981660189301,0.15393015212382613,0.08909196724582674
depablo_low_temp,25,20,20,0.8720174935179108,0.0958618726517644,0.1113451632350467
depablo_low_temp,50,20,20,0.9421999256059395,0.06978170963031109,0.12192390929122102
depablo_low_temp,75,20,20,0.9579666167682243,0.05831685772090076,0.1271388104990921
depablo_low_temp,100,20,20,0.9624141845124109,0.05519749463246267,0.1309363081666797
depablo_mixed_temp,5,20,20,-0.03400326967942746,0.385127759412088,0.22679945757564682
depablo_mixed_temp,10,20,20,0.3476979379420361,0.25454536916676784,0.17922109704665723
depablo_mixed_temp,25,20,20,0.3443961345247293,0.22895152720291287,0.18142652653321048
depablo_mixed_temp,50,20,20,0.4831695516370198,0.1705541866555028,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7349437247204778,0.13368552216834512,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9060440561240899,0.0914093014767951,0.12643548055144446
lj_noisy,5,20,20,-10.497983958671185,0.09954813179472458,0.0012192600578043978
lj_noisy,10,20,20,-9.227582537280199,0.13710359558657595,0.002153844244672589
lj_noisy,25,20,20,-9.859121549111352,0.20030045428238155,0.004116859972161529
lj_noisy,50,20,20,-11.215146746598725,0.22745149146370225,0.004765160046327359
lj_noisy,75,20,20,-10.982329075283607,0.23012777019336966,0.005096114207392416
lj_noisy,100,20,20,-11.440932445916744,0.23849170243562554,0.005310082358180217
