source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.4737723041946538e-08,7.545313565060496e-05,0.00011817373160738498,-0.13269279607212392,0.015661163400709766,-0.0007750018,-0.0001045614
reid,41,10,4.9514429889541134e-08,4.435330629348755e-05,0.0001714887039270252,-0.16959015188118395,-0.06343646623856782,-0.0015616169,-0.00026931067
reid,41,25,3.856227692722314e-07,0.00030384655110538006,0.000125847349409014,-0.1819591625743086,-0.16311576132133435,-0.00393465,-0.0007281263
reid,41,50,1.71015267369512e-06,0.00042588450014591217,3.1828880310058594e-05,-0.18153384782807347,-0.16848680710189765,-0.007898037,-0.0014581211
reid,41,75,4.679604444390861e-06,0.0006171409040689468,0.0002001146785914898,-0.18257466814159293,-0.15777810490675948,-0.011862541,-0.0022025956
reid,41,100,1.0298629604221787e-05,0.0001574680209159851,0.000502722105011344,-0.18592425216111444,-0.1531661158890782,-0.015825076,-0.002992311
reid,49,5,1.5991184909580625e-07,0.0008046010043472052,0.0005641760653816164,-0.08534960677295973,0.31788344203660845,-0.00077163696,-6.554661e-05
reid,49,10,2.4223353989327734e-07,0.0008274834835901856,0.0007273495430126786,-0.14305924719197463,0.21456602192584318,-0.0015471209,-0.00022027091
reid,49,25,8.533512527719722e-07,0.0007199689280241728,0.0008726345258764923,-0.19005448427812602,0.030135150711774538,-0.0038833225,-0.0007345444
reid,49,50,4.131990408495767e-06,0.0014020656235516071,0.0011294083669781685,-0.21803947306736673,-0.061176954910840034,-0.007781369,-0.0016885017
reid,49,75,1.0587150427454617e-05,0.0014656055718660355,0.0014838087372481823,-0.23518826528005632,-0.09559008968112258,-0.011684059,-0.002734805
reid,49,100,2.0998488253098913e-05,0.0015484485775232315,0.001683815149590373,-0.2484001931039763,-0.12726129559590255,-0.015593646,-0.0038549062
reid,25,5,1.7121743667303235e-07,0.0008154652896337211,0.0005444467533379793,-0.13212968522171714,0.27736053740559935,-0.0007724659,-0.00010239961
reid,25,10,3.016452012616355e-07,0.0009163053473457694,0.0006895350525155663,-0.19927767155300616,0.15201595096950313,-0.0015593091,-0.00031185336
reid,25,25,1.0933445082628168e-06,0.0011301101185381413,0.0007533686002716422,-0.2527994401119776,-0.04983845644811792,-0.003976089,-0.0010087027
reid,25,50,4.960591923008906e-06,0.0022857943549752235,0.0011696162400767207,-0.274595746957556,-0.10110360699666962,-0.008049241,-0.0022182148
reid,25,75,1.1388753591745626e-05,0.0027558719739317894,0.001626624376513064,-0.2835687886806482,-0.12206322869455796,-0.012118552,-0.003448739
reid,25,100,2.8014808776788414e-05,0.0047143008559942245,0.002430262044072151,-0.28991646558045975,-0.10854256213421307,-0.016172225,-0.0047054617
reid,93,5,4.3133013605256565e-08,0.0003428042691666633,0.00018625869415700436,0.36811259601296453,0.2179665169456921,-0.00075132714,0.00027471667
reid,93,10,9.935585865150642e-08,0.0005936025409027934,0.0002910167968366295,0.37440842535605573,0.2964500955460826,-0.0015013866,0.0005583123
reid,93,25,1.5232892280891974e-07,0.0007018214091658592,0.0003408448537811637,0.38003379580220564,0.35496329361823176,-0.0037509645,0.0014157252
reid,93,50,1.8352486108597077e-07,8.940696716308594e-06,1.113186590373516e-05,0.3821723772832828,0.3841295575410435,-0.0074987933,0.0028461602
reid,93,75,4.97225187245931e-07,5.257409065961838e-05,0.00019964342936873436,0.3825506142520717,0.3985575702468604,-0.01124749,0.0042731497
reid,93,100,9.91576598607935e-07,0.0007668063044548035,0.0001973239704966545,0.3825341810561535,0.4171105567694804,-0.014995785,0.005696959
reid,84,5,1.9043321586309503e-08,0.00022793340031057596,0.0002526110620237887,0.15838765953539619,0.3860460229063781,-0.00073357637,0.00011516288
reid,84,10,2.1937259120363706e-08,0.00016434909775853157,0.0002852383186109364,0.15312651590399853,0.3150923811500934,-0.001457925,0.00022118479
reid,84,25,9.495746411403161e-08,0.000439296942204237,0.0004315605037845671,0.1496140520356317,0.24062567314543254,-0.003625717,0.0005373823
reid,84,50,3.9708126564619306e-07,0.00088162487372756,0.0006321280961856246,0.14789184661206253,0.21042981178881517,-0.0072367503,0.0010602191
reid,84,75,8.153741077876475e-07,0.0008424911648035049,0.0008201518794521689,0.14702704381035178,0.20725927505207628,-0.010846706,0.0015797865
reid,84,100,1.3248470622784225e-06,5.806051194667816e-05,0.0010387345682829618,0.14636191878411464,0.2197854633402413,-0.014456324,0.0020960178
reid,96,5,1.140115646336426e-08,0.00011345359962433577,5.455884092953056e-05,0.10307251826845007,0.20385426076482988,-0.0007642607,7.965854e-05
reid,96,10,2.9594549033618023e-08,0.00029881997033953667,5.475699435919523e-05,0.0940014084206483,0.16074459058124735,-0.0015304156,0.00014551224
reid,96,25,8.502036052959738e-08,0.00035871472209692,4.0489801904186606e-05,0.08678331044248995,0.10730421686746988,-0.0038282925,0.0003360058
reid,96,50,2.9384477784333285e-07,0.00023239385336637497,3.3356191124767065e-05,0.0827027603112011,0.08084498373340368,-0.007660765,0.000640703
reid,96,75,7.250001772263204e-07,0.00036224164068698883,2.311833668500185e-06,0.0803229967552578,0.08314459725873076,-0.011494152,0.00093370903
reid,96,100,1.521199919807259e-06,0.0013380609452724457,0.00010872131679207087,0.07854721632176512,0.09374190280329327,-0.015328389,0.0012176
reid,97,5,7.1499060005919546e-09,6.597931496798992e-05,0.00010094977915287018,0.18939161666155666,0.2972820616066036,-0.00075165025,0.00014264931
reid,97,10,1.2274351313124043e-08,9.482062887400389e-05,8.69619834702462e-05,0.1866406438455297,0.26092554013248753,-0.0015013252,0.00028081195
reid,97,25,3.6855379192957116e-08,0.00010147131979465485,0.00012417486868798733,0.1844480179966432,0.22358105422883776,-0.0037466623,0.0006924627
reid,97,50,1.3672908494299918e-07,1.685693860054016e-05,0.0002499332185834646,0.18340396349505003,0.21622190641612715,-0.0074893734,0.0013763481
reid,97,75,3.454051125117985e-07,0.000268460251390934,0.00040511880069971085,0.18283771306297725,0.2241891891891892,-0.011232085,0.0020577922
reid,97,100,8.740137786844571e-07,0.0013646259903907776,0.0005847830325365067,0.18236543442222877,0.2435284299140027,-0.014974796,0.002736399
reid,13,5,1.1744440797656353e-07,0.0006444249302148819,0.0004597349907271564,-0.028380634390651086,0.3074881251746298,-0.0007685198,-2.194265e-05
reid,13,10,1.8931405065814033e-07,0.0006687701679766178,0.0005486988229677081,-0.05765654060756355,0.2064972803814917,-0.001538882,-8.936161e-05
reid,13,25,6.210735818967805e-07,0.0006265277042984962,0.000492151768412441,-0.08052582735221749,0.039502989098581645,-0.0038640494,-0.00031342855
reid,13,50,2.5600709250284126e-06,0.0008541890420019627,0.00029659041319973767,-0.09231481009864344,-0.048944605656041994,-0.0077508646,-0.00072085916
reid,13,75,5.8786640693142544e-06,0.00029240548610687256,0.00023679499281570315,-0.10012436404748445,-0.07797356949656316,-0.011639655,-0.0011741638
reid,13,100,1.1077891031163745e-05,0.0009478852152824402,2.2340449504554272e-05,-0.10703920413861479,-0.11247884845339891,-0.015529694,-0.0016747346
reid,28,5,8.310849608506032e-08,0.0006224525277502835,0.0003257260541431606,-0.08926513606949739,0.18951778924168663,-0.00075002766,-6.6734116e-05
reid,28,10,1.1176391723211054e-07,0.0006247793789952993,0.00037067889934405684,-0.1380966078817516,0.07746643954429668,-0.0015022492,-0.00020662419
reid,28,25,4.401994715408364e-07,0.0007019622717052698,0.0001941115187946707,-0.17060190259085528,-0.10057481893573421,-0.003791223,-0.0006441696
reid,28,50,2.870585603886866e-06,0.0025844108313322067,8.467549923807383e-05,-0.18102557871073577,-0.14365770320302942,-0.0076594297,-0.0013808268
reid,28,75,8.288266144518275e-06,0.003992125391960144,0.0003159279003739357,-0.18588412582465302,-0.15855962926228667,-0.01155835,-0.0021395963
reid,28,100,2.256411244161427e-05,0.006611836142838001,0.0006314583588391542,-0.19039293431334223,-0.1621087577465891,-0.015475753,-0.002934315
reid,52,5,4.2540115430256265e-08,0.00045686494559049606,0.0002339165221201256,0.27024918743228604,0.3573746552003894,-0.0007581777,0.0002090432
reid,52,10,2.496340556490395e-08,0.0003185305977240205,0.00018537664436735213,0.2742362437076896,0.32570230006633083,-0.0015143839,0.00042365104
reid,52,25,3.961261896279211e-08,0.00023401831276714802,0.00012181897182017565,0.2776377542151921,0.29119912261317227,-0.0037807024,0.0010708268
reid,52,50,1.3522029007617675e-07,6.098533049225807e-05,5.551241338253021e-05,0.2787419928593483,0.283654074294564,-0.007555819,0.0021486261
reid,52,75,3.623808026986808e-07,0.0005459776148200035,7.575983181595802e-05,0.2787688773778898,0.28600159062445724,-0.011329292,0.0032220006
reid,52,100,1.1125574701509322e-06,0.0018228599801659584,0.00030384352430701256,0.27865945466096903,0.2944834309921609,-0.0151019115,0.0042932294
reid,59,5,7.899195253457947e-08,0.0006245605763979256,0.00031027605291455984,0.17085162423178227,0.3174831892411143,-0.0007543739,0.00012945909
reid,59,10,6.141554820260353e-08,0.0005123650189489126,0.0003134027647320181,0.1683616560593137,0.2797731877900516,-0.0015141787,0.00025605757
reid,59,25,8.065301670967528e-08,0.00036347704008221626,0.00032424647361040115,0.166892062854999,0.22991663282612332,-0.0037954478,0.00063625217
reid,59,50,2.572802486611181e-07,2.2452324628829956e-05,0.00027049367781728506,0.16603327900145562,0.20206139603194376,-0.007598512,0.0012671823
reid,59,75,7.389276674985013e-07,0.0007530488073825836,0.0001766257919371128,0.165581473693993,0.19380396961376647,-0.011402768,0.0018965157
reid,59,100,1.9410892946325475e-06,0.002151654101908207,7.583992555737495e-06,0.16522835509854775,0.19303937135697002,-0.015207356,0.0025238534
reid,57,5,1.423667157496311e-07,0.0008005851414054632,0.0004806439974345267,0.06265479035411688,0.3399512660239432,-0.0007619796,4.746532e-05
