source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,1.6898211441684907e-06,3.151232590425934e-06,2.2840966629189552e-07,0,0,,,,0,0,,,,0.0029410305,0.000602923
depablo_low_temp,0,constant_training_mean,20,1.8732163016466075e-05,3.6755326073034665e-05,7.090011791888174e-07,0,0,,,,0,0,,,,0.010102649,0.00074955705
depablo_low_temp,0,training_pca_1,20,1.6895718033538287e-06,3.1507149628851037e-06,2.2842869817907285e-07,0,0,,,,0,0,,,,0.0029408305,0.0006029329
depablo_low_temp,10,ae,20,9.169063396541332e-07,1.4883696394463187e-06,3.454430212102011e-07,20,20,-0.5106617974463785,0.3001740339677781,0.08846267100610936,20,20,-0.5110972905640911,0.3012347074174465,0.08909196724582674,0.0019148594,0.0006941509
depablo_low_temp,10,constant_training_mean,20,1.3970163263365975e-05,2.7153326618645225e-05,7.870000487741891e-07,20,20,-0.183219078396335,0.29527538190595803,0.08846267100610936,20,20,-0.18391487927020456,0.29643591846977835,0.08909196724582674,0.008594802,0.00081384525
depablo_low_temp,10,training_pca_1,20,9.166947286587402e-07,1.48791128395942e-06,3.4547816518681884e-07,20,20,-0.5108942720149949,0.3001986298244447,0.08846267100610936,20,20,-0.5113443743647401,0.30125798987089886,0.08909196724582674,0.0019146325,0.0006941842
depablo_low_temp,50,ae,20,2.7404809003428455e-06,1.7813507781738736e-06,3.699611117724544e-06,20,20,-0.4492712270352759,0.3619971415027976,0.12101845057471647,20,20,-0.44994192392884047,0.3634673258160319,0.12192390929122102,0.0012012003,0.0026399677
depablo_low_temp,50,constant_training_mean,20,4.260202001660218e-06,4.527165835099822e-06,3.9932384666485635e-06,20,20,-0.267152186418379,0.34747047293931244,0.12101845057471647,20,20,-0.2679140899765131,0.3488880204179429,0.12192390929122102,0.0026107137,0.0027256233
depablo_low_temp,50,training_pca_1,20,2.7407721731265156e-06,1.7817312738088731e-06,3.6998129175458415e-06,20,20,-0.44945812442365174,0.3620182627812028,0.12101845057471647,20,20,-0.45013083242623253,0.3634892524823573,0.12192390929122102,0.0012016008,0.0026400245
depablo_low_temp,100,ae,20,1.3391445850174933e-05,1.1469085097814969e-05,1.5313806721906074e-05,20,20,-0.41887370472362573,0.3859797727782279,0.12995168555848227,20,20,-0.41969321648810065,0.3875371776103463,0.1309363081666797,0.004438433,0.005538144
depablo_low_temp,100,constant_training_mean,20,1.3387168792178272e-05,1.1869329932778783e-05,1.4905008077903403e-05,20,20,-0.29021773917307425,0.3608340427279472,0.12995168555848227,20,20,-0.2909687872483919,0.3623190386703474,0.1309363081666797,0.004959523,0.0054440256
depablo_low_temp,100,training_pca_1,20,1.3392625260166823e-05,1.1470841491245664e-05,1.531440963162822e-05,20,20,-0.4190245416514913,0.3859980340115726,0.12995168555848227,20,20,-0.4198453653330856,0.38755562241533514,0.1309363081666797,0.004438697,0.005538258
depablo_mixed_temp,0,ae,20,1.7368489665159358e-06,3.241723834435106e-06,2.3197411493924847e-07,0,0,,,,0,0,,,,0.0029739116,0.0006234253
depablo_mixed_temp,0,constant_training_mean,20,1.93773804767261e-05,3.805273336183745e-05,7.020272562385798e-07,0,0,,,,0,0,,,,0.010292215,0.000794188
depablo_mixed_temp,0,training_pca_1,20,1.736645623395816e-06,3.241302067635843e-06,2.3198912408872728e-07,0,0,,,,0,0,,,,0.002973758,0.0006234352
depablo_mixed_temp,10,ae,20,1.6558036838887348e-05,1.575224637520023e-05,1.7363826736982445e-05,20,20,-0.23911646035708167,1.009441343229264,3.0043239701009563,20,20,-0.22614043917690485,0.38878438003464016,0.17922109704665723,0.0015487442,0.0010846908
