source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.3251014934212435e-06,2.524481942600687e-06,1.2572120056120184e-07,0.0,0.0,-0.0027128346,0.00046909167,,0.17291568,,0.16999818610556866
reid,41,0,constant_training_mean,1.0416385521239135e-05,2.0474300981732085e-05,3.5846974810738175e-07,0.0,0.0,-0.008019812,-0.0001259808,,-0.015708698,,-0.015445973861288938
reid,41,0,training_pca_1,1.325076823377458e-06,2.524431693018414e-06,1.2572220953188662e-07,0.0,0.0,-0.002712769,0.00046909167,,0.17291987,,0.17000229765518243
reid,41,10,ae,9.56628127823933e-07,1.6347678410966182e-06,2.7848821559928183e-07,-0.0015616169,-0.00026931067,-0.003776461,0.00045080844,-0.172456294298172,0.119373254,-0.16959015188118395,0.1173665282579614
reid,41,10,constant_training_mean,6.770154413970886e-06,1.3162092727725394e-05,3.7821649812030955e-07,-0.0015616169,-0.00026931067,-0.008019812,-0.0001259808,-0.172456294298172,-0.015708698,-0.16959015188118395,-0.015445973861288938
reid,41,10,training_pca_1,9.565974323777482e-07,1.6346940583389369e-06,2.785007211514312e-07,-0.0015616169,-0.00026931067,-0.003776461,0.00045080844,-0.172456294298172,0.119373254,-0.16959015188118395,0.1173675477991956
reid,41,50,ae,3.10623477162153e-06,4.603376055456465e-06,1.6090945109681343e-06,-0.007898037,-0.0014581211,-0.01004622,-0.0006635345,-0.18461816012859344,-0.066048175,-0.18153384782807347,-0.06494358907375056
reid,41,50,constant_training_mean,2.466323621774791e-06,3.2781799745862372e-06,1.6544674963370198e-06,-0.007898037,-0.0014581211,-0.008019812,-0.0001259808,-0.18461816012859344,-0.015708698,-0.18153384782807347,-0.015445973861288938
reid,41,50,training_pca_1,3.106167014266248e-06,4.603185061569093e-06,1.6091487395897275e-06,-0.007898037,-0.0014581211,-0.010046155,-0.00066346774,-0.18461816012859344,-0.066041954,-0.18153384782807347,-0.06494053566880229
reid,41,100,ae,1.3934492926637176e-05,1.921967304951977e-05,8.649311894259881e-06,-0.015825076,-0.002992311,-0.015358447,-0.0023826254,-0.1890866756439209,-0.15513453,-0.18592425216111444,-0.15254237288135594
reid,41,100,constant_training_mean,2.2918862669030204e-05,3.849653512588702e-05,7.34119157641544e-06,-0.015825076,-0.002992311,-0.008019812,-0.0001259808,-0.1890866756439209,-0.015708698,-0.18592425216111444,-0.015445973861288938
reid,41,100,training_pca_1,1.393454112985637e-05,1.9220351532567292e-05,8.648732546134852e-06,-0.015825076,-0.002992311,-0.015358578,-0.0023826254,-0.1890866756439209,-0.1551332,-0.18592425216111444,-0.15254106957103097
reid,49,0,ae,8.223089480452472e-07,1.5677934470659238e-06,7.682416480747634e-08,0.0,0.0,-0.0022285543,0.0003159835,,0.14178856,,0.14247235821961637
reid,49,0,constant_training_mean,6.487201972049661e-06,1.2609088116732892e-05,3.653146904980531e-07,0.0,0.0,-0.0066359853,-0.00030297978,,-0.04565709,,-0.04587660293250442
reid,49,0,training_pca_1,8.223078680202889e-07,1.5677879900977132e-06,7.68276393614542e-08,0.0,0.0,-0.0022285543,0.0003159835,,0.14178856,,0.14247235821961637
reid,49,10,ae,4.739496262118337e-07,7.796424483785813e-07,1.6825676141252188e-07,-0.0015471209,-0.00022027091,-0.0030695684,0.00027591622,-0.14237472414970398,0.08988763,-0.14305924719197463,0.09030898876404495
reid,49,10,constant_training_mean,3.850629127555294e-06,7.352974080276908e-06,3.482835495560721e-07,-0.0015471209,-0.00022027091,-0.0066359853,-0.00030297978,-0.14237472414970398,-0.04565709,-0.14305924719197463,-0.04587660293250442
reid,49,10,training_pca_1,4.739387122754124e-07,7.796178351782146e-07,1.6825963200517435e-07,-0.0015471209,-0.00022027091,-0.0030695684,0.00027591622,-0.14237472414970398,0.08988763,-0.14305924719197463,0.09030996445510431
reid,49,50,ae,5.517328645510133e-06,9.225164831150323e-06,1.8094915503752418e-06,-0.007781369,-0.0016885017,-0.009340694,-0.0010548185,-0.21699286997318268,-0.112927206,-0.21803947306736673,-0.11347328881172758
reid,49,50,constant_training_mean,4.966346295987023e-06,8.202829121728428e-06,1.7298621060035657e-06,-0.007781369,-0.0016885017,-0.0066359853,-0.00030297978,-0.21699286997318268,-0.04565709,-0.21803947306736673,-0.04587660293250442
reid,49,50,training_pca_1,5.517381396202836e-06,9.225229405274149e-06,1.8095321365763084e-06,-0.007781369,-0.0016885017,-0.009340694,-0.0010548185,-0.21699286997318268,-0.112927206,-0.21803947306736673,-0.1134736916850103
reid,49,100,ae,3.063937765546143e-05,4.950531365466304e-05,1.177344165625982e-05,-0.015593646,-0.0038549062,-0.015186073,-0.0030738916,-0.2472100555896759,-0.20241517,-0.2484001931039763,-0.2033861662029778
reid,49,100,constant_training_mean,3.533541894285008e-05,6.181482604006305e-05,8.856008207658306e-06,-0.015593646,-0.0038549062,-0.0066359853,-0.00030297978,-0.2472100555896759,-0.04565709,-0.2484001931039763,-0.04587660293250442
reid,49,100,training_pca_1,3.063887925236486e-05,4.950489164912142e-05,1.1772867765103001e-05,-0.015593646,-0.0038549062,-0.015186139,-0.0030738916,-0.2472100555896759,-0.20241429,-0.2484001931039763,-0.20338920128842058
reid,25,0,ae,8.013081469471217e-07,1.534563352834084e-06,6.805278474075749e-08,0.0,0.0,-0.0021379131,0.00031398115,,0.14686337,,0.1463059377711665
reid,25,0,constant_training_mean,5.65085838388768e-06,1.0890815246966667e-05,4.1090277136390796e-07,0.0,0.0,-0.005950154,-0.00023671598,,-0.03978317,,-0.03964078323952053
reid,25,0,training_pca_1,8.013113870219968e-07,1.5345669908128912e-06,6.805581875823918e-08,0.0,0.0,-0.002137847,0.00031398115,,0.14686792,,0.14630820485008136
reid,25,10,ae,5.155736175765924e-07,7.962605081957008e-07,2.3488686906603107e-07,-0.0015593091,-0.00031185336,-0.0029286654,0.00028592098,-0.19999457895755768,0.09762842,-0.19927767155300616,0.0972671538130896
reid,25,10,constant_training_mean,3.3032893043127842e-06,6.159593340271385e-06,4.4698506940221705e-07,-0.0015593091,-0.00031185336,-0.005950154,-0.00023671598,-0.19999457895755768,-0.03978317,-0.19927767155300616,-0.03964078323952053
reid,25,10,training_pca_1,5.155695816938533e-07,7.962473205225251e-07,2.348916723349248e-07,-0.0015593091,-0.00031185336,-0.0029287317,0.00028592098,-0.19999457895755768,0.09762621,-0.19927767155300616,0.09726495339788255
reid,25,50,ae,5.453252015286125e-06,7.709232704655733e-06,3.1972708711691666e-06,-0.008049241,-0.0022182148,-0.008328572,-0.0010876966,-0.27558061480522156,-0.13059822,-0.274595746957556,-0.13013006642536096
reid,25,50,constant_training_mean,5.934351520409109e-06,8.331958269991446e-06,3.53674386133207e-06,-0.008049241,-0.0022182148,-0.005950154,-0.00023671598,-0.27558061480522156,-0.03978317,-0.274595746957556,-0.03964078323952053
reid,25,50,training_pca_1,5.453270205180161e-06,7.709340025030542e-06,3.1972010674508056e-06,-0.008049241,-0.0022182148,-0.008328572,-0.0010876302,-0.27558061480522156,-0.13059023,-0.274595746957556,-0.13012557127571983
reid,25,100,ae,2.834767110471148e-05,4.212373823975213e-05,1.457160306017613e-05,-0.016172225,-0.0047054617,-0.012863058,-0.003373003,-0.2909594476222992,-0.26222405,-0.28991646558045975,-0.26128734009977106
reid,25,100,constant_training_mean,3.8737129216315225e-05,6.201561336638406e-05,1.545865598018281e-05,-0.016172225,-0.0047054617,-0.005950154,-0.00023671598,-0.2909594476222992,-0.03978317,-0.28991646558045975,-0.03964078323952053
reid,25,100,training_pca_1,2.8347129045869224e-05,4.2125211621169e-05,1.4569045561074745e-05,-0.016172225,-0.0047054617,-0.01286319,-0.0033732026,-0.2909594476222992,-0.26223686,-0.28991646558045975,-0.2613013301742232
reid,93,0,ae,1.5217502777886693e-06,2.920880660894909e-06,1.2262027837550704e-07,0.0,0.0,-0.0029497312,0.00046170424,,0.15652418,,0.15760783515414717
reid,93,0,constant_training_mean,8.718183380551636e-06,1.7004460460157134e-05,4.3190840415263665e-07,0.0,0.0,-0.0073588826,-0.00046620998,,-0.06335337,,-0.06379197795024298
reid,93,0,training_pca_1,1.5217576674331212e-06,2.9208931664470583e-06,1.2262242421456904e-07,0.0,0.0,-0.0029495978,0.00046170424,,0.15653126,,0.15760187290062092
reid,93,10,ae,6.77597029152821e-07,1.2917922731503495e-06,6.34019698964039e-08,-0.0015013866,0.0005583123,-0.0034379838,0.00043321218,0.3718644380569458,0.12600763,0.37440842535605573,0.12688000931514293
reid,93,10,constant_training_mean,5.765883088315604e-06,1.08216809167061e-05,7.100845209606632e-07,-0.0015013866,0.0005583123,-0.0073588826,-0.00046620998,0.3718644380569458,-0.06335337,0.37440842535605573,-0.06379197795024298
reid,93,10,training_pca_1,6.775942438252969e-07,1.291774083256314e-06,6.341449676483535e-08,-0.0015013866,0.0005583123,-0.0034378504,0.00043321218,0.3718644380569458,0.12601252,0.37440842535605573,0.12688493411221302
reid,93,50,ae,2.275619181091315e-06,1.4475400575975073e-06,3.1036984182719607e-06,-0.0074987933,0.0028461602,-0.006160402,-8.1500606e-05,0.3795490860939026,-0.013229754,0.3821723772832828,-0.013321419868410365
reid,93,50,constant_training_mean,2.5255010314140236e-06,9.424231279808737e-07,4.108579560124781e-06,-0.0074987933,0.0028461602,-0.0073588826,-0.00046620998,0.3795490860939026,-0.06335337,0.3821723772832828,-0.06379197795024298
reid,93,50,training_pca_1,2.275449332955759e-06,1.4473043847829103e-06,3.1035947358759586e-06,-0.0074987933,0.0028461602,-0.0061600017,-8.1434344e-05,0.3795490860939026,-0.013219858,0.3821723772832828,-0.013316725785925104
reid,93,100,ae,1.6065059753600508e-05,1.4418996215681545e-05,1.771112329151947e-05,-0.014995785,0.005696959,-0.009169981,-0.0012054138,0.37990400195121765,-0.13145216,0.3825341810561535,-0.13236952583290285
reid,93,100,constant_training_mean,1.7852567907539196e-05,2.217964720330201e-05,1.3525491340260487e-05,-0.014995785,0.005696959,-0.0073588826,-0.00046620998,0.37990400195121765,-0.06335337,0.3825341810561535,-0.06379197795024298
reid,93,100,training_pca_1,1.6064705050666817e-05,1.4418341379496269e-05,1.7711070540826768e-05,-0.014995785,0.005696959,-0.0091696475,-0.0012054138,0.37990400195121765,-0.13145694,0.3825341810561535,-0.13237070345469892
reid,84,0,ae,1.2796539294868126e-06,2.4420155568805058e-06,1.172921102465807e-07,0.0,0.0,-0.0026532281,0.0004980161,,0.18770194,,0.18946192609893248
reid,84,0,constant_training_mean,8.570054887968581e-06,1.6750322174630128e-05,3.897864644386573e-07,0.0,0.0,-0.0073113134,-0.00021157677,,-0.028938271,,-0.029217623620995416
reid,84,0,training_pca_1,1.279648472518602e-06,2.442003278702032e-06,1.1729380844371917e-07,0.0,0.0,-0.0026531608,0.0004980161,,0.18770671,,0.18946433104848948
reid,84,10,ae,6.202710665093036e-07,1.157458655143273e-06,8.3083513402471e-08,-0.001457925,0.00022118479,-0.0032683923,0.0004972154,0.1517120599746704,0.15212844,0.15312651590399853,0.1535528810485533
reid,84,10,constant_training_mean,5.567228072322905e-06,1.0693211152101867e-05,4.4124530518274696e-07,-0.001457925,0.00022118479,-0.0073113134,-0.00021157677,0.1517120599746704,-0.028938271,0.15312651590399853,-0.029217623620995416
reid,84,10,training_pca_1,6.20246396465518e-07,1.1574023801586009e-06,8.309044829957202e-08,-0.001457925,0.00022118479,-0.0032681902,0.0004972154,0.1517120599746704,0.15213785,0.15312651590399853,0.15357109734859806
reid,84,50,ae,9.977949275707942e-07,1.0767150797619252e-06,9.188749459099199e-07,-0.0072367503,0.0010602191,-0.007149726,-0.00016200202,0.14650486409664154,-0.022658493,0.14789184661206253,-0.022878433884764668
