source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,0.39734077759600905,0.09629247828568477,0.02154076783415691
reid,10,20,20,0.5173390140459351,0.0979510956825123,0.028346618455362994
reid,25,20,20,0.7101423382183291,0.07966370145730715,0.034074291474254684
reid,50,20,20,0.8900715619963818,0.04716190178005038,0.03674579830514
reid,75,20,20,0.8835721777588398,0.05637597004524707,0.03814548712888468
reid,100,20,20,0.8182991611298612,0.07226084559788258,0.039261933802947645
depablo_low_temp,5,20,20,0.19285089515103937,0.21118120139247556,0.0635535199374179
depablo_low_temp,10,20,20,0.5018949059288782,0.1902075123641818,0.08909196724582674
depablo_low_temp,25,20,20,0.8759797796432565,0.09866582189559062,0.1113451632350467
depablo_low_temp,50,20,20,0.966837602128529,0.05217355064430342,0.12192390929122102
depablo_low_temp,75,20,20,0.9673091852198815,0.04683195785136009,0.1271388104990921
depablo_low_temp,100,20,20,0.940681139144262,0.05991592694262895,0.1309363081666797
lj_noisy,5,20,20,-12.630870706326279,0.11298353281432968,0.0012192600578043978
lj_noisy,10,20,20,-3.032875049910853,0.0765127179802922,0.002153844244672589
lj_noisy,25,20,20,0.13892479545121728,0.04889644140191078,0.004116859972161529
lj_noisy,50,20,20,0.3559584984909674,0.04377460727407926,0.004765160046327359
lj_noisy,75,20,20,0.4444945051792044,0.04069634556245706,0.005096114207392416
lj_noisy,100,20,20,0.4991218674247121,0.04265535243370627,0.005310082358180217
depablo_mixed_temp,5,20,20,0.04063998140237679,0.39328816620716744,0.22679945757564682
depablo_mixed_temp,10,20,20,0.2751656106637832,0.3042012939208321,0.17922109704665723
depablo_mixed_temp,25,20,20,0.2507733274424435,0.2968914347745062,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5919418100666689,0.18840958155579618,0.12905106469273595
depablo_mixed_temp,75,20,20,0.5781633088113816,0.18823990869459067,0.1721180025747532
depablo_mixed_temp,100,20,20,0.6934658440806956,0.15710524656048452,0.12643548055144446
